candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,ifft,complex128,3072,32,contiguous,,direct_ifft_complex128_3072_32_contiguous_,0.481199799106,0.478243798716,0.00112959532999,7,20,ok,
final,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.940556195565,0.937295547919,0.00293804332614,7,20,ok,
final,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,3.78372200066,3.74748161994,0.0127626262838,7,8,ok,
final,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0262771278306,0.0261904543802,8.3219008728e-05,7,493,ok,
final,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.051051970222,0.0508742901729,0.00013230019249,7,200,ok,
final,direct,ifft,complex128,3584,4,contiguous,,direct_ifft_complex128_3584_4_contiguous_,0.0846454896964,0.0843951746356,0.000146819511428,7,200,ok,
final,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.150658126751,0.150303278739,0.00030166032075,7,165,ok,
final,direct,ifft,complex128,3584,16,contiguous,,direct_ifft_complex128_3584_16_contiguous_,0.282143813904,0.281857930362,0.00028588354241,7,86,ok,
final,direct,ifft,complex128,3584,32,contiguous,,direct_ifft_complex128_3584_32_contiguous_,0.555006053764,0.552366604097,0.00217410852201,7,20,ok,
final,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,1.0701389052,1.06815015315,0.00122230267152,7,20,ok,
final,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,4.40116772162,4.3712188656,0.0207573009123,7,7,ok,
final,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0429021716333,0.0427279831909,0.000117053108739,7,303,ok,
final,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0720056699356,0.071745935129,0.00010640011169,7,200,ok,
final,direct,ifft,complex128,4095,4,contiguous,,direct_ifft_complex128_4095_4_contiguous_,0.12993850777,0.129077581113,0.000206565884239,7,191,ok,
final,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.243165353359,0.241998950586,0.000781558828392,7,102,ok,
final,direct,ifft,complex128,4095,16,contiguous,,direct_ifft_complex128_4095_16_contiguous_,0.469511849279,0.468895225874,0.000616623405016,7,53,ok,
final,direct,ifft,complex128,4095,32,contiguous,,direct_ifft_complex128_4095_32_contiguous_,0.935678550741,0.934441696154,0.00117769814096,7,20,ok,
final,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.84975350405,1.84800299919,0.00099632759682,7,18,ok,
final,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,7.74052075576,7.69141374622,0.0460815208498,7,4,ok,
final,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0304785620888,0.0303118569837,4.4391043397e-05,7,427,ok,
final,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.057846045238,0.057754474692,7.62898707762e-05,7,200,ok,
final,direct,ifft,complex128,4096,4,contiguous,,direct_ifft_complex128_4096_4_contiguous_,0.0970275851432,0.0967351347208,0.000132950372063,7,200,ok,
final,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.176981144488,0.173019999959,0.000544951361572,7,145,ok,
final,direct,ifft,complex128,4096,16,contiguous,,direct_ifft_complex128_4096_16_contiguous_,0.333306039809,0.331336405833,0.000548202896843,7,74,ok,
final,direct,ifft,complex128,4096,32,contiguous,,direct_ifft_complex128_4096_32_contiguous_,0.650181301171,0.644973054295,0.00176930334419,7,20,ok,
final,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.28246659879,1.27627949696,0.000722397817299,7,20,ok,
final,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.30335499207,5.24427600127,0.0497914928322,7,6,ok,
final,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.114282104769,0.114222195116,5.99096529186e-05,5,200,ok,
final,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.18870976861,0.187807377034,0.000120454933494,5,130,ok,
final,direct,ifft,complex128,4097,4,contiguous,,direct_ifft_complex128_4097_4_contiguous_,0.359181133236,0.358177501338,0.000634278609034,5,68,ok,
final,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.70086674033,0.699778686145,0.00106057019106,5,35,ok,
final,direct,ifft,complex128,4097,16,contiguous,,direct_ifft_complex128_4097_16_contiguous_,1.38057835284,1.37814479531,0.000757398083806,5,20,ok,
final,direct,ifft,complex128,4097,32,contiguous,,direct_ifft_complex128_4097_32_contiguous_,2.76347683393,2.75546691652,0.0080099174132,5,12,ok,
final,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.55833916102,5.53951899443,0.0115348181377,5,6,ok,
final,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,22.2833770094,22.2378320759,0.0430799555033,5,1,ok,
final,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0346447399352,0.0344648055034,0.000108705135062,5,200,ok,
final,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0694076996297,0.0692283699755,6.59195939079e-05,5,200,ok,
final,direct,ifft,complex128,4608,4,contiguous,,direct_ifft_complex128_4608_4_contiguous_,0.118064055285,0.117705039792,7.50603875024e-05,5,199,ok,
final,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.212757798165,0.21067643824,0.000893605031531,5,114,ok,
final,direct,ifft,complex128,4608,16,contiguous,,direct_ifft_complex128_4608_16_contiguous_,0.404886854813,0.404540199088,0.00034665572457,5,20,ok,
final,direct,ifft,complex128,4608,32,contiguous,,direct_ifft_complex128_4608_32_contiguous_,0.799294101307,0.792221346637,0.0023478991352,5,20,ok,
final,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.55752724968,1.55540280393,0.000795949017629,5,20,ok,
final,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.59509880934,6.47602579556,0.0221995869651,5,5,ok,
final,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0629889295669,0.0623980251839,0.000361725687981,5,200,ok,
final,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.122597625013,0.121956929797,0.000253129983321,5,200,ok,
final,direct,ifft,complex128,8192,4,contiguous,,direct_ifft_complex128_8192_4_contiguous_,0.214379034928,0.213773163429,0.00048133620896,5,116,ok,
final,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.397061613659,0.395745114093,0.000691773640292,5,62,ok,
final,direct,ifft,complex128,8192,16,contiguous,,direct_ifft_complex128_8192_16_contiguous_,0.767534150509,0.766162050422,0.00137210008688,5,20,ok,
final,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.51323734899,1.50224675308,0.0109905959107,5,20,ok,
final,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,3.14903219696,3.00635100575,0.0887483125553,5,10,ok,
final,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,14.3693894497,14.2890790012,0.0643555540591,5,2,ok,
final,direct,ifft,complex128,16384,1,contiguous,,direct_ifft_complex128_16384_1_contiguous_,0.188059392027,0.187557922282,0.000359669614297,5,130,ok,
final,direct,ifft,complex128,16384,2,contiguous,,direct_ifft_complex128_16384_2_contiguous_,0.369489686425,0.368884806313,0.000279177842078,5,67,ok,
final,direct,ifft,complex128,16384,4,contiguous,,direct_ifft_complex128_16384_4_contiguous_,0.724639620303,0.723699323477,0.000940296826336,5,34,ok,
final,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,1.44511274993,1.44232804887,0.00173820299096,5,20,ok,
final,direct,ifft,complex128,16384,16,contiguous,,direct_ifft_complex128_16384_16_contiguous_,2.87020599353,2.85790375589,0.00340557501962,5,12,ok,
final,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,5.72017401767,5.70081950476,0.019354512915,5,6,ok,
final,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,11.783194961,11.6612014826,0.121993478388,5,2,ok,
final,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,50.6683029234,50.2467040205,0.0850689830258,5,1,ok,
final,direct,ifft,complex128,32768,1,contiguous,,direct_ifft_complex128_32768_1_contiguous_,0.428750655405,0.426395533301,0.000780430253081,5,58,ok,
final,direct,ifft,complex128,32768,2,contiguous,,direct_ifft_complex128_32768_2_contiguous_,0.850653641724,0.847391143907,0.0028778532786,5,28,ok,
final,direct,ifft,complex128,32768,4,contiguous,,direct_ifft_complex128_32768_4_contiguous_,1.68287155102,1.67824989767,0.00156195019372,5,20,ok,
final,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,3.32092620665,3.30406860448,0.0168576021679,5,10,ok,
final,direct,ifft,complex128,32768,16,contiguous,,direct_ifft_complex128_32768_16_contiguous_,6.70354377944,6.65316758677,0.0228210119531,5,5,ok,
final,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,13.9442979707,13.8841299922,0.00840547727421,5,2,ok,
final,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,29.6564279124,29.4257749338,0.188142876141,5,1,ok,
final,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,117.694074055,115.882369922,0.191788887605,5,1,ok,
final,direct,ifft,complex128,65536,1,contiguous,,direct_ifft_complex128_65536_1_contiguous_,0.901272925721,0.899302221283,0.000691295739401,5,27,ok,
final,direct,ifft,complex128,65536,2,contiguous,,direct_ifft_complex128_65536_2_contiguous_,1.8782529967,1.86525089278,0.0123476105121,5,18,ok,
final,direct,ifft,complex128,65536,4,contiguous,,direct_ifft_complex128_65536_4_contiguous_,3.77691211179,3.74941054421,0.00942666600976,5,9,ok,
final,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,7.44137025322,7.42692075437,0.014449498849,5,4,ok,
final,direct,ifft,complex128,65536,16,contiguous,,direct_ifft_complex128_65536_16_contiguous_,15.402779507,15.3764854767,0.0262940302491,5,2,ok,
final,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,32.7524070162,32.5014860136,0.0858409330249,5,1,ok,
final,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,65.2347370051,64.7300209384,0.096881063655,5,1,ok,
final,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,261.440193979,257.922274992,1.98527891189,5,1,ok,
final,direct,rfft,float32,64,1,contiguous,,direct_rfft_float32_64_1_contiguous_,0.00486022081673,0.00481771311179,3.76681994398e-05,7,1091,ok,
final,direct,rfft,float32,64,2,contiguous,,direct_rfft_float32_64_2_contiguous_,0.00525843577825,0.00523574265559,1.02001195749e-05,7,1939,ok,
final,direct,rfft,float32,64,4,contiguous,,direct_rfft_float32_64_4_contiguous_,0.00561593397288,0.00556807452813,1.16215087473e-05,7,2000,ok,
final,direct,rfft,float32,64,8,contiguous,,direct_rfft_float32_64_8_contiguous_,0.00607888452426,0.00605084632277,1.24875945693e-05,7,1887,ok,
final,direct,rfft,float32,64,16,contiguous,,direct_rfft_float32_64_16_contiguous_,0.00687979462319,0.00684716386411,2.60555054897e-05,7,1763,ok,
final,direct,rfft,float32,64,32,contiguous,,direct_rfft_float32_64_32_contiguous_,0.00838669010468,0.00836637358391,1.89475785612e-05,7,1507,ok,
final,direct,rfft,float32,64,64,contiguous,,direct_rfft_float32_64_64_contiguous_,0.0111303104114,0.0110796032373,2.03993435537e-05,7,1192,ok,
final,direct,rfft,float32,64,256,contiguous,,direct_rfft_float32_64_256_contiguous_,0.0289163104026,0.0287795055192,5.53554855287e-05,7,200,ok,
final,direct,rfft,float32,256,1,contiguous,,direct_rfft_float32_256_1_contiguous_,0.00571218408375,0.00566297644753,2.48849318873e-05,7,1912,ok,
final,direct,rfft,float32,256,2,contiguous,,direct_rfft_float32_256_2_contiguous_,0.00626552793213,0.00623886345477,1.54235466944e-05,7,1648,ok,
final,direct,rfft,float32,256,4,contiguous,,direct_rfft_float32_256_4_contiguous_,0.00707264435172,0.00694657576965,6.38499878454e-05,7,1327,ok,
final,direct,rfft,float32,256,8,contiguous,,direct_rfft_float32_256_8_contiguous_,0.00833000136766,0.00823561382459,9.43875430651e-05,7,1432,ok,
final,direct,rfft,float32,256,16,contiguous,,direct_rfft_float32_256_16_contiguous_,0.010956041083,0.0107530980108,6.75099886374e-05,7,1143,ok,
final,direct,rfft,float32,256,32,contiguous,,direct_rfft_float32_256_32_contiguous_,0.0165230949642,0.0163313397206,0.000117015442811,7,200,ok,
final,direct,rfft,float32,256,64,contiguous,,direct_rfft_float32_256_64_contiguous_,0.0278490147321,0.0277004850795,8.02543945611e-05,7,200,ok,
final,direct,rfft,float32,256,256,contiguous,,direct_rfft_float32_256_256_contiguous_,0.093704360188,0.0935161550296,0.000179185299203,7,200,ok,
final,direct,rfft,float32,1024,1,contiguous,,direct_rfft_float32_1024_1_contiguous_,0.00904246539713,0.00899239388355,2.9866151625e-05,7,1315,ok,
final,direct,rfft,float32,1024,2,contiguous,,direct_rfft_float32_1024_2_contiguous_,0.00971445331215,0.0096404524107,7.40009014525e-05,7,1240,ok,
final,direct,rfft,float32,1024,4,contiguous,,direct_rfft_float32_1024_4_contiguous_,0.0127457111669,0.012696102953,4.18665950572e-05,7,990,ok,
final,direct,rfft,float32,1024,8,contiguous,,direct_rfft_float32_1024_8_contiguous_,0.0195873348275,0.0194496300537,0.000122979981825,7,200,ok,
final,direct,rfft,float32,1024,16,contiguous,,direct_rfft_float32_1024_16_contiguous_,0.0325361947762,0.0324428145541,9.3380222097e-05,7,200,ok,
final,direct,rfft,float32,1024,32,contiguous,,direct_rfft_float32_1024_32_contiguous_,0.058670489816,0.0581459101522,0.000101845362224,7,200,ok,
final,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.107653139858,0.107261855155,0.0001614051871,7,200,ok,
final,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.397619249998,0.395936600398,0.000729848397896,7,20,ok,
final,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0128850190918,0.0127983636467,2.28784652725e-05,7,938,ok,
final,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0157753357855,0.0157486678639,1.70903093885e-05,7,819,ok,
final,direct,rfft,float32,2048,4,contiguous,,direct_rfft_float32_2048_4_contiguous_,0.0238716148306,0.0235905847512,9.28202643991e-05,7,200,ok,
final,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.039900734555,0.0396182551049,0.000208389828913,7,200,ok,
final,direct,rfft,float32,2048,16,contiguous,,direct_rfft_float32_2048_16_contiguous_,0.0716011103941,0.071207875153,8.52608354762e-05,7,200,ok,
final,direct,rfft,float32,2048,32,contiguous,,direct_rfft_float32_2048_32_contiguous_,0.131550317747,0.130793045338,0.000242272190834,7,176,ok,
final,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.25173050235,0.249673152575,0.000340602127835,7,20,ok,
final,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,0.996508449316,0.969680701382,0.00600320054218,7,20,ok,
final,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0165949858945,0.0165331872917,6.08959731398e-05,7,779,ok,
final,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0204820150975,0.0201317603933,0.000155044835992,7,200,ok,
final,direct,rfft,float32,3072,4,contiguous,,direct_rfft_float32_3072_4_contiguous_,0.0323162303539,0.031964170048,0.00016079924535,7,200,ok,
final,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0556025945116,0.0550918403314,0.000487514771521,7,200,ok,
final,direct,rfft,float32,3072,16,contiguous,,direct_rfft_float32_3072_16_contiguous_,0.100714740111,0.0999091303675,0.000162755022757,7,200,ok,
final,direct,rfft,float32,3072,32,contiguous,,direct_rfft_float32_3072_32_contiguous_,0.189929251792,0.187046348583,0.00148830004036,7,20,ok,
final,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.363945699064,0.363058550283,0.000533001730219,7,20,ok,
final,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.43706615199,1.42345770146,0.002342852531,7,20,ok,
final,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0209172097285,0.0208187007868,7.18405576256e-05,7,615,ok,
final,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0305458146613,0.0303523498587,8.0750323832e-05,7,200,ok,
final,direct,rfft,float32,3584,4,contiguous,,direct_rfft_float32_3584_4_contiguous_,0.0510797247989,0.0509303453146,8.34552338347e-05,7,200,ok,
final,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.092980050249,0.0922345597064,0.000301270047203,7,200,ok,
final,direct,rfft,float32,3584,16,contiguous,,direct_rfft_float32_3584_16_contiguous_,0.172423307751,0.171429593216,0.000760422387559,7,140,ok,
final,direct,rfft,float32,3584,32,contiguous,,direct_rfft_float32_3584_32_contiguous_,0.332963146502,0.329229148338,0.00154690351337,7,20,ok,
final,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.65069575212,0.648024247494,0.00150579726323,7,20,ok,
final,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.63014717105,2.59462816757,0.0137082533911,7,12,ok,
final,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0310655773824,0.0309534131882,0.000112164194205,7,414,ok,
final,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0355225848034,0.0354643247556,5.82600478083e-05,7,200,ok,
final,direct,rfft,float32,4095,4,contiguous,,direct_rfft_float32_4095_4_contiguous_,0.0620893953601,0.0614371197298,0.000551984412596,7,200,ok,
final,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.11336483527,0.112994039664,8.27049370855e-05,7,200,ok,
final,direct,rfft,float32,4095,16,contiguous,,direct_rfft_float32_4095_16_contiguous_,0.215879305862,0.215523224953,0.000356080908295,7,111,ok,
final,direct,rfft,float32,4095,32,contiguous,,direct_rfft_float32_4095_32_contiguous_,0.417497497983,0.415936100762,0.00149179832079,7,20,ok,
final,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.826543651056,0.824477750575,0.0013004464563,7,20,ok,
final,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,3.49628755875,3.46431432344,0.0237789936364,7,9,ok,
final,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0210957740127,0.0209806760018,0.00011509801091,7,602,ok,
final,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0261542398948,0.0259780097986,0.000128994579427,7,200,ok,
final,direct,rfft,float32,4096,4,contiguous,,direct_rfft_float32_4096_4_contiguous_,0.0429821549915,0.0425154849654,0.000466670026071,7,200,ok,
final,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0759778055362,0.0751883798512,0.00078942568507,7,200,ok,
final,direct,rfft,float32,4096,16,contiguous,,direct_rfft_float32_4096_16_contiguous_,0.140231114014,0.138100319808,0.00193705649248,7,175,ok,
final,direct,rfft,float32,4096,32,contiguous,,direct_rfft_float32_4096_32_contiguous_,0.265620998107,0.261360546574,0.00215254840441,7,20,ok,
final,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.532550452044,0.529311399441,0.00323905260302,7,20,ok,
final,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.10067199854,2.08337086563,0.0169790660342,7,15,ok,
final,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.115323254722,0.114995989716,0.000234685721807,5,200,ok,
final,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.181267575676,0.17695748934,0.00197658224849,5,139,ok,
final,direct,rfft,float32,4097,4,contiguous,,direct_rfft_float32_4097_4_contiguous_,0.339865218848,0.337026451957,0.00149871171643,5,73,ok,
final,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.663936839791,0.66225013595,0.001338461565,5,37,ok,
final,direct,rfft,float32,4097,16,contiguous,,direct_rfft_float32_4097_16_contiguous_,1.30099579692,1.28951179795,0.00213050516322,5,20,ok,
final,direct,rfft,float32,4097,32,contiguous,,direct_rfft_float32_4097_32_contiguous_,2.6344182328,2.61857622984,0.0158420029598,5,13,ok,
final,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,5.2667815083,5.15447450258,0.0341304888328,5,6,ok,
final,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,21.1250269786,21.0757360328,0.0492909457535,5,1,ok,
final,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.024941014708,0.0248535501305,4.8239598982e-05,5,200,ok,
final,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0293262797641,0.0289749196963,8.0750323832e-05,5,200,ok,
final,direct,rfft,float32,4608,4,contiguous,,direct_rfft_float32_4608_4_contiguous_,0.0482322403695,0.0476977397921,0.000465775374323,5,200,ok,
final,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0850819103653,0.0844987650635,0.000583145301789,5,200,ok,
final,direct,rfft,float32,4608,16,contiguous,,direct_rfft_float32_4608_16_contiguous_,0.159120548051,0.156804197468,0.000723352422938,5,20,ok,
final,direct,rfft,float32,4608,32,contiguous,,direct_rfft_float32_4608_32_contiguous_,0.301557302009,0.300441251602,0.000958348391578,5,20,ok,
final,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.600366498111,0.592793797841,0.00273759942502,5,20,ok,
final,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.45860100258,2.40801239852,0.0390992034227,5,5,ok,
final,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.03991606005,0.0391596951522,0.000756364897825,5,200,ok,
final,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0478116050363,0.0473891600268,8.06950265542e-05,5,200,ok,
final,direct,rfft,float32,8192,4,contiguous,,direct_rfft_float32_8192_4_contiguous_,0.0875137647381,0.0819282553857,0.00359723519068,5,200,ok,
final,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.156830473899,0.1486225385,0.00538463399817,5,156,ok,
final,direct,rfft,float32,8192,16,contiguous,,direct_rfft_float32_8192_16_contiguous_,0.292105600238,0.290659401799,0.00101589830592,5,20,ok,
final,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.580867496319,0.575477897655,0.0053895986639,5,20,ok,
final,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.09396754997,1.08704555314,0.00636595068499,5,20,ok,
final,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,5.45916501433,5.40002840571,0.0448921928182,5,5,ok,
final,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0819518999197,0.081922794925,2.910499461e-05,5,200,ok,
final,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.125485400144,0.125242584648,0.000242815496257,5,195,ok,
final,direct,rfft,float32,16384,4,contiguous,,direct_rfft_float32_16384_4_contiguous_,0.231675288747,0.230531404108,0.000331298976492,5,104,ok,
final,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.446765800007,0.44423454674,0.00140609918162,5,20,ok,
final,direct,rfft,float32,16384,16,contiguous,,direct_rfft_float32_16384_16_contiguous_,0.867398199625,0.861392397201,0.00486214994453,5,20,ok,
final,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.71099631361,1.69820026004,0.0127960535649,5,19,ok,
final,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,3.49569755296,3.47858323302,0.0171143199421,5,9,ok,
final,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,21.0930580506,20.8682969678,0.165189034306,5,1,ok,
final,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.223096276836,0.222454782308,0.000641494528344,5,101,ok,
final,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.263364658829,0.261880851626,0.00148380720268,5,88,ok,
final,direct,rfft,float32,32768,4,contiguous,,direct_rfft_float32_32768_4_contiguous_,0.521890004165,0.516431295546,0.00119625474326,5,20,ok,
final,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,1.03538479889,1.03246379877,0.00201524817385,5,20,ok,
final,direct,rfft,float32,32768,16,contiguous,,direct_rfft_float32_32768_16_contiguous_,2.01977812685,1.99101112958,0.00140130578075,5,16,ok,
final,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,4.13038628176,4.07443855823,0.0443959974551,5,7,ok,
final,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,9.27681898853,9.24879999366,0.0280189948777,5,3,ok,
final,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,46.7965709977,46.6125459643,0.184025033377,5,1,ok,
final,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.497355809475,0.496387828458,0.000967981016382,5,47,ok,
final,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.546070298878,0.542801147094,0.00173674779944,5,20,ok,
final,direct,rfft,float32,65536,4,contiguous,,direct_rfft_float32_65536_4_contiguous_,1.07813334907,1.07586509548,0.00167915131897,5,20,ok,
final,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,2.14681900106,2.1422752024,0.00454379866521,5,15,ok,
final,direct,rfft,float32,65536,16,contiguous,,direct_rfft_float32_65536_16_contiguous_,4.4556255785,4.41956656453,0.0202508610008,5,7,ok,
