candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,fft,complex64,4096,32,fft_complex64_n4096_b32,0.525417667814,0.523632935559,0.00141636701301,9,30,ok,
current_final,fft,complex64,4096,64,fft_complex64_n4096_b64,1.05899340835,1.05732136958,0.00125644469841,9,27,ok,
current_final,fft,complex64,4096,256,fft_complex64_n4096_b256,4.15296144118,4.14154971285,0.0114117283374,7,7,ok,
current_final,fft,complex64,4097,1,fft_complex64_n4097_b1,0.139095637428,0.138423050437,0.000330484539702,7,138,ok,
current_final,fft,complex64,4097,2,fft_complex64_n4097_b2,0.266714776646,0.266106264058,0.000486748629353,7,72,ok,
current_final,fft,complex64,4097,4,fft_complex64_n4097_b4,0.20885531619,0.208086905217,0.000224746518621,7,95,ok,
current_final,fft,complex64,4097,8,fft_complex64_n4097_b8,0.405719331563,0.402250875292,0.000381357191751,7,48,ok,
current_final,fft,complex64,4097,16,fft_complex64_n4097_b16,0.788828167909,0.786922200738,0.000709334077934,7,30,ok,
current_final,fft,complex64,4097,32,fft_complex64_n4097_b32,1.57215626371,1.56766773618,0.00221999729738,7,19,ok,
current_final,fft,complex64,4097,64,fft_complex64_n4097_b64,3.15172455481,3.14124799075,0.00863299808568,7,9,ok,
current_final,fft,complex64,4097,256,fft_complex64_n4097_b256,12.5457186562,12.4799070181,0.0243260292336,7,3,ok,
current_final,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0317381147761,0.0314595852979,8.70146322995e-05,7,200,ok,
current_final,fft,complex64,4608,2,fft_complex64_n4608_b2,0.06736666488,0.0667391251773,0.000159955234267,7,200,ok,
current_final,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0965149601689,0.0963062647497,0.000208695419133,7,200,ok,
current_final,fft,complex64,4608,8,fft_complex64_n4608_b8,0.173079078693,0.171864686696,0.0007703303076,7,115,ok,
current_final,fft,complex64,4608,16,fft_complex64_n4608_b16,0.325549133898,0.324743633003,0.000782136339694,7,30,ok,
current_final,fft,complex64,4608,32,fft_complex64_n4608_b32,0.631222567366,0.62749783198,0.00119326480975,7,30,ok,
current_final,fft,complex64,4608,64,fft_complex64_n4608_b64,1.23711571117,1.23272195924,0.00074683339335,7,24,ok,
current_final,fft,complex64,4608,256,fft_complex64_n4608_b256,4.92811540607,4.8972849967,0.0268388073891,7,5,ok,
current_final,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0536955049029,0.0534930248978,9.8334858194e-05,7,200,ok,
current_final,fft,complex64,8192,2,fft_complex64_n8192_b2,0.103969042219,0.103769973847,0.000152073152051,7,191,ok,
current_final,fft,complex64,8192,4,fft_complex64_n8192_b4,0.182197929202,0.181060937133,0.000693465283673,7,112,ok,
current_final,fft,complex64,8192,8,fft_complex64_n8192_b8,0.330288535193,0.326794656475,0.00260081061901,7,58,ok,
current_final,fft,complex64,8192,16,fft_complex64_n8192_b16,0.62435453292,0.622970234447,0.00103630203133,7,30,ok,
current_final,fft,complex64,8192,32,fft_complex64_n8192_b32,1.23521587617,1.23312983487,0.00168529125707,7,24,ok,
current_final,fft,complex64,8192,64,fft_complex64_n8192_b64,2.43939275,2.42829749671,0.00821974632951,7,12,ok,
current_final,fft,complex64,8192,256,fft_complex64_n8192_b256,10.1829453294,10.1425423442,0.0340280045445,7,3,ok,
current_final,fft,complex64,16384,1,fft_complex64_n16384_b1,0.105743054175,0.104854232632,0.000126351526863,7,185,ok,
current_final,fft,complex64,16384,2,fft_complex64_n16384_b2,0.188789269887,0.187570260605,0.000643220264465,7,100,ok,
current_final,fft,complex64,16384,4,fft_complex64_n16384_b4,0.344237391671,0.34237026661,0.000821019057184,7,56,ok,
current_final,fft,complex64,16384,8,fft_complex64_n16384_b8,0.650501499573,0.649951468222,0.000457197893411,7,30,ok,
current_final,fft,complex64,16384,16,fft_complex64_n16384_b16,1.28886121852,1.2792024316,0.00288325827569,7,23,ok,
current_final,fft,complex64,16384,32,fft_complex64_n16384_b32,2.54032991573,2.52184945963,0.0103323572231,7,11,ok,
current_final,fft,complex64,16384,64,fft_complex64_n16384_b64,5.09379399009,5.06235440262,0.0236385967582,7,5,ok,
current_final,fft,complex64,16384,256,fft_complex64_n16384_b256,22.9455489898,22.8944820119,0.0399060081691,7,1,ok,
current_final,fft,complex64,32768,1,fft_complex64_n32768_b1,0.212369989047,0.211794227969,0.000370053938873,7,92,ok,
current_final,fft,complex64,32768,2,fft_complex64_n32768_b2,0.382819210734,0.381241787601,0.00101557816379,7,52,ok,
current_final,fft,complex64,32768,4,fft_complex64_n32768_b4,0.714500698571,0.711639601892,0.00197509846961,7,30,ok,
current_final,fft,complex64,32768,8,fft_complex64_n32768_b8,1.37517881203,1.36261019257,0.00516790342295,7,21,ok,
current_final,fft,complex64,32768,16,fft_complex64_n32768_b16,2.7148009045,2.70638290094,0.00704240519553,7,10,ok,
current_final,fft,complex64,32768,32,fft_complex64_n32768_b32,5.43356139679,5.41434879415,0.0110732158646,7,5,ok,
current_final,fft,complex64,32768,64,fft_complex64_n32768_b64,11.2820223439,11.2223090061,0.0387703767046,7,3,ok,
current_final,fft,complex64,32768,256,fft_complex64_n32768_b256,47.1846939763,46.698542079,0.122623052448,7,1,ok,
current_final,fft,complex64,65536,1,fft_complex64_n65536_b1,0.451194453159,0.448270044713,0.0019227260385,7,44,ok,
current_final,fft,complex64,65536,2,fft_complex64_n65536_b2,0.848428664419,0.844429064697,0.00341779862841,7,30,ok,
current_final,fft,complex64,65536,4,fft_complex64_n65536_b4,1.62756100245,1.60571227833,0.021684436231,7,18,ok,
current_final,fft,complex64,65536,8,fft_complex64_n65536_b8,3.24294666967,3.20446022993,0.00476010609418,7,9,ok,
current_final,fft,complex64,65536,16,fft_complex64_n65536_b16,6.48745099897,6.4683247474,0.0191262515727,7,4,ok,
current_final,fft,complex64,65536,32,fft_complex64_n65536_b32,12.8993300023,12.8405716581,0.053989312922,7,3,ok,
current_final,fft,complex64,65536,64,fft_complex64_n65536_b64,26.9145049388,26.900027995,0.0144769437611,7,1,ok,
current_final,fft,complex64,65536,256,fft_complex64_n65536_b256,106.603248976,105.86992593,0.302294036373,7,1,ok,
current_final,fft,complex128,64,1,fft_complex128_n64_b1,0.00350472136952,0.00349548407593,9.2372935903e-06,9,1665,ok,
current_final,fft,complex128,64,2,fft_complex128_n64_b2,0.00406057998771,0.00403408496641,1.22835044749e-05,9,2000,ok,
current_final,fft,complex128,64,4,fft_complex128_n64_b4,0.00442729651695,0.00440572551452,1.60305062309e-05,9,2000,ok,
current_final,fft,complex128,64,8,fft_complex128_n64_b8,0.00504920753883,0.00499401747948,7.19854142517e-06,9,2000,ok,
current_final,fft,complex128,64,16,fft_complex128_n64_b16,0.00613708299352,0.00607827649219,1.11465342343e-05,9,2000,ok,
current_final,fft,complex128,64,32,fft_complex128_n64_b32,0.00838992867473,0.00827786588404,5.55679019399e-05,9,1611,ok,
current_final,fft,complex128,64,64,fft_complex128_n64_b64,0.0128155423212,0.0127822089455,2.48236376978e-05,9,1101,ok,
current_final,fft,complex128,64,256,fft_complex128_n64_b256,0.0401056546252,0.03993041988,9.45304054767e-05,7,200,ok,
current_final,fft,complex128,256,1,fft_complex128_n256_b1,0.00463715498336,0.00460891652619,8.92148818821e-06,9,2000,ok,
current_final,fft,complex128,256,2,fft_complex128_n256_b2,0.00588952301769,0.00586800702149,1.89160346054e-05,9,2000,ok,
current_final,fft,complex128,256,4,fft_complex128_n256_b4,0.00750984460673,0.00745779073716,1.24432225583e-05,9,1744,ok,
current_final,fft,complex128,256,8,fft_complex128_n256_b8,0.0105224294379,0.0104133000005,3.69154790402e-05,9,1290,ok,
current_final,fft,complex128,256,16,fft_complex128_n256_b16,0.0165919498241,0.0165083754688,5.52748117531e-05,9,855,ok,
current_final,fft,complex128,256,32,fft_complex128_n256_b32,0.0285378849367,0.028410545201,7.71501800045e-05,9,200,ok,
current_final,fft,complex128,256,64,fft_complex128_n256_b64,0.0527183047961,0.0521859404398,0.000321865081787,9,200,ok,
current_final,fft,complex128,256,256,fft_complex128_n256_b256,0.194820727109,0.192817131227,0.00115017162053,7,99,ok,
current_final,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00874028832859,0.00870789307361,1.78518353805e-05,9,1384,ok,
current_final,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0154670404901,0.0153579910237,3.7597303768e-05,9,889,ok,
current_final,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0229932370825,0.022899261381,3.95713821537e-05,9,616,ok,
current_final,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0379768101266,0.037940890179,3.59199475497e-05,9,200,ok,
current_final,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0676770048449,0.0674588902621,0.000193219748326,9,200,ok,
current_final,fft,complex128,1024,32,fft_complex128_n1024_b32,0.128156288366,0.12695760905,0.00038117958376,9,156,ok,
current_final,fft,complex128,1024,64,fft_complex128_n1024_b64,0.245726703275,0.243716480866,0.000518025186511,9,81,ok,
current_final,fft,complex128,1024,256,fft_complex128_n1024_b256,0.961413199548,0.952410434062,0.00553149729967,7,30,ok,
current_final,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0155148632259,0.0154433599433,7.15032825455e-05,9,892,ok,
current_final,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0294356022399,0.0292872355203,0.000113108156559,9,480,ok,
current_final,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0465929746861,0.0463069794932,0.000278625520878,9,200,ok,
current_final,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0820065650623,0.0814879802056,0.00016862002667,9,200,ok,
current_final,fft,complex128,2048,16,fft_complex128_n2048_b16,0.150943450679,0.150365511628,0.00032730824209,9,133,ok,
current_final,fft,complex128,2048,32,fft_complex128_n2048_b32,0.290244940997,0.288355323445,0.00070605892688,9,68,ok,
current_final,fft,complex128,2048,64,fft_complex128_n2048_b64,0.573503633495,0.570053432602,0.00149283247689,9,30,ok,
current_final,fft,complex128,2048,256,fft_complex128_n2048_b256,2.2731331589,2.24869437695,0.0115550087335,7,13,ok,
current_final,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0210440284661,0.0209042366171,7.08912387608e-05,9,634,ok,
current_final,fft,complex128,3072,2,fft_complex128_n3072_b2,0.042083155131,0.0416245847009,7.06303399056e-05,9,200,ok,
current_final,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0696357246488,0.0690688448958,0.000181995565072,9,200,ok,
current_final,fft,complex128,3072,8,fft_complex128_n3072_b8,0.12458405735,0.123793455527,0.000318166805813,9,156,ok,
current_final,fft,complex128,3072,16,fft_complex128_n3072_b16,0.235940137645,0.23506647558,0.000610774441157,9,80,ok,
current_final,fft,complex128,3072,32,fft_complex128_n3072_b32,0.458085467108,0.455415764979,0.000330964879443,9,30,ok,
current_final,fft,complex128,3072,64,fft_complex128_n3072_b64,0.918084600319,0.915291967491,0.00118759926409,9,30,ok,
current_final,fft,complex128,3072,256,fft_complex128_n3072_b256,3.77057075093,3.74666800781,0.0146026286529,7,8,ok,
current_final,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0238103239099,0.0237478580499,4.46876087649e-05,9,528,ok,
current_final,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0469875195995,0.0468566198833,9.73849091679e-05,9,200,ok,
current_final,fft,complex128,3584,4,fft_complex128_n3584_b4,0.078592079808,0.0783029850572,8.42596637085e-05,9,200,ok,
current_final,fft,complex128,3584,8,fft_complex128_n3584_b8,0.140700566893,0.139919936109,0.00019185162473,9,141,ok,
current_final,fft,complex128,3584,16,fft_complex128_n3584_b16,0.264271527428,0.263390932043,0.000623891734191,9,74,ok,
current_final,fft,complex128,3584,32,fft_complex128_n3584_b32,0.512997732343,0.511451496277,0.00143006909639,9,30,ok,
current_final,fft,complex128,3584,64,fft_complex128_n3584_b64,1.03938082988,1.03635817028,0.00164724067496,9,29,ok,
current_final,fft,complex128,3584,256,fft_complex128_n3584_b256,4.33098227118,4.29018628451,0.029787870257,7,7,ok,
current_final,fft,complex128,4095,1,fft_complex128_n4095_b1,0.038834576232,0.0386625187477,4.02766819345e-05,9,347,ok,
current_final,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0684224703582,0.0682748400141,6.12653093413e-05,9,200,ok,
current_final,fft,complex128,4095,4,fft_complex128_n4095_b4,0.123790728308,0.123007703762,0.000626616967543,9,162,ok,
current_final,fft,complex128,4095,8,fft_complex128_n4095_b8,0.234309558956,0.234018643996,0.000290914959762,9,84,ok,
current_final,fft,complex128,4095,16,fft_complex128_n4095_b16,0.466955952931,0.456217649328,0.00225683825827,9,43,ok,
current_final,fft,complex128,4095,32,fft_complex128_n4095_b32,0.924353833155,0.909515998016,0.0047697336413,9,30,ok,
current_final,fft,complex128,4095,64,fft_complex128_n4095_b64,1.83001356345,1.8247754997,0.00209275458474,9,16,ok,
current_final,fft,complex128,4095,256,fft_complex128_n4095_b256,7.52318775631,7.45660127723,0.042422732804,7,4,ok,
current_final,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0291101652218,0.0289383197568,7.62545665645e-05,9,460,ok,
current_final,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0537170999451,0.0533476501005,0.000119325122796,9,200,ok,
current_final,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0914286548505,0.0903814699268,0.000352369970642,9,200,ok,
current_final,fft,complex128,4096,8,fft_complex128_n4096_b8,0.161678209195,0.160919185052,0.000386210646661,9,124,ok,
current_final,fft,complex128,4096,16,fft_complex128_n4096_b16,0.307272999691,0.304513293892,0.00121213961393,9,65,ok,
current_final,fft,complex128,4096,32,fft_complex128_n4096_b32,0.597522233147,0.592361468201,0.00516076494629,9,30,ok,
current_final,fft,complex128,4096,64,fft_complex128_n4096_b64,1.17528724018,1.16971508134,0.00402524136007,9,25,ok,
current_final,fft,complex128,4096,256,fft_complex128_n4096_b256,5.01796983493,4.99427316633,0.0147463288158,7,6,ok,
current_final,fft,complex128,4097,1,fft_complex128_n4097_b1,0.111376012073,0.110587040784,0.000464229378849,7,170,ok,
current_final,fft,complex128,4097,2,fft_complex128_n4097_b2,0.185129047549,0.183727523489,0.000558581779755,7,105,ok,
current_final,fft,complex128,4097,4,fft_complex128_n4097_b4,0.351661595663,0.351223912858,0.000437682804962,7,57,ok,
current_final,fft,complex128,4097,8,fft_complex128_n4097_b8,0.691654690509,0.687769377315,0.00176713641348,7,29,ok,
current_final,fft,complex128,4097,16,fft_complex128_n4097_b16,1.36445276439,1.36222899891,0.00191128457941,7,21,ok,
current_final,fft,complex128,4097,32,fft_complex128_n4097_b32,2.71563008639,2.71119718144,0.00443290495737,7,11,ok,
current_final,fft,complex128,4097,64,fft_complex128_n4097_b64,5.38741159253,5.3399576107,0.0394367845729,7,5,ok,
current_final,fft,complex128,4097,256,fft_complex128_n4097_b256,21.6512819752,21.5697370004,0.0650429865345,7,1,ok,
current_final,fft,complex128,4608,1,fft_complex128_n4608_b1,0.029710464878,0.0295082799857,0.000188054982573,7,200,ok,
current_final,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0647976848995,0.0644251296762,0.000218669883907,7,200,ok,
current_final,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111257402466,0.11092016744,0.000333312675149,7,179,ok,
current_final,fft,complex128,4608,8,fft_complex128_n4608_b8,0.201563530136,0.200822629267,0.00074090086855,7,100,ok,
current_final,fft,complex128,4608,16,fft_complex128_n4608_b16,0.381142401602,0.378147035372,0.0011565318952,7,30,ok,
current_final,fft,complex128,4608,32,fft_complex128_n4608_b32,0.756460699874,0.753672401576,0.00210033031181,7,30,ok,
current_final,fft,complex128,4608,64,fft_complex128_n4608_b64,1.53268079004,1.50352647822,0.0121710013206,7,19,ok,
current_final,fft,complex128,4608,256,fft_complex128_n4608_b256,6.65840301663,6.42161939759,0.0792765757069,7,5,ok,
current_final,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0605113001075,0.0599888549186,0.000253479811363,7,200,ok,
current_final,fft,complex128,8192,2,fft_complex128_n8192_b2,0.117052457557,0.11681343864,0.000239018916938,7,153,ok,
current_final,fft,complex128,8192,4,fft_complex128_n8192_b4,0.207111290873,0.206400047403,0.000678848875903,7,86,ok,
current_final,fft,complex128,8192,8,fft_complex128_n8192_b8,0.386956533314,0.385290932738,0.00122855676131,7,45,ok,
current_final,fft,complex128,8192,16,fft_complex128_n8192_b16,0.754729741149,0.750046775297,0.00202237128246,7,27,ok,
current_final,fft,complex128,8192,32,fft_complex128_n8192_b32,1.48390600225,1.47343999965,0.0064517177331,7,18,ok,
current_final,fft,complex128,8192,64,fft_complex128_n8192_b64,3.06763144262,3.056144109,0.0114873336214,7,9,ok,
current_final,fft,complex128,8192,256,fft_complex128_n8192_b256,14.5489409915,14.4800494891,0.0688915024512,7,2,ok,
current_final,fft,complex128,16384,1,fft_complex128_n16384_b1,0.182401486421,0.181686694247,0.000105684136485,7,111,ok,
current_final,fft,complex128,16384,2,fft_complex128_n16384_b2,0.358792001082,0.35633805341,0.00192310627816,7,56,ok,
current_final,fft,complex128,16384,4,fft_complex128_n16384_b4,0.712033785281,0.702843859991,0.00225678585204,7,28,ok,
current_final,fft,complex128,16384,8,fft_complex128_n16384_b8,1.40029652089,1.398602811,0.000325336475812,7,21,ok,
current_final,fft,complex128,16384,16,fft_complex128_n16384_b16,2.81647290103,2.79459540034,0.0166045036167,7,10,ok,
current_final,fft,complex128,16384,32,fft_complex128_n16384_b32,5.66942121368,5.63673099969,0.0326902139932,7,5,ok,
current_final,fft,complex128,16384,64,fft_complex128_n16384_b64,11.6298525245,11.4984285319,0.0286999857053,7,2,ok,
current_final,fft,complex128,16384,256,fft_complex128_n16384_b256,49.7104399838,49.3429130875,0.0835480168462,7,1,ok,
current_final,fft,complex128,32768,1,fft_complex128_n32768_b1,0.4164718709,0.414686740639,0.00137563177344,7,46,ok,
current_final,fft,complex128,32768,2,fft_complex128_n32768_b2,0.829827748627,0.826347003264,0.0016080836455,7,24,ok,
current_final,fft,complex128,32768,4,fft_complex128_n32768_b4,1.65657272252,1.64547722347,0.00431433242435,7,18,ok,
current_final,fft,complex128,32768,8,fft_complex128_n32768_b8,3.29302845057,3.26412688527,0.0126942241978,7,9,ok,
current_final,fft,complex128,32768,16,fft_complex128_n32768_b16,6.87313327217,6.77722098771,0.0521212641615,7,4,ok,
current_final,fft,complex128,32768,32,fft_complex128_n32768_b32,14.1690289602,14.1185329994,0.0320460530929,7,2,ok,
current_final,fft,complex128,32768,64,fft_complex128_n32768_b64,29.8027789686,29.4493880356,0.0794210936874,7,1,ok,
current_final,fft,complex128,32768,256,fft_complex128_n32768_b256,119.258509018,116.656027036,1.55830802396,7,1,ok,
current_final,fft,complex128,65536,1,fft_complex128_n65536_b1,0.89306486453,0.885163502641,0.00212717780166,7,22,ok,
current_final,fft,complex128,65536,2,fft_complex128_n65536_b2,1.79456635241,1.79106853081,0.00216764644446,7,17,ok,
current_final,fft,complex128,65536,4,fft_complex128_n65536_b4,3.56483386713,3.55638036854,0.00206624099519,7,8,ok,
current_final,fft,complex128,65536,8,fft_complex128_n65536_b8,7.3723460082,7.32560499455,0.0277827784885,7,4,ok,
current_final,fft,complex128,65536,16,fft_complex128_n65536_b16,15.4678900726,15.1357100112,0.0688909785822,7,1,ok,
current_final,fft,complex128,65536,32,fft_complex128_n65536_b32,32.6841509668,32.6084470144,0.0434520188719,7,1,ok,
current_final,fft,complex128,65536,64,fft_complex128_n65536_b64,64.13823599,63.9727120288,0.165523961186,7,1,ok,
current_final,fft,complex128,65536,256,fft_complex128_n65536_b256,255.738116917,254.437337047,0.509417965077,7,1,ok,
current_final,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00440648795326,0.00428440081828,0.000109485609783,9,873,ok,
current_final,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00509851912088,0.00504891061963,1.18868702576e-05,9,1936,ok,
current_final,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00554813997587,0.00551290804287,2.31289886869e-05,9,2000,ok,
current_final,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00636678877188,0.0063212922161,1.66456672011e-05,9,1013,ok,
current_final,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00778228925498,0.00774568598605,3.41165083087e-05,9,1656,ok,
current_final,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0107408651786,0.010711423521,1.34624943339e-05,9,1254,ok,
current_final,ifft,complex64,64,64,ifft_complex64_n64_b64,0.016648219462,0.0165544472655,2.30581052204e-05,9,843,ok,
current_final,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0524459348526,0.0521511753323,0.000153590226546,7,200,ok,
current_final,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00566397450166,0.00564119650517,4.85451892018e-06,9,2000,ok,
current_final,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00698984821024,0.00692286151208,2.5291397287e-05,9,1726,ok,
current_final,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00864876073069,0.00861730379295,2.70342508141e-05,9,1488,ok,
current_final,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0120754061228,0.0120447874573,2.84422291496e-05,9,1054,ok,
current_final,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0188032209322,0.0187091678343,5.60543745106e-05,9,733,ok,
current_final,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0320765050128,0.0318305945257,0.000130550470203,9,200,ok,
current_final,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0589065544773,0.0588194903685,8.70641088113e-05,9,200,ok,
current_final,ifft,complex64,256,256,ifft_complex64_n256_b256,0.218471276781,0.218096455663,0.000374821118183,7,90,ok,
current_final,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0104288881341,0.0103954211524,2.03648886206e-05,9,1225,ok,
current_final,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0181989448175,0.0180763701381,7.30593103419e-05,9,743,ok,
current_final,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0242502288332,0.0242118760959,2.71600352123e-05,9,581,ok,
current_final,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0398938503349,0.0397673103726,8.85152257979e-05,9,200,ok,
current_final,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0692355650244,0.0689743203111,0.00010404502973,9,200,ok,
current_final,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.129336178216,0.128483370452,0.000517402886604,9,151,ok,
current_final,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.24844125994,0.247236493584,0.00047843247928,9,81,ok,
current_final,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.969014301275,0.963067034415,0.000431466226776,7,30,ok,
current_final,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0165098193119,0.0163853867863,2.43578824378e-05,9,791,ok,
current_final,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0314129730603,0.0311690962137,0.0001520958384,9,448,ok,
current_final,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0451212248299,0.0449316203594,0.000156399910338,9,200,ok,
current_final,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.078079054947,0.0771303550573,0.000227584387176,9,200,ok,
current_final,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.143617877348,0.143243719341,0.000255165635039,9,139,ok,
current_final,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.271605452114,0.270504601721,0.000288355967974,9,73,ok,
current_final,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.526436600679,0.524221702168,0.00152190138275,9,30,ok,
current_final,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.06608592998,2.05245578296,0.00720435387588,7,14,ok,
current_final,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0235882365126,0.0233306689896,8.25709100133e-05,9,592,ok,
current_final,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0465968297794,0.0464466452831,9.81352059171e-05,9,200,ok,
current_final,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.067075365223,0.06639987987,0.000148030230775,9,200,ok,
current_final,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.116388894868,0.115918117434,0.00016504629074,9,171,ok,
current_final,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.216902406364,0.215706835081,0.000553462746461,9,91,ok,
current_final,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.41694433506,0.415548069092,0.000496569555253,9,30,ok,
current_final,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.820045468087,0.810884032398,0.00263236773511,9,30,ok,
current_final,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.30397244802,3.24510066356,0.0118068936798,7,9,ok,
current_final,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0267113275899,0.0261315589716,0.000175747189525,9,510,ok,
current_final,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0531137554208,0.052977144951,0.00010320043657,9,200,ok,
current_final,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0777041952824,0.0772879552096,0.000271265162155,9,200,ok,
current_final,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.136678358379,0.13629030356,0.000207778869261,9,145,ok,
current_final,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.249874596665,0.246261636569,0.000220947209504,9,77,ok,
current_final,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.478583096992,0.477326700153,0.00125639683877,9,30,ok,
current_final,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.931959269413,0.929256132804,0.000693994419028,9,30,ok,
current_final,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.69473174214,3.6758910137,0.00723236007616,7,8,ok,
current_final,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0473002811277,0.0471309295398,8.92006122448e-05,9,299,ok,
current_final,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0868881848874,0.0862266245531,0.000202830415219,9,200,ok,
current_final,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0998061604332,0.0985541351838,0.000630249851383,9,200,ok,
current_final,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.187754565289,0.186466935298,0.000275712443033,9,108,ok,
current_final,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.358851565133,0.357350364158,0.000670730051669,9,55,ok,
current_final,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.699508900288,0.696659802149,0.00135456987967,9,30,ok,
current_final,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.40622014269,1.40166052595,0.00327052215913,9,21,ok,
current_final,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.56592659559,5.5406666128,0.0103815924376,7,5,ok,
current_final,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0290997302443,0.0289574046609,8.32419407731e-05,9,467,ok,
current_final,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0595285848249,0.058868934866,0.00011311029084,9,200,ok,
current_final,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0859430903802,0.0853247096529,0.00022652966436,9,200,ok,
current_final,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.153019851496,0.152827296915,0.000192554580281,9,128,ok,
current_final,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.286681851482,0.284577853402,0.000482086119625,9,68,ok,
current_final,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.548339867964,0.543545434872,0.00186119771873,9,30,ok,
current_final,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.10531433192,1.09647903419,0.00256896277683,9,27,ok,
current_final,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.27456228395,4.23407829034,0.0235904174458,7,7,ok,
