candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,25.533729,25.2912900178,0.109117012471,5,1,ok,
old_v2,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.292925876968,0.292435926558,0.00048995041001,5,81,ok,
old_v2,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.363155046944,0.359587348066,0.000692304456607,5,20,ok,
old_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.3107228966,1.30997954984,0.000534049468115,5,20,ok,
old_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,13.0500610103,12.9069850082,0.0739700044505,5,2,ok,
old_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,51.5441310126,51.4663539361,0.0777770765126,5,1,ok,
old_v2,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00847270888643,0.00844440912804,1.48333782467e-05,7,924,ok,
old_v2,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.012005488154,0.0119467870483,1.49990924261e-05,7,1014,ok,
old_v2,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0160069798585,0.0159167102538,2.04396201298e-05,7,200,ok,
old_v2,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0900765147526,0.0898291001795,0.00010214978829,7,200,ok,
old_v2,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.336924853036,0.336160400184,8.50996002555e-05,7,20,ok,
old_v2,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0129106721629,0.012874014298,2.53391801261e-05,7,979,ok,
old_v2,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0201590045112,0.0201093534622,4.19486067169e-05,7,679,ok,
old_v2,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0316090404522,0.0315448699985,6.41704536974e-05,7,200,ok,
old_v2,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.204991403734,0.204476952786,8.86502675712e-05,7,20,ok,
old_v2,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.794613047037,0.792938400991,0.0011001015082,7,20,ok,
old_v2,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0184963022752,0.0183122633473,9.23142374996e-05,7,748,ok,
old_v2,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0304341147421,0.0303718948271,4.85946657136e-05,7,200,ok,
old_v2,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0444715598132,0.0441543047782,0.000118275056593,7,200,ok,
old_v2,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.305920653045,0.305631599622,0.000147748505697,7,20,ok,
old_v2,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.18716034922,1.17750255158,0.00183445517905,7,20,ok,
old_v2,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0233373395326,0.0231925083432,2.98174206206e-05,7,586,ok,
old_v2,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0400240847375,0.0399021047633,0.000106605002657,7,200,ok,
old_v2,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.058576890151,0.0584264000645,9.81346238405e-05,7,200,ok,
old_v2,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.414989254205,0.414017948788,0.000395241659135,7,20,ok,
old_v2,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.64173910161,1.63996224874,0.00161755015142,7,20,ok,
old_v2,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0547778700258,0.0545250648235,0.000231579845444,7,262,ok,
old_v2,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.101888899808,0.10177999502,0.000108904787339,7,200,ok,
old_v2,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.138048394324,0.137984327739,6.40665853603e-05,7,180,ok,
old_v2,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.04976349976,1.04642264778,0.00130399712361,7,20,ok,
old_v2,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.16252549621,4.16103636962,0.00148912658915,7,8,ok,
old_v2,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0235891243241,0.0234443678858,6.45167189414e-05,7,571,ok,
old_v2,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0406088895397,0.0404692796292,7.04341800883e-05,7,200,ok,
old_v2,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0592647399753,0.0590080046095,0.00017783488147,7,200,ok,
old_v2,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.419256353052,0.417874200502,0.00104900682345,7,20,ok,
old_v2,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.6488235502,1.64627969498,0.00210294965655,7,20,ok,
old_v2,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0235879904358,0.02351299976,7.49906757846e-05,5,200,ok,
old_v2,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.040577785112,0.040375799872,0.000143920187838,5,200,ok,
old_v2,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.058941829484,0.058640660136,0.00016967416741,5,200,ok,
old_v2,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.416902900906,0.415481696837,0.000596098834649,5,20,ok,
old_v2,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.64328541141,1.63817780558,0.00332021154463,5,5,ok,
old_v2,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0281348550925,0.027864750009,0.000176285393536,5,200,ok,
old_v2,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0486685102805,0.0486244802596,2.86550493911e-05,5,200,ok,
old_v2,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0638249301119,0.0634104950586,0.000100039760582,5,200,ok,
old_v2,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.454047799576,0.453465653118,0.000211899168789,5,20,ok,
old_v2,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.78484979551,1.77922518924,0.0015249941498,5,5,ok,
old_v2,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0480936199892,0.0472128554247,0.000880764564499,5,200,ok,
old_v2,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0841894105542,0.0825489597628,0.00121094053611,5,200,ok,
old_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.115533905337,0.114951999858,0.000557260354981,5,200,ok,
old_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.839904899476,0.836842600256,0.00253585167229,5,20,ok,
old_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.40953820851,3.39907221496,0.0104659935459,5,5,ok,
old_v2,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0946899096016,0.0944799103308,0.000209999270737,5,200,ok,
old_v2,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.177065417231,0.176352769532,0.000296675653713,5,139,ok,
old_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.232559104916,0.231825746596,0.000566593371332,5,20,ok,
old_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.74864419969,1.74131024978,0.00288200099021,5,20,ok,
old_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,7.07622998743,7.04922876321,0.0106952502392,5,4,ok,
old_v2,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.190406905737,0.189525078923,0.000844591326542,5,127,ok,
old_v2,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.363473462483,0.363326895593,0.000131000250356,5,67,ok,
old_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.511197047308,0.506870402023,0.00117325107567,5,20,ok,
old_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.87216680683,3.86243821122,0.00972859561443,5,5,ok,
old_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,17.5642590038,17.5474979915,0.0167610123754,5,1,ok,
old_v2,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.441870070063,0.440257911188,0.00070348115904,5,56,ok,
old_v2,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,1.1422837968,1.13949954975,0.00217310152948,5,20,ok,
old_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.05633644853,1.04993730201,0.00143719953485,5,20,ok,
old_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,8.07218698901,8.04634799715,0.0115217408165,5,4,ok,
old_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,35.2456199471,35.0889530964,0.149953877553,5,1,ok,
old_v2,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00780394037244,0.00778114405909,2.27963133459e-05,7,1242,ok,
old_v2,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00886134919438,0.00883996107747,1.47279446316e-05,7,1283,ok,
old_v2,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0187553348951,0.0186946749454,5.88595867157e-05,7,200,ok,
old_v2,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.109406289994,0.108364120242,0.000590475392528,7,200,ok,
old_v2,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.414755847305,0.414515851298,0.000239996006712,7,20,ok,
old_v2,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0121428103278,0.0120696291424,3.35559240179e-05,7,1065,ok,
old_v2,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0155075927573,0.0153787432312,4.22096910399e-05,7,911,ok,
old_v2,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.041942615062,0.041403399664,0.000144979567267,7,200,ok,
old_v2,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.278270250419,0.276792951627,0.00131250126287,7,20,ok,
old_v2,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.08406094951,1.08138240175,0.00218960340135,7,20,ok,
old_v2,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0166119125436,0.0162637990477,3.60872963915e-05,7,801,ok,
old_v2,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0203575700289,0.0203042704379,2.42452370003e-05,7,200,ok,
old_v2,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0580563000403,0.0577328848885,0.000172025174834,7,200,ok,
old_v2,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.405515299644,0.404402200365,0.000633648596704,7,20,ok,
old_v2,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.59286155249,1.59074150142,0.00119280302897,7,20,ok,
old_v2,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0216826351478,0.0215960590253,3.30605052458e-05,7,644,ok,
old_v2,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0270018103765,0.026830584975,0.000150185660459,7,200,ok,
old_v2,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0832011952298,0.0830154400319,0.000129149993882,7,200,ok,
old_v2,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.600137049332,0.59896534658,0.0011156545952,7,20,ok,
old_v2,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.38176992363,2.37474585551,0.00153435394168,7,14,ok,
old_v2,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0588147682365,0.0586847275897,3.95897276154e-05,7,246,ok,
old_v2,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0662867946085,0.0661408202723,4.45306068286e-05,7,200,ok,
old_v2,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.24291658085,0.242583805277,0.000318458864503,7,98,ok,
old_v2,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.88871749884,1.88145427577,0.00469116882111,7,18,ok,
old_v2,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,7.61013900046,7.50782250543,0.0932214898057,7,4,ok,
old_v2,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0209915401171,0.020798765328,6.95512297644e-05,7,622,ok,
old_v2,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0260664348025,0.025677550002,0.000165469828062,7,200,ok,
old_v2,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0807357701706,0.0802032649517,0.000348960165866,7,200,ok,
old_v2,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.578768603737,0.5760414002,0.00111614353955,7,20,ok,
old_v2,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,2.29536839761,2.28082147272,0.0145469248916,7,15,ok,
old_v2,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0206899497425,0.0205135700526,0.000126939848997,5,200,ok,
old_v2,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0256952852942,0.0255256099626,0.000169675331563,5,200,ok,
old_v2,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0803598598577,0.0794792402303,0.000179939670488,5,200,ok,
old_v2,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.57465530117,0.570058100857,0.00294510391541,5,20,ok,
old_v2,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,2.28091580793,2.27284638677,0.0061976024881,5,5,ok,
old_v2,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0241701951018,0.0238915195223,0.00011526979506,5,200,ok,
old_v2,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0281732802978,0.0277605949668,1.32201239467e-05,5,200,ok,
old_v2,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0842289900174,0.0841395702446,4.94898995385e-05,5,200,ok,
old_v2,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.604582496453,0.602895300835,0.000280054518953,5,20,ok,
old_v2,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.41302798968,2.3846762022,0.0100229866803,5,5,ok,
old_v2,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.041398339672,0.0410711148288,0.000159095507115,5,200,ok,
old_v2,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0481881049927,0.047861134517,0.000145174562931,5,200,ok,
old_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.156421031404,0.155873093407,0.000268894808818,5,161,ok,
old_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.14890235127,1.14453604911,0.00436630216427,5,20,ok,
old_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.74522679579,4.69797120895,0.0210660044104,5,5,ok,
old_v2,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0842271349393,0.0841197301634,0.000107404775918,5,200,ok,
old_v2,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.0958798150532,0.0950423744507,0.000247264979407,5,200,ok,
old_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.3207266971,0.319327000761,0.000204396201298,5,20,ok,
old_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.48762043027,2.48294514105,0.00467528921685,5,14,ok,
old_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.363194488,12.2600395116,0.0669165165164,5,2,ok,
old_v2,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.170716027949,0.169853770381,0.000810909518299,5,144,ok,
old_v2,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.206664964415,0.204497018006,0.000770928246701,5,112,ok,
old_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.749103847193,0.722662702901,0.0040476967115,5,20,ok,
old_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.85380920675,5.74925320689,0.0710685970262,5,5,ok,
old_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,28.3051499864,28.2495439751,0.0556060113013,5,1,ok,
old_v2,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.34419995534,0.3435930583,0.000606897040544,5,68,ok,
old_v2,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.409042002866,0.407881801948,0.000973342685029,5,20,ok,
old_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.5704355028,1.55936555238,0.00772514613345,5,20,ok,
old_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.1380325076,13.9707605122,0.010259449482,5,2,ok,
old_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,57.7007160755,57.2143140016,0.486402073875,5,1,ok,
final_v2,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0102923571369,0.0102703927532,2.19643836664e-05,7,504,ok,
final_v2,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0180928006775,0.0179183017718,8.80474405162e-05,7,547,ok,
final_v2,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.0390277954284,0.0387558300281,0.000252780155279,7,200,ok,
final_v2,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.249673989553,0.249364459402,0.000309530150844,7,96,ok,
final_v2,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,0.962982553756,0.958773097955,0.00081550097093,7,20,ok,
final_v2,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0162520412456,0.0160567777245,0.000102828883481,7,801,ok,
final_v2,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0315162823084,0.0312347561605,0.000132778901228,7,443,ok,
final_v2,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0772900955053,0.0768639351008,0.000346210435964,7,200,ok,
final_v2,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.520935549866,0.517397845397,0.00353770446964,7,20,ok,
final_v2,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,2.06091424094,2.05745888353,0.00345535740695,7,17,ok,
final_v2,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0233860246449,0.0232854150986,7.61839399692e-05,7,571,ok,
final_v2,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0461731350515,0.045797820203,0.000197324552573,7,200,ok,
final_v2,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.115812679869,0.115568720503,0.000232944730669,7,200,ok,
final_v2,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.804021395743,0.800911447732,0.00230485456996,7,20,ok,
final_v2,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,3.15664454617,3.15073245755,0.00237172935158,7,11,ok,
final_v2,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0258750295061,0.0256802895891,0.000162238271643,7,508,ok,
final_v2,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0524127553217,0.0522912247106,7.62956915423e-05,7,200,ok,
final_v2,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.131176436614,0.130790968328,0.000212773509128,7,190,ok,
final_v2,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.918094546068,0.917645648587,0.000448897480965,7,20,ok,
final_v2,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,3.61507167367,3.60840133443,0.00236564988477,7,9,ok,
final_v2,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0486153839517,0.048546806309,3.82748163554e-05,7,284,ok,
final_v2,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0900365953567,0.0896832748549,7.20343086869e-05,7,200,ok,
final_v2,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.182522518588,0.181249428639,0.000924758676131,7,133,ok,
final_v2,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.38794125523,1.38180814683,0.00369000481442,7,20,ok,
final_v2,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,5.56809998428,5.49937633332,0.0201365134368,7,6,ok,
final_v2,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0295784758923,0.0293101380649,6.69232369482e-05,7,456,ok,
final_v2,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0608706346247,0.059867684613,0.000312549527735,7,200,ok,
final_v2,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.151281063062,0.1505639491,0.000566322226785,7,158,ok,
final_v2,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.05449645198,1.05106995325,0.00091670663096,7,20,ok,
final_v2,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,4.18834062293,4.17683387059,0.00565061054658,7,8,ok,
final_v2,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.143346125177,0.142708428376,0.000564583821134,5,168,ok,
final_v2,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.274861825706,0.27474170946,0.000120116246128,5,86,ok,
final_v2,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.414169475543,0.411922442269,0.000194967037342,5,61,ok,
final_v2,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,3.19288560422,3.18530430086,0.00395450042561,5,10,ok,
final_v2,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,12.6207025023,12.5633990392,0.0319905229844,5,2,ok,
final_v2,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0334163650405,0.0333095149836,0.000106850056909,5,200,ok,
final_v2,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0688527047168,0.0683364248835,0.000141115160659,5,200,ok,
final_v2,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.177018163587,0.176739404209,0.000262979735085,5,141,ok,
final_v2,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.26118505141,1.25834919745,0.00104199862108,5,20,ok,
final_v2,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,5.02294299658,5.00907481182,0.00776678789407,5,5,ok,
final_v2,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0552251352929,0.055024055182,0.000201080110855,5,200,ok,
final_v2,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.107338979724,0.107002089499,0.000142515636981,5,200,ok,
final_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.335308097419,0.334691220713,0.00044055599978,5,72,ok,
final_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.48387538326,2.47509030697,0.00231908276104,5,13,ok,
final_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,10.3009140197,10.2614056474,0.0395083722348,5,3,ok,
final_v2,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.107221404905,0.106794544845,0.000287040602416,5,200,ok,
final_v2,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.190959415399,0.190332951955,0.000455911271274,5,125,ok,
final_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.662810803624,0.662190152798,0.000410299981013,5,20,ok,
final_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,5.15705766156,5.14252866075,0.0145290008125,5,6,ok,
