candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
cpudispatch_v2,fft,complex64,64,4,fft_complex64_n64_b4,0.00483261334309,0.00475675067486,4.61944397469e-05,9,1857,ok,
cpudispatch_v2,fft,complex64,64,8,fft_complex64_n64_b8,0.00551367300795,0.00539383600699,1.99979403988e-05,9,2000,ok,
cpudispatch_v2,fft,complex64,64,16,fft_complex64_n64_b16,0.00693908193389,0.00685275904005,7.54059693093e-05,9,1685,ok,
cpudispatch_v2,fft,complex64,64,32,fft_complex64_n64_b32,0.00986309379336,0.00978570798505,5.31187614936e-05,9,1322,ok,
cpudispatch_v2,fft,complex64,64,64,fft_complex64_n64_b64,0.0156424977311,0.0156018950292,3.54697736579e-05,9,896,ok,
cpudispatch_v2,fft,complex64,64,256,fft_complex64_n64_b256,0.0504469551379,0.0502941699233,9.49751120061e-05,7,200,ok,
cpudispatch_v2,fft,complex64,256,1,fft_complex64_n256_b1,0.004727003579,0.00469691114332,2.04503143742e-05,9,1699,ok,
cpudispatch_v2,fft,complex64,256,2,fft_complex64_n256_b2,0.00605738599552,0.00596660451265,7.79724796303e-05,9,2000,ok,
cpudispatch_v2,fft,complex64,256,4,fft_complex64_n256_b4,0.00770858426499,0.00765282817379,4.17508586246e-05,9,1513,ok,
cpudispatch_v2,fft,complex64,256,8,fft_complex64_n256_b8,0.0110038349848,0.0109100477205,4.46658484775e-05,9,1194,ok,
cpudispatch_v2,fft,complex64,256,16,fft_complex64_n256_b16,0.0176274823787,0.0174907367484,9.36649235374e-05,9,794,ok,
cpudispatch_v2,fft,complex64,256,32,fft_complex64_n256_b32,0.0302424450638,0.0300853000954,8.26548784971e-05,9,200,ok,
cpudispatch_v2,fft,complex64,256,64,fft_complex64_n256_b64,0.0560738053173,0.0556015101029,0.000249175354838,9,200,ok,
cpudispatch_v2,fft,complex64,256,256,fft_complex64_n256_b256,0.227185404399,0.226471460623,0.000527617783191,7,89,ok,
cpudispatch_v2,fft,complex64,1024,1,fft_complex64_n1024_b1,0.00957533667697,0.00955628260088,5.28521369724e-06,9,1111,ok,
cpudispatch_v2,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0172240972842,0.0170221570542,5.81272443445e-05,9,802,ok,
cpudispatch_v2,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0233440596785,0.0230754322708,2.74466488773e-05,9,553,ok,
cpudispatch_v2,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0374658044893,0.0373227853561,0.000114370486699,9,200,ok,
cpudispatch_v2,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0674795248779,0.0670851749601,9.77847957984e-05,9,200,ok,
cpudispatch_v2,fft,complex64,1024,32,fft_complex64_n1024_b32,0.125719411181,0.124127671117,0.000129361000336,9,158,ok,
cpudispatch_v2,fft,complex64,1024,64,fft_complex64_n1024_b64,0.242907603002,0.242124916144,0.000333396650581,9,83,ok,
cpudispatch_v2,fft,complex64,1024,256,fft_complex64_n1024_b256,0.935126235709,0.926743067491,0.00838316821804,7,30,ok,
cpudispatch_v2,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0154572225819,0.0151780632136,0.000187640571745,9,840,ok,
cpudispatch_v2,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0305230290706,0.0302502101546,0.000133742713755,9,447,ok,
cpudispatch_v2,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0442151201423,0.0438530399697,0.000305974972434,9,200,ok,
cpudispatch_v2,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0752843345981,0.0744907348417,0.000256085186265,9,200,ok,
cpudispatch_v2,fft,complex64,2048,16,fft_complex64_n2048_b16,0.138441678544,0.136606751289,0.000736285272958,9,137,ok,
cpudispatch_v2,fft,complex64,2048,32,fft_complex64_n2048_b32,0.26400637192,0.26240281295,0.000657921967407,9,75,ok,
cpudispatch_v2,fft,complex64,2048,64,fft_complex64_n2048_b64,0.519527234913,0.518434832338,0.00109240257492,9,30,ok,
cpudispatch_v2,fft,complex64,2048,256,fft_complex64_n2048_b256,2.01123021543,2.00776221131,0.000875210389495,7,14,ok,
cpudispatch_v2,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0225937007652,0.0224908409805,2.17352239705e-05,9,578,ok,
cpudispatch_v2,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0452211801894,0.0450008601183,6.09701965004e-05,9,200,ok,
cpudispatch_v2,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0644595100312,0.0635761901503,0.000214354950003,9,200,ok,
cpudispatch_v2,fft,complex64,3072,8,fft_complex64_n3072_b8,0.113613519418,0.112425847674,0.000204683128892,9,177,ok,
cpudispatch_v2,fft,complex64,3072,16,fft_complex64_n3072_b16,0.21081178776,0.2105527872,0.000130777752542,9,94,ok,
cpudispatch_v2,fft,complex64,3072,32,fft_complex64_n3072_b32,0.409348196505,0.406107065889,0.000394395707796,9,30,ok,
cpudispatch_v2,fft,complex64,3072,64,fft_complex64_n3072_b64,0.800003332552,0.796008800777,0.00045649940148,9,30,ok,
cpudispatch_v2,fft,complex64,3072,256,fft_complex64_n3072_b256,3.13974822509,3.12679478278,0.00667711719871,7,9,ok,
cpudispatch_v2,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0251706012271,0.0250775310257,6.89525064851e-05,9,484,ok,
cpudispatch_v2,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0511008949252,0.0510031101294,6.02152431384e-05,9,200,ok,
cpudispatch_v2,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0736006500665,0.073389900499,0.000121080083773,9,200,ok,
cpudispatch_v2,fft,complex64,3584,8,fft_complex64_n3584_b8,0.130387132568,0.129254588808,0.000718914724837,9,151,ok,
cpudispatch_v2,fft,complex64,3584,16,fft_complex64_n3584_b16,0.245114076659,0.242787531188,0.000401265930997,9,79,ok,
cpudispatch_v2,fft,complex64,3584,32,fft_complex64_n3584_b32,0.476148165762,0.473973733218,0.000742066185921,9,30,ok,
cpudispatch_v2,fft,complex64,3584,64,fft_complex64_n3584_b64,0.934048202665,0.931008466675,0.00216843327507,9,30,ok,
cpudispatch_v2,fft,complex64,3584,256,fft_complex64_n3584_b256,3.62992275041,3.62022424815,0.0035429984564,7,8,ok,
cpudispatch_v2,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0477015506476,0.0472276704386,0.000133235089219,9,285,ok,
cpudispatch_v2,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0885957601713,0.0874297547853,0.000180084607564,9,200,ok,
cpudispatch_v2,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0970588147175,0.0967635598499,0.00016831967514,9,200,ok,
cpudispatch_v2,fft,complex64,4095,8,fft_complex64_n4095_b8,0.182941808916,0.182198136198,0.000356763220308,9,110,ok,
cpudispatch_v2,fft,complex64,4095,16,fft_complex64_n4095_b16,0.350963947232,0.349999491223,0.000496560364569,9,57,ok,
cpudispatch_v2,fft,complex64,4095,32,fft_complex64_n4095_b32,0.69234976545,0.691356866931,0.000835896935314,9,30,ok,
cpudispatch_v2,fft,complex64,4095,64,fft_complex64_n4095_b64,1.35162859012,1.34451149709,0.00259354816411,9,22,ok,
cpudispatch_v2,fft,complex64,4095,256,fft_complex64_n4095_b256,5.39767439477,5.34011360724,0.0569138210267,7,5,ok,
cpudispatch_v2,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0279734794291,0.0276540839743,8.17951227187e-05,9,488,ok,
cpudispatch_v2,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0579530047253,0.0577333854744,0.000148785184138,9,200,ok,
cpudispatch_v2,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0831179501256,0.0824825448217,0.000473845284432,9,200,ok,
cpudispatch_v2,fft,complex64,4096,8,fft_complex64_n4096_b8,0.146329601617,0.145210796981,0.000377563773689,9,133,ok,
cpudispatch_v2,fft,complex64,4096,16,fft_complex64_n4096_b16,0.274519745956,0.273521520643,0.000744774399824,9,71,ok,
cpudispatch_v2,fft,complex64,4096,32,fft_complex64_n4096_b32,0.542161396394,0.53762109795,0.00131649818892,9,30,ok,
cpudispatch_v2,fft,complex64,4096,64,fft_complex64_n4096_b64,1.04080167616,1.03689103603,0.00206070918856,9,28,ok,
cpudispatch_v2,fft,complex64,4096,256,fft_complex64_n4096_b256,4.14273498713,4.11445299895,0.00913426213499,7,7,ok,
cpudispatch_v2,fft,complex64,4097,1,fft_complex64_n4097_b1,0.141275859507,0.140073659174,0.000488852081751,7,135,ok,
cpudispatch_v2,fft,complex64,4097,2,fft_complex64_n4097_b2,0.272245297359,0.270482377665,0.00100636483497,7,74,ok,
cpudispatch_v2,fft,complex64,4097,4,fft_complex64_n4097_b4,0.215168392254,0.214402134834,0.000582773793028,7,89,ok,
cpudispatch_v2,fft,complex64,4097,8,fft_complex64_n4097_b8,0.433183624409,0.430071500887,0.0010417716112,7,48,ok,
cpudispatch_v2,fft,complex64,4097,16,fft_complex64_n4097_b16,0.818080532675,0.813992135227,0.00329256678621,7,30,ok,
cpudispatch_v2,fft,complex64,4097,32,fft_complex64_n4097_b32,1.66340182563,1.65596246884,0.00503540778642,7,17,ok,
cpudispatch_v2,fft,complex64,4097,64,fft_complex64_n4097_b64,3.36005032942,3.31820789466,0.0284360074956,7,9,ok,
cpudispatch_v2,fft,complex64,4097,256,fft_complex64_n4097_b256,12.9091579777,12.8428626728,0.064862659201,7,3,ok,
cpudispatch_v2,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0321105797775,0.0319959101034,0.000114669674076,7,200,ok,
cpudispatch_v2,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0688363349764,0.068484370131,0.000351964845322,7,200,ok,
cpudispatch_v2,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0984386249911,0.0978179997765,0.00036749523133,7,200,ok,
cpudispatch_v2,fft,complex64,4608,8,fft_complex64_n4608_b8,0.175174044453,0.173893309017,0.000460158860459,7,113,ok,
cpudispatch_v2,fft,complex64,4608,16,fft_complex64_n4608_b16,0.330652366392,0.328354033021,0.000668930200239,7,30,ok,
cpudispatch_v2,fft,complex64,4608,32,fft_complex64_n4608_b32,0.643330032472,0.636752935437,0.000761135015637,7,30,ok,
cpudispatch_v2,fft,complex64,4608,64,fft_complex64_n4608_b64,1.25908082776,1.25552147991,0.00189182490272,7,23,ok,
cpudispatch_v2,fft,complex64,4608,256,fft_complex64_n4608_b256,4.9924261868,4.97830118984,0.0120589742437,7,5,ok,
cpudispatch_v2,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0549667101586,0.0543067103717,0.00014076475054,7,200,ok,
cpudispatch_v2,fft,complex64,8192,2,fft_complex64_n8192_b2,0.106403374432,0.106060695038,0.000226904045452,7,187,ok,
cpudispatch_v2,fft,complex64,8192,4,fft_complex64_n8192_b4,0.184982581149,0.18474467268,0.000191999557005,7,110,ok,
cpudispatch_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.335489762789,0.334064525521,0.0013284408882,7,59,ok,
cpudispatch_v2,fft,complex64,8192,16,fft_complex64_n8192_b16,0.640263567523,0.6339509661,0.00157496736695,7,30,ok,
cpudispatch_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24476375155,1.23489762579,0.0054995471146,7,24,ok,
cpudispatch_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.48144892006,2.47859191343,0.00285700662062,7,12,ok,
cpudispatch_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.3583236535,10.2820193473,0.0763043062761,7,3,ok,
cpudispatch_v2,fft,complex64,16384,1,fft_complex64_n16384_b1,0.107124046762,0.106784040674,0.000179879168167,7,173,ok,
cpudispatch_v2,fft,complex64,16384,2,fft_complex64_n16384_b2,0.191581554177,0.190949874469,0.000247367865686,7,103,ok,
cpudispatch_v2,fft,complex64,16384,4,fft_complex64_n16384_b4,0.34718082507,0.345401490401,0.000931753515544,7,57,ok,
cpudispatch_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.663346230673,0.659372731267,0.000977170808862,7,30,ok,
cpudispatch_v2,fft,complex64,16384,16,fft_complex64_n16384_b16,1.30151331806,1.29950454522,0.000872088342228,7,22,ok,
cpudispatch_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.59049654811,2.57590626874,0.0125800936737,7,11,ok,
cpudispatch_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.16766759101,5.13669098727,0.0234723789617,7,5,ok,
cpudispatch_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.2115489198,23.1110190507,0.0901200110093,7,1,ok,
cpudispatch_v2,fft,complex64,32768,1,fft_complex64_n32768_b1,0.216097727863,0.215375923764,0.000151914402681,7,92,ok,
cpudispatch_v2,fft,complex64,32768,2,fft_complex64_n32768_b2,0.389107687892,0.38543268673,0.000817018707155,7,51,ok,
cpudispatch_v2,fft,complex64,32768,4,fft_complex64_n32768_b4,0.730609133219,0.727508566342,0.0024035340175,7,30,ok,
cpudispatch_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.40729395207,1.40341038128,0.00123709573277,7,21,ok,
cpudispatch_v2,fft,complex64,32768,16,fft_complex64_n32768_b16,2.77388719842,2.74964829441,0.0148399965838,7,10,ok,
cpudispatch_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.54651799612,5.52800300065,0.0103516038507,7,5,ok,
cpudispatch_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.39724534,11.3644999995,0.0242959940806,7,3,ok,
cpudispatch_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,49.1887390381,48.7400009297,0.198995927349,7,1,ok,
cpudispatch_v2,fft,complex64,65536,1,fft_complex64_n65536_b1,0.46337270689,0.462868341767,0.000504365122718,7,41,ok,
cpudispatch_v2,fft,complex64,65536,2,fft_complex64_n65536_b2,0.857982000646,0.854358833749,0.00362316689764,7,30,ok,
cpudispatch_v2,fft,complex64,65536,4,fft_complex64_n65536_b4,1.64077033211,1.62484472255,0.0021964402145,7,18,ok,
cpudispatch_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.18660678911,3.17164400541,0.00516977161169,7,9,ok,
cpudispatch_v2,fft,complex64,65536,16,fft_complex64_n65536_b16,6.35386447539,6.33900624234,0.00939526944421,7,4,ok,
cpudispatch_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,12.8994163436,12.860379337,0.0138630081589,7,3,ok,
cpudispatch_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.3912639823,27.3247190053,0.0665449770167,7,1,ok,
cpudispatch_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,106.086108019,105.912229046,0.173878972419,7,1,ok,
cpudispatch_v2,fft,complex128,64,1,fft_complex128_n64_b1,0.00351706209282,0.00348766304883,4.44427244882e-06,9,1659,ok,
cpudispatch_v2,fft,complex128,64,2,fft_complex128_n64_b2,0.0040435050582,0.00402221131716,9.37492648497e-06,9,1883,ok,
cpudispatch_v2,fft,complex128,64,4,fft_complex128_n64_b4,0.00434169650543,0.00433384650387,6.72298483551e-06,9,2000,ok,
cpudispatch_v2,fft,complex128,64,8,fft_complex128_n64_b8,0.00501975900261,0.00499286298873,1.75585155375e-05,9,2000,ok,
cpudispatch_v2,fft,complex128,64,16,fft_complex128_n64_b16,0.00618001300609,0.0061453524977,8.00500856712e-06,9,2000,ok,
cpudispatch_v2,fft,complex128,64,32,fft_complex128_n64_b32,0.00831269352679,0.00829971283293,1.29806938649e-05,9,1661,ok,
cpudispatch_v2,fft,complex128,64,64,fft_complex128_n64_b64,0.0131165553298,0.0130670226139,4.37781715806e-05,9,1104,ok,
cpudispatch_v2,fft,complex128,64,256,fft_complex128_n64_b256,0.0407318846555,0.0406723702326,5.9514422901e-05,7,200,ok,
cpudispatch_v2,fft,complex128,256,1,fft_complex128_n256_b1,0.00458763496979,0.00456230740208,4.71221324795e-06,9,1786,ok,
cpudispatch_v2,fft,complex128,256,2,fft_complex128_n256_b2,0.00590400304645,0.00587241333016,5.77612252568e-06,9,1974,ok,
cpudispatch_v2,fft,complex128,256,4,fft_complex128_n256_b4,0.00731793483901,0.00727527462268,2.57198089179e-05,9,1795,ok,
cpudispatch_v2,fft,complex128,256,8,fft_complex128_n256_b8,0.0102361994414,0.0102134326689,1.30488523937e-05,9,1329,ok,
cpudispatch_v2,fft,complex128,256,16,fft_complex128_n256_b16,0.0163954461419,0.0163409629619,5.44831799915e-05,9,863,ok,
cpudispatch_v2,fft,complex128,256,32,fft_complex128_n256_b32,0.0281945249299,0.0280201947317,0.000118624884635,9,200,ok,
cpudispatch_v2,fft,complex128,256,64,fft_complex128_n256_b64,0.0525143701816,0.052399149863,0.000102394842543,9,200,ok,
cpudispatch_v2,fft,complex128,256,256,fft_complex128_n256_b256,0.19185888373,0.19077604831,0.000182388901928,7,103,ok,
cpudispatch_v2,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00874946422296,0.00869931227274,3.31355121075e-05,9,1217,ok,
cpudispatch_v2,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0151245614009,0.0150266547893,5.58802826173e-05,9,878,ok,
cpudispatch_v2,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0228878490887,0.022654387988,0.000152186575261,9,616,ok,
cpudispatch_v2,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0382876646472,0.0380682997638,3.71207715943e-05,9,200,ok,
cpudispatch_v2,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0689376296941,0.0686230853898,0.00025923945941,9,200,ok,
cpudispatch_v2,fft,complex128,1024,32,fft_complex128_n1024_b32,0.129745320533,0.129670274499,3.62150565861e-05,9,153,ok,
cpudispatch_v2,fft,complex128,1024,64,fft_complex128_n1024_b64,0.248828876971,0.246900406862,0.000403729773322,9,81,ok,
cpudispatch_v2,fft,complex128,1024,256,fft_complex128_n1024_b256,0.969071100311,0.962859698726,0.00333233426015,7,30,ok,
cpudispatch_v2,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0153269918866,0.015302875091,2.41167956553e-05,9,872,ok,
cpudispatch_v2,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0291092525003,0.028915037401,0.000126215163618,9,400,ok,
cpudispatch_v2,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0471731647849,0.0468142400496,0.000147235114127,9,200,ok,
cpudispatch_v2,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0824864546303,0.0818717398215,8.53149686009e-05,9,200,ok,
cpudispatch_v2,fft,complex128,2048,16,fft_complex128_n2048_b16,0.152307681591,0.151323848651,0.000498666794914,9,132,ok,
cpudispatch_v2,fft,complex128,2048,32,fft_complex128_n2048_b32,0.293391895717,0.291675970361,0.000643762829366,9,67,ok,
cpudispatch_v2,fft,complex128,2048,64,fft_complex128_n2048_b64,0.569757566943,0.564240132614,0.00203119901319,9,30,ok,
cpudispatch_v2,fft,complex128,2048,256,fft_complex128_n2048_b256,2.27909533229,2.24774691742,0.0313484148743,7,12,ok,
cpudispatch_v2,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0211422636132,0.0210474950078,2.09591136042e-05,9,588,ok,
cpudispatch_v2,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0424156151712,0.0420102552744,0.000100344768725,9,200,ok,
cpudispatch_v2,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0703142851125,0.0697385449894,0.000219864887185,9,200,ok,
cpudispatch_v2,fft,complex128,3072,8,fft_complex128_n3072_b8,0.126186246937,0.124810740228,0.00016252463094,9,158,ok,
cpudispatch_v2,fft,complex128,3072,16,fft_complex128_n3072_b16,0.236126087839,0.235189049272,0.000339761027135,9,80,ok,
cpudispatch_v2,fft,complex128,3072,32,fft_complex128_n3072_b32,0.459507065049,0.455848798932,0.0011939361381,9,30,ok,
cpudispatch_v2,fft,complex128,3072,64,fft_complex128_n3072_b64,0.895594134151,0.893891598874,0.00122796433667,9,30,ok,
cpudispatch_v2,fft,complex128,3072,256,fft_complex128_n3072_b256,3.74138100597,3.72790551046,0.00559937325306,7,8,ok,
cpudispatch_v2,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0242077787922,0.024011529075,0.000153086905786,9,461,ok,
cpudispatch_v2,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0473670352949,0.0471726653632,0.000154739827849,9,200,ok,
cpudispatch_v2,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0789694546256,0.0782764452742,6.55750045553e-05,9,200,ok,
cpudispatch_v2,fft,complex128,3584,8,fft_complex128_n3584_b8,0.141098726836,0.1400540216,0.000581028871238,9,139,ok,
cpudispatch_v2,fft,complex128,3584,16,fft_complex128_n3584_b16,0.270043638819,0.267286209338,0.00079386033273,9,72,ok,
cpudispatch_v2,fft,complex128,3584,32,fft_complex128_n3584_b32,0.512633530889,0.510923630403,0.000913732219487,9,30,ok,
cpudispatch_v2,fft,complex128,3584,64,fft_complex128_n3584_b64,1.01768472312,1.01472289655,0.00296182657496,9,29,ok,
cpudispatch_v2,fft,complex128,3584,256,fft_complex128_n3584_b256,4.43273850639,4.39183283985,0.0239384826273,7,6,ok,
cpudispatch_v2,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0398036424127,0.0392384516696,9.20213730724e-05,9,330,ok,
cpudispatch_v2,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0688651448581,0.0685469899327,0.000293454504572,9,200,ok,
cpudispatch_v2,fft,complex128,4095,4,fft_complex128_n4095_b4,0.124794264096,0.124121603919,0.000225899172888,9,159,ok,
cpudispatch_v2,fft,complex128,4095,8,fft_complex128_n4095_b8,0.238259111939,0.23554423824,0.000370825000573,9,80,ok,
cpudispatch_v2,fft,complex128,4095,16,fft_complex128_n4095_b16,0.465182346552,0.461447604954,0.000769142494645,9,43,ok,
cpudispatch_v2,fft,complex128,4095,32,fft_complex128_n4095_b32,0.917955468564,0.910171032107,0.00382019594933,9,30,ok,
cpudispatch_v2,fft,complex128,4095,64,fft_complex128_n4095_b64,1.78428713116,1.77653430728,0.00449718208984,9,16,ok,
cpudispatch_v2,fft,complex128,4095,256,fft_complex128_n4095_b256,7.51693648635,7.44239799678,0.0465632765554,7,4,ok,
cpudispatch_v2,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0292330596204,0.0290723523469,9.63609906867e-05,9,471,ok,
cpudispatch_v2,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0542414351366,0.0537914800225,0.000362134887837,9,200,ok,
cpudispatch_v2,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0905272649834,0.0891603250057,0.0003596796887,9,200,ok,
cpudispatch_v2,fft,complex128,4096,8,fft_complex128_n4096_b8,0.162671836376,0.161485984105,0.000662238100452,9,122,ok,
cpudispatch_v2,fft,complex128,4096,16,fft_complex128_n4096_b16,0.307401374812,0.306467733026,0.000386342435377,9,64,ok,
cpudispatch_v2,fft,complex128,4096,32,fft_complex128_n4096_b32,0.596826768015,0.595446800192,0.00137996782238,9,30,ok,
cpudispatch_v2,fft,complex128,4096,64,fft_complex128_n4096_b64,1.17828220633,1.17369308039,0.00421132911773,9,24,ok,
cpudispatch_v2,fft,complex128,4096,256,fft_complex128_n4096_b256,5.20361983217,5.04123433105,0.0787321672154,7,6,ok,
cpudispatch_v2,fft,complex128,4097,1,fft_complex128_n4097_b1,0.112404136979,0.111272410279,0.000275934802457,7,168,ok,
cpudispatch_v2,fft,complex128,4097,2,fft_complex128_n4097_b2,0.182928314305,0.181727921682,0.000557332646613,7,102,ok,
cpudispatch_v2,fft,complex128,4097,4,fft_complex128_n4097_b4,0.348864891566,0.348151365126,0.000413509339771,7,55,ok,
cpudispatch_v2,fft,complex128,4097,8,fft_complex128_n4097_b8,0.684698413383,0.680086206934,0.00298875865751,7,29,ok,
cpudispatch_v2,fft,complex128,4097,16,fft_complex128_n4097_b16,1.35277618591,1.3434454079,0.00904250720685,7,22,ok,
cpudispatch_v2,fft,complex128,4097,32,fft_complex128_n4097_b32,2.69688964313,2.68013427161,0.0124408186159,7,11,ok,
cpudispatch_v2,fft,complex128,4097,64,fft_complex128_n4097_b64,5.3943380015,5.35405799747,0.0236227875575,7,5,ok,
cpudispatch_v2,fft,complex128,4097,256,fft_complex128_n4097_b256,21.9746000366,21.6960440157,0.136057962663,7,1,ok,
cpudispatch_v2,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0303100747988,0.030212290003,8.30047065392e-05,7,200,ok,
cpudispatch_v2,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0651622400619,0.0647577748168,0.000118425232358,7,200,ok,
cpudispatch_v2,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111551750322,0.11106483289,0.000328955421638,7,180,ok,
cpudispatch_v2,fft,complex128,4608,8,fft_complex128_n4608_b8,0.203821141357,0.201859454991,0.00113609124615,7,99,ok,
cpudispatch_v2,fft,complex128,4608,16,fft_complex128_n4608_b16,0.385910532592,0.38117323614,0.000705333271374,7,30,ok,
cpudispatch_v2,fft,complex128,4608,32,fft_complex128_n4608_b32,0.747742531045,0.744997663423,0.00159903041398,7,30,ok,
cpudispatch_v2,fft,complex128,4608,64,fft_complex128_n4608_b64,1.48690814967,1.47823275183,0.00610155402683,7,20,ok,
cpudispatch_v2,fft,complex128,4608,256,fft_complex128_n4608_b256,6.28770960029,6.1964411987,0.0465459888801,7,5,ok,
cpudispatch_v2,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0597217003815,0.0593718397431,0.000238455249928,7,200,ok,
cpudispatch_v2,fft,complex128,8192,2,fft_complex128_n8192_b2,0.117647118547,0.116974485283,0.000186679890302,7,169,ok,
cpudispatch_v2,fft,complex128,8192,4,fft_complex128_n8192_b4,0.205241567359,0.204785339313,0.000354289029216,7,97,ok,
cpudispatch_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.386137132361,0.384026813615,0.00211031874642,7,38,ok,
cpudispatch_v2,fft,complex128,8192,16,fft_complex128_n8192_b16,0.743393964755,0.740584300365,0.00148749677464,7,30,ok,
cpudispatch_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.47702145041,1.45520014921,0.0143531535286,7,20,ok,
cpudispatch_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,3.00980239408,2.97276829369,0.0326046952978,7,10,ok,
cpudispatch_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,14.368073976,14.2822216731,0.0858523029213,7,3,ok,
cpudispatch_v2,fft,complex128,16384,1,fft_complex128_n16384_b1,0.178979797056,0.177913055436,0.000390926962373,7,108,ok,
cpudispatch_v2,fft,complex128,16384,2,fft_complex128_n16384_b2,0.357538612594,0.35598751856,0.000769220706489,7,54,ok,
cpudispatch_v2,fft,complex128,16384,4,fft_complex128_n16384_b4,0.699017392305,0.697780429618,0.00123696268669,7,28,ok,
cpudispatch_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,1.39401980587,1.37932819226,0.00666208853502,7,21,ok,
cpudispatch_v2,fft,complex128,16384,16,fft_complex128_n16384_b16,2.7336865473,2.71147999659,0.00821554567665,7,11,ok,
cpudispatch_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,5.57895139791,5.49254978541,0.0532226171345,7,5,ok,
cpudispatch_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,11.5476449719,11.4724625018,0.0491575337946,7,2,ok,
cpudispatch_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,49.7344220057,49.4775250554,0.256896950305,7,1,ok,
cpudispatch_v2,fft,complex128,32768,1,fft_complex128_n32768_b1,0.413254341804,0.411193213485,0.00139176746474,7,47,ok,
cpudispatch_v2,fft,complex128,32768,2,fft_complex128_n32768_b2,0.825841045614,0.819610998682,0.00291025650728,7,23,ok,
