candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,out,irfft,complex128,64,8,contiguous,noncontiguous,out_irfft_complex128_64_8_contiguous_noncontiguous,0.00528858497273,0.00500039401231,0.000152130436618,7,2000,ok,
c222,out,irfft,complex128,64,8,contiguous,negative,out_irfft_complex128_64_8_contiguous_negative,0.00506426906331,0.00504960803448,1.46610288305e-05,7,1977,ok,
c222,out,irfft,complex128,4096,1,contiguous,separate,out_irfft_complex128_4096_1_contiguous_separate,0.0215568587125,0.0214136824647,0.000132807892644,7,630,ok,
c222,out,irfft,complex128,4096,1,contiguous,noncontiguous,out_irfft_complex128_4096_1_contiguous_noncontiguous,0.0221904681435,0.0221369365927,5.35315508401e-05,7,615,ok,
c222,out,irfft,complex128,4096,1,contiguous,negative,out_irfft_complex128_4096_1_contiguous_negative,0.0220958066723,0.0215548652604,0.000478204438631,7,631,ok,
c222,out,irfft,complex128,4096,8,contiguous,separate,out_irfft_complex128_4096_8_contiguous_separate,0.0757705449359,0.0741935847327,0.00107700994704,7,200,ok,
c222,out,irfft,complex128,4096,8,contiguous,noncontiguous,out_irfft_complex128_4096_8_contiguous_noncontiguous,0.077127040131,0.0750304298708,0.000824524904601,7,200,ok,
c222,out,irfft,complex128,4096,8,contiguous,negative,out_irfft_complex128_4096_8_contiguous_negative,0.0761017296463,0.0751089351252,0.000857784762047,7,200,ok,
c222,overlap,irfft,complex128,64,1,contiguous,real_partial_overlap,overlap_irfft_complex128_64_1_contiguous_real_partial_overlap,0.00485834366743,0.00478368064948,7.32353762441e-05,7,1929,ok,
c222,overlap,irfft,complex128,4096,1,contiguous,real_partial_overlap,overlap_irfft_complex128_4096_1_contiguous_real_partial_overlap,0.0229521908002,0.022866523006,6.29999263932e-05,7,587,ok,
final,layout,fft,complex64,1024,1,reverse,,layout_fft_complex64_1024_1_reverse_,0.0111964101353,0.01084994648,0.000139978006533,7,729,ok,
final,layout,fft,complex64,1024,1,stride2,,layout_fft_complex64_1024_1_stride2_,0.0112898607914,0.0109105925724,0.00016747250208,7,1092,ok,
final,layout,fft,complex64,1024,1,transpose,,layout_fft_complex64_1024_1_transpose_,0.0107567561838,0.0104007614387,0.000333739063581,7,1161,ok,
final,layout,fft,complex64,1024,1,fortran,,layout_fft_complex64_1024_1_fortran_,0.0102947823386,0.0101382894056,3.66064042047e-05,7,1227,ok,
final,layout,fft,complex64,1024,8,reverse,,layout_fft_complex64_1024_8_reverse_,0.0402383197797,0.0397505401634,0.000487779616378,7,200,ok,
final,layout,fft,complex64,1024,8,stride2,,layout_fft_complex64_1024_8_stride2_,0.0395455502439,0.0391992850928,0.000346265151165,7,200,ok,
final,layout,fft,complex64,1024,8,transpose,,layout_fft_complex64_1024_8_transpose_,0.0409828452393,0.0394002202665,0.00154875975568,7,200,ok,
final,layout,fft,complex64,1024,8,fortran,,layout_fft_complex64_1024_8_fortran_,0.0401343195699,0.0389335246291,0.00112509413157,7,200,ok,
final,layout,fft,complex64,1024,64,reverse,,layout_fft_complex64_1024_64_reverse_,0.24973883123,0.2464529727,0.00152404052796,7,71,ok,
final,layout,fft,complex64,1024,64,stride2,,layout_fft_complex64_1024_64_stride2_,0.25777216187,0.24756031332,0.00323091911133,7,99,ok,
final,layout,fft,complex64,1024,64,transpose,,layout_fft_complex64_1024_64_transpose_,0.267540724777,0.254543438763,0.00599391843972,7,98,ok,
final,layout,fft,complex64,1024,64,fortran,,layout_fft_complex64_1024_64_fortran_,0.255652638536,0.248760082183,0.00362982493393,7,97,ok,
final,layout,fft,complex64,4096,1,reverse,,layout_fft_complex64_4096_1_reverse_,0.0318280903677,0.0315488893728,0.000259026981739,7,443,ok,
final,layout,fft,complex64,4096,1,stride2,,layout_fft_complex64_4096_1_stride2_,0.0319800445706,0.0316770245425,0.000288220018976,7,450,ok,
final,layout,fft,complex64,4096,1,transpose,,layout_fft_complex64_4096_1_transpose_,0.02875294028,0.0285941492846,0.000158790995413,7,469,ok,
final,layout,fft,complex64,4096,1,fortran,,layout_fft_complex64_4096_1_fortran_,0.0287572361999,0.028558444116,0.000198792083883,7,491,ok,
final,layout,fft,complex64,4096,8,reverse,,layout_fft_complex64_4096_8_reverse_,0.150971920258,0.149872214705,0.000542324704855,7,163,ok,
final,layout,fft,complex64,4096,8,stride2,,layout_fft_complex64_4096_8_stride2_,0.149869163182,0.148834770009,0.00103439317282,7,165,ok,
final,layout,fft,complex64,4096,8,transpose,,layout_fft_complex64_4096_8_transpose_,0.149233030331,0.148315780524,0.000686926352678,7,164,ok,
final,layout,fft,complex64,4096,8,fortran,,layout_fft_complex64_4096_8_fortran_,0.149167658869,0.148972225228,0.000195433641216,7,164,ok,
final,layout,fft,complex64,4096,64,reverse,,layout_fft_complex64_4096_64_reverse_,1.0553504515,1.05264679878,0.00151689746417,7,20,ok,
final,layout,fft,complex64,4096,64,stride2,,layout_fft_complex64_4096_64_stride2_,1.04896779521,1.04477074929,0.00260199303739,7,20,ok,
final,layout,fft,complex64,4096,64,transpose,,layout_fft_complex64_4096_64_transpose_,1.07955019921,1.07805989683,0.00138959730975,7,20,ok,
final,layout,fft,complex64,4096,64,fortran,,layout_fft_complex64_4096_64_fortran_,1.08114280156,1.07966549695,0.00147730461322,7,20,ok,
final,layout,fft,complex64,65536,1,reverse,,layout_fft_complex64_65536_1_reverse_,0.494513080969,0.494149142914,0.000146182006871,5,49,ok,
final,layout,fft,complex64,65536,1,stride2,,layout_fft_complex64_65536_1_stride2_,0.499272441957,0.498478920199,0.000447663478553,5,50,ok,
final,layout,fft,complex64,65536,1,transpose,,layout_fft_complex64_65536_1_transpose_,0.462331925519,0.458983096013,0.00327305631044,5,53,ok,
final,layout,fft,complex64,65536,1,fortran,,layout_fft_complex64_65536_1_fortran_,0.455067704294,0.452365314467,0.00210088910535,5,54,ok,
final,layout,fft,complex64,65536,8,reverse,,layout_fft_complex64_65536_8_reverse_,3.42037683974,3.41825451081,0.00212232892712,5,6,ok,
final,layout,fft,complex64,65536,8,stride2,,layout_fft_complex64_65536_8_stride2_,3.46922900062,3.46356420778,0.00566479284316,5,10,ok,
final,layout,fft,complex64,65536,8,transpose,,layout_fft_complex64_65536_8_transpose_,3.43969459645,3.43588729156,0.00380730489269,5,10,ok,
final,layout,fft,complex64,65536,8,fortran,,layout_fft_complex64_65536_8_fortran_,3.44260720303,3.42314990703,0.0174926011823,5,10,ok,
final,layout,fft,complex64,65536,64,reverse,,layout_fft_complex64_65536_64_reverse_,30.4794460535,30.1655660151,0.313880038448,5,1,ok,
final,layout,fft,complex64,65536,64,stride2,,layout_fft_complex64_65536_64_stride2_,31.2038420234,30.8138260152,0.247313058935,5,1,ok,
final,layout,fft,complex64,65536,64,transpose,,layout_fft_complex64_65536_64_transpose_,48.5107359709,47.5840249564,0.804768991657,5,1,ok,
final,layout,fft,complex64,65536,64,fortran,,layout_fft_complex64_65536_64_fortran_,47.3412099527,46.582570998,0.67927793134,5,1,ok,
final,staged,fft,complex64,1024,1,contiguous,pad,staged_fft_complex64_1024_1_contiguous_pad,0.00923423504276,0.00919850443259,3.39325008427e-05,7,1021,ok,
final,staged,fft,complex64,1024,1,contiguous,truncate,staged_fft_complex64_1024_1_contiguous_truncate,0.0102338029833,0.0100853225466,6.85677536185e-05,7,1203,ok,
final,staged,fft,complex64,1024,8,contiguous,pad,staged_fft_complex64_1024_8_contiguous_pad,0.0345281552291,0.0343158998294,0.000212255399674,7,200,ok,
final,staged,fft,complex64,1024,8,contiguous,truncate,staged_fft_complex64_1024_8_contiguous_truncate,0.0389130349504,0.0387455697637,0.000167465186678,7,200,ok,
final,staged,fft,complex64,1024,64,contiguous,pad,staged_fft_complex64_1024_64_contiguous_pad,0.236584266116,0.233874229404,0.00136212246226,7,105,ok,
final,staged,fft,complex64,1024,64,contiguous,truncate,staged_fft_complex64_1024_64_contiguous_truncate,0.247115167872,0.245618247796,0.000922158037746,7,101,ok,
final,staged,fft,complex64,1024,256,contiguous,pad,staged_fft_complex64_1024_256_contiguous_pad,0.93416729942,0.926356849959,0.00595335150138,7,20,ok,
final,staged,fft,complex64,1024,256,contiguous,truncate,staged_fft_complex64_1024_256_contiguous_truncate,0.952201301698,0.946624099743,0.00557720195502,7,20,ok,
final,staged,fft,complex64,4096,1,contiguous,pad,staged_fft_complex64_4096_1_contiguous_pad,0.028324695688,0.0279761036665,0.000165494840127,7,473,ok,
final,staged,fft,complex64,4096,1,contiguous,truncate,staged_fft_complex64_4096_1_contiguous_truncate,0.0287706618977,0.0286772851918,5.30550381559e-05,7,491,ok,
final,staged,fft,complex64,4096,8,contiguous,pad,staged_fft_complex64_4096_8_contiguous_pad,0.152461637851,0.150313981569,0.00180442963207,7,163,ok,
final,staged,fft,complex64,4096,8,contiguous,truncate,staged_fft_complex64_4096_8_contiguous_truncate,0.152513976068,0.152309951514,0.000204024554202,7,165,ok,
final,staged,fft,complex64,4096,64,contiguous,pad,staged_fft_complex64_4096_64_contiguous_pad,1.13597204909,1.12221785239,0.013585947454,7,20,ok,
final,staged,fft,complex64,4096,64,contiguous,truncate,staged_fft_complex64_4096_64_contiguous_truncate,1.06497390079,1.06065610307,0.000727397855371,7,20,ok,
final,staged,fft,complex64,4096,256,contiguous,pad,staged_fft_complex64_4096_256_contiguous_pad,4.52387100086,4.46762628521,0.0202071387321,7,7,ok,
final,staged,fft,complex64,4096,256,contiguous,truncate,staged_fft_complex64_4096_256_contiguous_truncate,4.28653949348,4.24343325722,0.0358436227543,7,8,ok,
final,staged,fft,complex64,4097,1,contiguous,pad,staged_fft_complex64_4097_1_contiguous_pad,0.145114352927,0.144410005305,0.000525005709599,5,170,ok,
final,staged,fft,complex64,4097,1,contiguous,truncate,staged_fft_complex64_4097_1_contiguous_truncate,0.145632354678,0.143937546581,0.000867523594088,5,172,ok,
final,staged,fft,complex64,4097,8,contiguous,pad,staged_fft_complex64_4097_8_contiguous_pad,1.05944965237,1.05349912875,0.00218112710053,5,23,ok,
final,staged,fft,complex64,4097,8,contiguous,truncate,staged_fft_complex64_4097_8_contiguous_truncate,0.421278406771,0.415124593075,0.00213346757679,5,49,ok,
final,staged,fft,complex64,4097,64,contiguous,pad,staged_fft_complex64_4097_64_contiguous_pad,8.44419249916,8.34378050058,0.100411998574,5,4,ok,
final,staged,fft,complex64,4097,64,contiguous,truncate,staged_fft_complex64_4097_64_contiguous_truncate,3.18503970047,3.18128250074,0.00375719973817,5,10,ok,
final,staged,fft,complex64,4097,256,contiguous,pad,staged_fft_complex64_4097_256_contiguous_pad,32.5483109336,32.3941069655,0.147703103721,5,1,ok,
final,staged,fft,complex64,4097,256,contiguous,truncate,staged_fft_complex64_4097_256_contiguous_truncate,12.7176769893,12.5923220185,0.0328774913214,5,2,ok,
final,staged,fft,complex64,8192,1,contiguous,pad,staged_fft_complex64_8192_1_contiguous_pad,0.0573627598351,0.0569702050416,6.80302036926e-05,5,200,ok,
final,staged,fft,complex64,8192,1,contiguous,truncate,staged_fft_complex64_8192_1_contiguous_truncate,0.0549628201406,0.0548279599752,0.000134860165417,5,200,ok,
final,staged,fft,complex64,8192,8,contiguous,pad,staged_fft_complex64_8192_8_contiguous_pad,0.344536177916,0.342204589524,0.00233158839178,5,73,ok,
final,staged,fft,complex64,8192,8,contiguous,truncate,staged_fft_complex64_8192_8_contiguous_truncate,0.342468583969,0.340579819749,0.000784278704992,5,72,ok,
final,staged,fft,complex64,8192,64,contiguous,pad,staged_fft_complex64_8192_64_contiguous_pad,2.663606089,2.63414808433,0.0294580046708,5,12,ok,
final,staged,fft,complex64,8192,64,contiguous,truncate,staged_fft_complex64_8192_64_contiguous_truncate,2.5378384699,2.516561546,0.0212769238995,5,13,ok,
final,staged,fft,complex64,8192,256,contiguous,pad,staged_fft_complex64_8192_256_contiguous_pad,10.9800903592,10.8355170038,0.0936523235093,5,3,ok,
final,staged,fft,complex64,8192,256,contiguous,truncate,staged_fft_complex64_8192_256_contiguous_truncate,10.6076283458,10.2156723151,0.0500723641987,5,3,ok,
final,layout,fft,complex128,1024,1,reverse,,layout_fft_complex128_1024_1_reverse_,0.0114239859789,0.00964312188913,0.00142648704857,7,992,ok,
final,layout,fft,complex128,1024,1,stride2,,layout_fft_complex128_1024_1_stride2_,0.011940937011,0.0108750236578,0.000589929092496,7,1143,ok,
final,layout,fft,complex128,1024,1,transpose,,layout_fft_complex128_1024_1_transpose_,0.0117081895625,0.0108704314563,7.08522966465e-05,7,1145,ok,
final,layout,fft,complex128,1024,1,fortran,,layout_fft_complex128_1024_1_fortran_,0.010891330724,0.00987628047579,0.000353802806857,7,1273,ok,
final,layout,fft,complex128,1024,8,reverse,,layout_fft_complex128_1024_8_reverse_,0.0464067148278,0.0392199750058,0.00423955556471,7,200,ok,
final,layout,fft,complex128,1024,8,stride2,,layout_fft_complex128_1024_8_stride2_,0.0416689552367,0.0413587148068,0.000310240429826,7,200,ok,
final,layout,fft,complex128,1024,8,transpose,,layout_fft_complex128_1024_8_transpose_,0.0417402898893,0.0414088601246,0.000173730077222,7,200,ok,
final,layout,fft,complex128,1024,8,fortran,,layout_fft_complex128_1024_8_fortran_,0.0425816501956,0.0422347895801,0.000165769597515,7,200,ok,
final,layout,fft,complex128,1024,64,reverse,,layout_fft_complex128_1024_64_reverse_,0.25306531881,0.252661772898,0.000137887347835,7,97,ok,
final,layout,fft,complex128,1024,64,stride2,,layout_fft_complex128_1024_64_stride2_,0.256946969288,0.255800443989,0.000478236542381,7,97,ok,
final,layout,fft,complex128,1024,64,transpose,,layout_fft_complex128_1024_64_transpose_,0.335514958476,0.33426187671,0.000759246376381,7,73,ok,
final,layout,fft,complex128,1024,64,fortran,,layout_fft_complex128_1024_64_fortran_,0.339274933385,0.334234216024,0.00140783723091,7,74,ok,
final,layout,fft,complex128,4096,1,reverse,,layout_fft_complex128_4096_1_reverse_,0.0301075822238,0.0299748734724,8.07391833278e-05,7,395,ok,
final,layout,fft,complex128,4096,1,stride2,,layout_fft_complex128_4096_1_stride2_,0.0309066197088,0.0307962792199,6.18766624849e-05,7,455,ok,
final,layout,fft,complex128,4096,1,transpose,,layout_fft_complex128_4096_1_transpose_,0.0310302166884,0.0308279474867,5.46344492739e-05,7,457,ok,
final,layout,fft,complex128,4096,1,fortran,,layout_fft_complex128_4096_1_fortran_,0.0325525200387,0.0322534955386,0.00014970436141,7,446,ok,
final,layout,fft,complex128,4096,8,reverse,,layout_fft_complex128_4096_8_reverse_,0.167974102197,0.167435380396,0.000402673470731,7,147,ok,
final,layout,fft,complex128,4096,8,stride2,,layout_fft_complex128_4096_8_stride2_,0.169877417398,0.168547821263,0.000301267702949,7,146,ok,
final,layout,fft,complex128,4096,8,transpose,,layout_fft_complex128_4096_8_transpose_,0.183623568871,0.182245931445,0.0005838004514,7,130,ok,
final,layout,fft,complex128,4096,8,fortran,,layout_fft_complex128_4096_8_fortran_,0.185514199203,0.184389081335,0.000978762249428,7,135,ok,
final,layout,fft,complex128,4096,64,reverse,,layout_fft_complex128_4096_64_reverse_,1.20290804771,1.19719814975,0.00280034728348,7,20,ok,
final,layout,fft,complex128,4096,64,stride2,,layout_fft_complex128_4096_64_stride2_,1.21385495295,1.21273684781,0.000284047564492,7,20,ok,
final,layout,fft,complex128,4096,64,transpose,,layout_fft_complex128_4096_64_transpose_,1.5446323494,1.53007145273,0.00486180069856,7,20,ok,
final,layout,fft,complex128,4096,64,fortran,,layout_fft_complex128_4096_64_fortran_,1.55501264962,1.53144209762,0.00236200285144,7,20,ok,
final,layout,fft,complex128,65536,1,reverse,,layout_fft_complex128_65536_1_reverse_,0.887131609488,0.881446463089,0.00210617768711,5,28,ok,
final,layout,fft,complex128,65536,1,stride2,,layout_fft_complex128_65536_1_stride2_,0.900639889382,0.894724481946,0.00302836781851,5,27,ok,
final,layout,fft,complex128,65536,1,transpose,,layout_fft_complex128_65536_1_transpose_,0.895117073216,0.893081706535,0.00159303588724,5,27,ok,
final,layout,fft,complex128,65536,1,fortran,,layout_fft_complex128_65536_1_fortran_,0.894978668334,0.892621223573,0.00235744476042,5,27,ok,
final,layout,fft,complex128,65536,8,reverse,,layout_fft_complex128_65536_8_reverse_,7.60552924476,7.51171252341,0.0230639998335,5,4,ok,
final,layout,fft,complex128,65536,8,stride2,,layout_fft_complex128_65536_8_stride2_,7.75010051439,7.689407008,0.0538102758583,5,4,ok,
final,layout,fft,complex128,65536,8,transpose,,layout_fft_complex128_65536_8_transpose_,7.91374576511,7.81136527075,0.0667929707561,5,4,ok,
final,layout,fft,complex128,65536,8,fortran,,layout_fft_complex128_65536_8_fortran_,8.31168398145,7.97932874411,0.312385003781,5,4,ok,
final,layout,fft,complex128,65536,64,reverse,,layout_fft_complex128_65536_64_reverse_,64.3309090519,64.0368170571,0.231542973779,5,1,ok,
final,layout,fft,complex128,65536,64,stride2,,layout_fft_complex128_65536_64_stride2_,67.3490689369,66.3191900821,0.619584112428,5,1,ok,
final,layout,fft,complex128,65536,64,transpose,,layout_fft_complex128_65536_64_transpose_,88.3204090642,88.112220983,0.20818808116,5,1,ok,
final,layout,fft,complex128,65536,64,fortran,,layout_fft_complex128_65536_64_fortran_,88.312153006,88.0171789322,0.294974073768,5,1,ok,
final,staged,fft,complex128,1024,1,contiguous,pad,staged_fft_complex128_1024_1_contiguous_pad,0.00916379488563,0.00908873394926,6.02297777927e-05,7,1214,ok,
final,staged,fft,complex128,1024,1,contiguous,truncate,staged_fft_complex128_1024_1_contiguous_truncate,0.00933362165872,0.00930408455255,1.72062363829e-05,7,1348,ok,
final,staged,fft,complex128,1024,8,contiguous,pad,staged_fft_complex128_1024_8_contiguous_pad,0.0359777751146,0.0358866003808,8.75652767718e-05,7,200,ok,
final,staged,fft,complex128,1024,8,contiguous,truncate,staged_fft_complex128_1024_8_contiguous_truncate,0.0393432599958,0.0392144150101,6.33700983599e-05,7,200,ok,
final,staged,fft,complex128,1024,64,contiguous,pad,staged_fft_complex128_1024_64_contiguous_pad,0.242757010639,0.242014813885,0.000309410240209,7,102,ok,
final,staged,fft,complex128,1024,64,contiguous,truncate,staged_fft_complex128_1024_64_contiguous_truncate,0.251863063558,0.251495832038,0.000262705266084,7,95,ok,
final,staged,fft,complex128,1024,256,contiguous,pad,staged_fft_complex128_1024_256_contiguous_pad,0.974239897914,0.957079598447,0.0104684964754,7,20,ok,
final,staged,fft,complex128,1024,256,contiguous,truncate,staged_fft_complex128_1024_256_contiguous_truncate,0.977216602769,0.973465945572,0.00321565312333,7,20,ok,
final,staged,fft,complex128,4096,1,contiguous,pad,staged_fft_complex128_4096_1_contiguous_pad,0.0316820142242,0.0312768930521,5.42589416838e-05,7,421,ok,
final,staged,fft,complex128,4096,1,contiguous,truncate,staged_fft_complex128_4096_1_contiguous_truncate,0.03196871803,0.0315091835222,0.000322631131066,7,447,ok,
final,staged,fft,complex128,4096,8,contiguous,pad,staged_fft_complex128_4096_8_contiguous_pad,0.186106476576,0.184929538591,0.000459554030385,7,128,ok,
final,staged,fft,complex128,4096,8,contiguous,truncate,staged_fft_complex128_4096_8_contiguous_truncate,0.164359889383,0.163823830305,0.000221405202657,7,153,ok,
final,staged,fft,complex128,4096,64,contiguous,pad,staged_fft_complex128_4096_64_contiguous_pad,1.42071040464,1.41020280425,0.00265404232778,7,20,ok,
final,staged,fft,complex128,4096,64,contiguous,truncate,staged_fft_complex128_4096_64_contiguous_truncate,1.18773754803,1.18019514484,0.00318260281347,7,20,ok,
final,staged,fft,complex128,4096,256,contiguous,pad,staged_fft_complex128_4096_256_contiguous_pad,5.89225001168,5.83665960003,0.0555904116482,7,5,ok,
final,staged,fft,complex128,4096,256,contiguous,truncate,staged_fft_complex128_4096_256_contiguous_truncate,4.99417443228,4.94330985072,0.0452752823808,7,7,ok,
final,staged,fft,complex128,4097,1,contiguous,pad,staged_fft_complex128_4097_1_contiguous_pad,0.111231884803,0.110831370112,0.000386545434594,5,200,ok,
final,staged,fft,complex128,4097,1,contiguous,truncate,staged_fft_complex128_4097_1_contiguous_truncate,0.111938635237,0.111696774838,0.000176680041477,5,200,ok,
final,staged,fft,complex128,4097,8,contiguous,pad,staged_fft_complex128_4097_8_contiguous_pad,0.802588130858,0.797358803421,0.000929516259461,5,31,ok,
final,staged,fft,complex128,4097,8,contiguous,truncate,staged_fft_complex128_4097_8_contiguous_truncate,0.698213083928,0.697341695842,0.000809888458914,5,36,ok,
final,staged,fft,complex128,4097,64,contiguous,pad,staged_fft_complex128_4097_64_contiguous_pad,6.30456819199,6.27025661524,0.020907795988,5,5,ok,
final,staged,fft,complex128,4097,64,contiguous,truncate,staged_fft_complex128_4097_64_contiguous_truncate,5.49827250264,5.49395582251,0.00431668013334,5,6,ok,
final,staged,fft,complex128,4097,256,contiguous,pad,staged_fft_complex128_4097_256_contiguous_pad,25.5278410623,25.4286309937,0.0447949860245,5,1,ok,
final,staged,fft,complex128,4097,256,contiguous,truncate,staged_fft_complex128_4097_256_contiguous_truncate,21.8704489525,21.865941002,0.0045079505071,5,1,ok,
final,staged,fft,complex128,8192,1,contiguous,pad,staged_fft_complex128_8192_1_contiguous_pad,0.0596542895073,0.0594397302484,0.000143875367939,5,200,ok,
final,staged,fft,complex128,8192,1,contiguous,truncate,staged_fft_complex128_8192_1_contiguous_truncate,0.0602561904816,0.0602331949631,2.29955185205e-05,5,200,ok,
final,staged,fft,complex128,8192,8,contiguous,pad,staged_fft_complex128_8192_8_contiguous_pad,0.366879426806,0.366341059014,0.000415073694004,5,68,ok,
final,staged,fft,complex128,8192,8,contiguous,truncate,staged_fft_complex128_8192_8_contiguous_truncate,0.371498338735,0.370380337923,0.000816786016982,5,65,ok,
final,staged,fft,complex128,8192,64,contiguous,pad,staged_fft_complex128_8192_64_contiguous_pad,2.89082041127,2.88800833126,0.00117558132236,5,12,ok,
final,staged,fft,complex128,8192,64,contiguous,truncate,staged_fft_complex128_8192_64_contiguous_truncate,2.91848372118,2.90860209233,0.00448036007583,5,11,ok,
final,staged,fft,complex128,8192,256,contiguous,pad,staged_fft_complex128_8192_256_contiguous_pad,19.5470170584,19.4132110337,0.133806024678,5,1,ok,
final,staged,fft,complex128,8192,256,contiguous,truncate,staged_fft_complex128_8192_256_contiguous_truncate,13.8780705165,13.7523600133,0.0657209893689,5,2,ok,
final,layout,ifft,complex64,1024,1,reverse,,layout_ifft_complex64_1024_1_reverse_,0.0116871619013,0.0116268149218,3.41400650155e-05,7,778,ok,
final,layout,ifft,complex64,1024,1,stride2,,layout_ifft_complex64_1024_1_stride2_,0.0117289933824,0.0116892679767,2.6879812746e-05,7,1056,ok,
final,layout,ifft,complex64,1024,1,transpose,,layout_ifft_complex64_1024_1_transpose_,0.0110176311185,0.0109143137104,1.46675027079e-05,7,1125,ok,
final,layout,ifft,complex64,1024,1,fortran,,layout_ifft_complex64_1024_1_fortran_,0.0108942845432,0.0108765842579,1.50374087681e-05,7,1174,ok,
final,layout,ifft,complex64,1024,8,reverse,,layout_ifft_complex64_1024_8_reverse_,0.0408528954722,0.0407523551257,6.3770567067e-05,7,200,ok,
final,layout,ifft,complex64,1024,8,stride2,,layout_ifft_complex64_1024_8_stride2_,0.0410790299065,0.0408780953148,9.73901478574e-05,7,200,ok,
final,layout,ifft,complex64,1024,8,transpose,,layout_ifft_complex64_1024_8_transpose_,0.0414723297581,0.0413125747582,2.28954013437e-05,7,200,ok,
final,layout,ifft,complex64,1024,8,fortran,,layout_ifft_complex64_1024_8_fortran_,0.0411700049881,0.0410495750839,5.31499972567e-05,7,200,ok,
final,layout,ifft,complex64,1024,64,reverse,,layout_ifft_complex64_1024_64_reverse_,0.252378883919,0.251860621287,0.000432094461039,7,95,ok,
final,layout,ifft,complex64,1024,64,stride2,,layout_ifft_complex64_1024_64_stride2_,0.251826815953,0.25100268338,0.000648479671122,7,98,ok,
final,layout,ifft,complex64,1024,64,transpose,,layout_ifft_complex64_1024_64_transpose_,0.259775203973,0.25895847288,0.00012551699715,7,93,ok,
final,layout,ifft,complex64,1024,64,fortran,,layout_ifft_complex64_1024_64_fortran_,0.258727584956,0.258279382251,0.000342553322937,7,94,ok,
final,layout,ifft,complex64,4096,1,reverse,,layout_ifft_complex64_4096_1_reverse_,0.0323756221866,0.0322224263291,4.05138731861e-05,7,434,ok,
final,layout,ifft,complex64,4096,1,stride2,,layout_ifft_complex64_4096_1_stride2_,0.0325847685307,0.0325094837212,5.06118331627e-05,7,428,ok,
final,layout,ifft,complex64,4096,1,transpose,,layout_ifft_complex64_4096_1_transpose_,0.0299221149923,0.0298459063026,4.19937311969e-05,7,470,ok,
final,layout,ifft,complex64,4096,1,fortran,,layout_ifft_complex64_4096_1_fortran_,0.0297382352639,0.029690644876,2.58486037056e-05,7,476,ok,
final,layout,ifft,complex64,4096,8,reverse,,layout_ifft_complex64_4096_8_reverse_,0.156315381173,0.155159237329,0.000231812737184,7,160,ok,
final,layout,ifft,complex64,4096,8,stride2,,layout_ifft_complex64_4096_8_stride2_,0.15474758521,0.154032886655,0.000714698554538,7,159,ok,
final,layout,ifft,complex64,4096,8,transpose,,layout_ifft_complex64_4096_8_transpose_,0.156087447221,0.15526234594,0.00079700052621,7,159,ok,
final,layout,ifft,complex64,4096,8,fortran,,layout_ifft_complex64_4096_8_fortran_,0.15565698005,0.155379296461,0.000265090455932,7,155,ok,
final,layout,ifft,complex64,4096,64,reverse,,layout_ifft_complex64_4096_64_reverse_,1.09114189981,1.08927430119,0.00169374980032,7,20,ok,
final,layout,ifft,complex64,4096,64,stride2,,layout_ifft_complex64_4096_64_stride2_,1.08114979812,1.07977915322,0.00135659938678,7,20,ok,
final,layout,ifft,complex64,4096,64,transpose,,layout_ifft_complex64_4096_64_transpose_,1.10623874934,1.10062754829,0.00281889806502,7,20,ok,
final,layout,ifft,complex64,4096,64,fortran,,layout_ifft_complex64_4096_64_fortran_,1.10499790171,1.10457905103,0.000418850686401,7,20,ok,
final,layout,ifft,complex64,65536,1,reverse,,layout_ifft_complex64_65536_1_reverse_,0.49782068003,0.495684179477,0.000231659505516,5,50,ok,
final,layout,ifft,complex64,65536,1,stride2,,layout_ifft_complex64_65536_1_stride2_,0.498839121844,0.497532754243,0.00114422481583,5,49,ok,
final,layout,ifft,complex64,65536,1,transpose,,layout_ifft_complex64_65536_1_transpose_,0.458974395615,0.457345244457,0.00127924623776,5,53,ok,
final,layout,ifft,complex64,65536,1,fortran,,layout_ifft_complex64_65536_1_fortran_,0.462800277294,0.461823408302,0.000927519674102,5,54,ok,
final,layout,ifft,complex64,65536,8,reverse,,layout_ifft_complex64_65536_8_reverse_,3.46218249761,3.45227459911,0.00885889166966,5,10,ok,
final,layout,ifft,complex64,65536,8,stride2,,layout_ifft_complex64_65536_8_stride2_,3.46007850021,3.45614099642,0.00393750378862,5,10,ok,
final,layout,ifft,complex64,65536,8,transpose,,layout_ifft_complex64_65536_8_transpose_,3.40745790163,3.40313561028,0.00388739863411,5,10,ok,
final,layout,ifft,complex64,65536,8,fortran,,layout_ifft_complex64_65536_8_fortran_,3.41639500111,3.40609729756,0.00821870053187,5,10,ok,
final,layout,ifft,complex64,65536,64,reverse,,layout_ifft_complex64_65536_64_reverse_,29.5715510147,29.4126470108,0.115890987217,5,1,ok,
final,layout,ifft,complex64,65536,64,stride2,,layout_ifft_complex64_65536_64_stride2_,30.5746790254,30.1859360188,0.284876092337,5,1,ok,
final,layout,ifft,complex64,65536,64,transpose,,layout_ifft_complex64_65536_64_transpose_,45.9287200356,45.4960929928,0.367944012396,5,1,ok,
final,layout,ifft,complex64,65536,64,fortran,,layout_ifft_complex64_65536_64_fortran_,45.7853359403,45.3535809647,0.43175497558,5,1,ok,
