candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,23.3038469451,22.9997599963,0.183861935511,5,1,ok,
old_v3,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.274645713233,0.274396747693,0.000248965539638,5,87,ok,
old_v3,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.493522646138,0.489749648841,0.000333151547238,5,20,ok,
old_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.15166265168,1.14881885238,0.000917696161196,5,20,ok,
old_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,11.6717505152,11.2722410122,0.150871521328,5,2,ok,
old_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,43.6117319623,43.35661605,0.0855290563777,5,1,ok,
old_v3,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00843455678024,0.00841624569148,1.3630229169e-05,7,749,ok,
old_v3,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0117612573164,0.0117269893927,2.23718601668e-05,7,1030,ok,
old_v3,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0147415749962,0.0146464450518,1.72253930941e-05,7,200,ok,
old_v3,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0815100449836,0.0813763949554,7.66949960962e-05,7,200,ok,
old_v3,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.303810148034,0.303594750585,7.66478478909e-05,7,20,ok,
old_v3,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0124721722081,0.0124454105614,2.67616466971e-05,7,906,ok,
old_v3,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0192528039733,0.0192240709232,2.62101244321e-05,7,719,ok,
old_v3,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0259383354569,0.0257865549065,5.25003997609e-05,7,200,ok,
old_v3,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.16195079661,0.160063803196,0.000453344546258,7,20,ok,
old_v3,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.623616599478,0.62309615314,0.000417296541855,7,20,ok,
old_v3,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0173717124098,0.017322900909,4.88115007692e-05,7,758,ok,
old_v3,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0285811151844,0.0285538099706,5.26546500623e-06,7,200,ok,
old_v3,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0363792449934,0.0362842151662,4.94898995385e-05,7,200,ok,
old_v3,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.238872651244,0.237363349879,0.00129189575091,7,20,ok,
old_v3,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,0.919503549812,0.916300551035,0.00320299877785,7,20,ok,
old_v3,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0224234578091,0.022366095152,2.77162517824e-05,7,557,ok,
old_v3,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0385451799957,0.038494230248,3.65148298442e-05,7,200,ok,
old_v3,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0455733248964,0.0453592248959,0.00010124000255,7,200,ok,
old_v3,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.309983652551,0.308829999994,0.000595103483647,7,20,ok,
old_v3,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.19012885261,1.18619150016,0.0039373524487,7,20,ok,
old_v3,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0484718383479,0.0481219759013,0.000342113426742,7,291,ok,
old_v3,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0889311754145,0.0887995801168,0.000131595297717,7,200,ok,
old_v3,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.100031259935,0.0996468449011,0.000384415034205,7,200,ok,
old_v3,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,0.743792101275,0.735188054387,0.00717189977877,7,20,ok,
old_v3,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,3.13614155378,2.93402945284,0.198277644813,7,11,ok,
old_v3,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0229024133027,0.022676299658,0.000187405963025,7,564,ok,
old_v3,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0382081547286,0.037134049926,0.000583489891142,7,200,ok,
old_v3,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0490200996865,0.0485866947565,0.000335119548254,7,200,ok,
old_v3,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.332757103024,0.323254900286,0.00950220273808,7,20,ok,
old_v3,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.34286022512,1.31139661082,0.0314636143028,7,18,ok,
old_v3,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0232639047317,0.0230417895364,0.00015378522221,5,200,ok,
old_v3,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0388904754072,0.0385189300869,0.000124479993246,5,200,ok,
old_v3,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0487999402685,0.048550774809,0.000225770636462,5,200,ok,
old_v3,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.333787000272,0.327628001105,0.00113309943117,5,20,ok,
old_v3,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.30342300981,1.28702039365,0.00198779162019,5,5,ok,
old_v3,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0267253053607,0.026613494847,0.000111810513772,5,200,ok,
old_v3,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0468498049304,0.0467149552424,7.26344296709e-05,5,200,ok,
old_v3,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0537993048783,0.0528186297743,0.000731009640731,5,200,ok,
old_v3,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.369901844533,0.365562253864,0.00224919058383,5,20,ok,
old_v3,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.41364219598,1.40716820024,0.00403539743274,5,5,ok,
old_v3,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.044795225258,0.044516309863,0.000207739649341,5,200,ok,
old_v3,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0810643599834,0.0802699796623,0.000532685080543,5,200,ok,
old_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.103318184847,0.0986021448625,0.000866614864208,5,200,ok,
old_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.745932594873,0.704081548611,0.0283984467387,5,20,ok,
old_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.75778321084,2.75372560136,0.00156678725034,5,5,ok,
old_v3,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0882048200583,0.0874517695047,0.000373845105059,5,200,ok,
old_v3,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.166455526817,0.165845473561,0.00044989173074,5,148,ok,
old_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.198923196876,0.198106147582,0.00081704929471,5,20,ok,
old_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.55379850185,1.55018580263,0.00130945118144,5,20,ok,
old_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,6.31743660197,6.26058059279,0.0141321914271,5,5,ok,
old_v3,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.173471141474,0.172852539352,0.00022467331472,5,141,ok,
old_v3,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.332341081073,0.329243539946,0.00118708074395,5,74,ok,
old_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.421834102599,0.419709598646,0.00147274695337,5,20,ok,
old_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.3428353956,3.30704478547,0.0196665991098,5,5,ok,
old_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,16.3515814929,16.1767359823,0.174845510628,5,2,ok,
old_v3,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.372069296645,0.370361109162,0.000502031980432,5,64,ok,
old_v3,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.733768346254,0.731460598763,0.00213055755012,5,20,ok,
old_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.834868795937,0.819118448999,0.00701755634509,5,20,ok,
old_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,6.62883499172,6.58687059768,0.0177890062332,5,5,ok,
old_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,30.9256099863,30.7490010746,0.167450984009,5,1,ok,
old_v3,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00781148813548,0.00769840093798,1.42578039868e-05,7,1307,ok,
old_v3,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.0105544602226,0.0105487350307,5.72519184883e-06,7,1106,ok,
old_v3,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0190564600052,0.0187043054029,8.36100662127e-05,7,200,ok,
old_v3,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.11080283497,0.109637110145,0.000201424700208,7,200,ok,
old_v3,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.41942410171,0.417667353759,0.00162500073202,7,20,ok,
old_v3,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0111334494945,0.0110877390398,4.57104547155e-05,7,1088,ok,
old_v3,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0160805781971,0.0160364730142,3.76123957755e-05,7,818,ok,
old_v3,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0355142296758,0.0354428001447,4.38856659457e-05,7,200,ok,
old_v3,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.232829898596,0.232211197726,0.000195356551558,7,20,ok,
old_v3,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,0.913433200913,0.910375500098,0.000640202779323,7,20,ok,
old_v3,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0146545108781,0.0146236388004,2.82289356938e-05,7,883,ok,
old_v3,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0228659104323,0.0228177703684,2.86544673145e-05,7,200,ok,
old_v3,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0495674699778,0.0493771152105,0.000158195034601,7,200,ok,
old_v3,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.337869598297,0.337197404588,0.00047495122999,7,20,ok,
old_v3,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.33351350087,1.32467405056,0.00197569606826,7,20,ok,
old_v3,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0197554843484,0.0196784052243,3.07011043567e-05,7,669,ok,
old_v3,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0326473399764,0.0324255251326,0.000148524995893,7,200,ok,
old_v3,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0713473046198,0.06807721511,0.0028714054497,7,200,ok,
old_v3,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.757383898599,0.491434300784,0.00901480088942,7,20,ok,
old_v3,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.04963385892,1.99036549644,0.0108752865344,7,14,ok,
old_v3,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0527233081009,0.0522862964915,0.000200220631584,7,263,ok,
old_v3,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.149398155045,0.0992788549047,0.0210968201282,7,200,ok,
old_v3,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.179023763027,0.176333644669,0.00175942960023,7,135,ok,
old_v3,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.3432802516,1.33600765257,0.00426545157097,7,20,ok,
old_v3,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,5.36194884141,5.31701016007,0.0119021666857,7,6,ok,
old_v3,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0197338970434,0.0192546241592,0.000403404666224,7,660,ok,
old_v3,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0317002745578,0.031184865511,0.000126384547912,7,200,ok,
old_v3,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.066517709638,0.066208979697,0.000133345020004,7,200,ok,
old_v3,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.472534104483,0.466713699279,0.00443430617452,7,20,ok,
old_v3,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,1.86876744394,1.86657783343,0.000773049477074,7,18,ok,
old_v3,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0191026949324,0.0190305651631,5.75551530346e-05,5,200,ok,
old_v3,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0308606598992,0.0306232151343,2.92551703751e-05,5,200,ok,
old_v3,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0658244150691,0.0655091751833,0.000242699752562,5,200,ok,
old_v3,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.467074901098,0.465817545773,0.000406248727813,5,20,ok,
old_v3,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,1.86378520448,1.85796839651,0.00332021154463,5,5,ok,
old_v3,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0224222347606,0.0223567651119,6.5469648689e-05,5,200,ok,
old_v3,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0372832798166,0.0371904548956,1.28702959046e-05,5,200,ok,
old_v3,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0762082147412,0.0761347298976,7.34848435968e-05,5,200,ok,
old_v3,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.527870695805,0.526600849116,0.000317103695124,5,20,ok,
old_v3,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.08227238618,2.07934300415,0.00263897236437,5,5,ok,
old_v3,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0395229499554,0.0394911447074,3.18052479997e-05,5,200,ok,
old_v3,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0690956145991,0.0690579897491,3.76248499379e-05,5,200,ok,
old_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.142247107717,0.14131077374,0.000263768015429,5,168,ok,
old_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.07101135072,1.05835924624,0.00283630215563,5,20,ok,
old_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.62546960916,4.47718719952,0.0567798037082,5,5,ok,
old_v3,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0828996847849,0.0823272147682,0.000280169770122,5,200,ok,
old_v3,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.15176893255,0.15109996915,0.000668963400164,5,162,ok,
old_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.294629548443,0.292885804083,0.00146220554598,5,20,ok,
old_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.31034339716,2.30062393627,0.00567920506001,5,15,ok,
old_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.0532565052,11.9159359601,0.137320545036,5,2,ok,
old_v3,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.143480573963,0.142608887031,0.000157153795986,5,169,ok,
old_v3,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.304277390014,0.301894413807,0.000357500095738,5,82,ok,
old_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.645952252671,0.642527849413,0.00118369353004,5,20,ok,
old_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.03446580842,4.99377599917,0.0117660034448,5,5,ok,
old_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,24.7648500372,24.6485340176,0.112831010483,5,1,ok,
old_v3,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.315564767496,0.313185123497,0.00237964399873,5,73,ok,
old_v3,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.611600250704,0.585616845638,0.00528935343027,5,20,ok,
old_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.26883849734,1.26146124676,0.00318440143019,5,20,ok,
old_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,13.0702320021,12.9840560257,0.0861759763211,5,2,ok,
old_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,47.6750129601,47.5549889961,0.050273956731,5,1,ok,
final_v3,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0113052313411,0.0112429443165,2.8283910104e-05,7,627,ok,
final_v3,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0189924126401,0.0189300414669,4.41561096333e-05,7,577,ok,
final_v3,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.158873236567,0.158285032835,0.000466796336696,7,152,ok,
final_v3,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,1.09334609111,1.0927659089,0.00041445442052,7,22,ok,
final_v3,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.87577726836,2.868017277,0.00594555273313,7,11,ok,
final_v3,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0181182073193,0.0178774612547,2.05472222042e-05,7,709,ok,
final_v3,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.033607401425,0.0335310382277,5.42113800796e-05,7,421,ok,
final_v3,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.097860514652,0.0974934350234,0.000153034925461,7,200,ok,
final_v3,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.68278585095,0.680539698806,0.00121320481412,7,20,ok,
final_v3,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.67341471397,4.59340856677,0.021598850643,7,7,ok,
final_v3,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0255504389752,0.025471796876,7.20651066915e-05,7,492,ok,
final_v3,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0480880151736,0.0475163949886,0.000168365077116,7,200,ok,
final_v3,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.148035090244,0.147532718396,0.000371705757421,7,167,ok,
final_v3,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,1.07644300442,1.07076189597,0.000808550976217,7,20,ok,
final_v3,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.99797575362,6.9614527456,0.00792226637714,7,4,ok,
final_v3,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0286961648666,0.0283734646147,0.000293377044453,7,424,ok,
final_v3,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0556868250715,0.0547943101265,0.000326205044985,7,200,ok,
final_v3,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.169506572701,0.16774486927,0.00141706269491,7,145,ok,
final_v3,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,1.23212360195,1.22540104785,0.00364779843949,7,20,ok,
final_v3,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,8.60415701754,8.46687832382,0.135602351899,7,3,ok,
final_v3,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0388028695948,0.0382548911057,9.81023240117e-05,7,322,ok,
final_v3,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0667428248562,0.0649919651914,0.000415024696849,7,200,ok,
final_v3,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.221194390074,0.218379714837,0.00125100015707,7,105,ok,
final_v3,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.65574999992,1.63890559925,0.00635434989817,7,20,ok,
final_v3,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,10.5865716469,10.4500140296,0.0623796368018,7,3,ok,
final_v3,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0324824688582,0.0322530321689,8.84562901801e-05,7,403,ok,
final_v3,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0611268100329,0.0609398097731,0.000187000259757,7,200,ok,
final_v3,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.187182960872,0.186906195268,0.000276765604212,7,128,ok,
final_v3,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.34837974911,1.34334335453,0.00367439934053,7,20,ok,
final_v3,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,9.58081730641,9.36992765249,0.114807354597,7,3,ok,
final_v3,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.0959427398629,0.0954356446164,0.00022882479243,5,200,ok,
final_v3,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.178573058371,0.178426920025,7.0065151954e-05,5,138,ok,
final_v3,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.673739025621,0.672918055332,0.000820970288604,5,37,ok,
final_v3,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,5.25673766,5.24560699705,0.00894834132244,5,6,ok,
final_v3,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,25.1983680064,25.0877810176,0.0542509369552,5,1,ok,
final_v3,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0371305446606,0.0370532949455,3.72191425413e-05,5,200,ok,
final_v3,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0694023299729,0.0691428448772,0.000249809818342,5,200,ok,
final_v3,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.217245553878,0.216237517764,0.00100803611401,5,112,ok,
final_v3,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.64842234808,1.59938244615,0.0466674973723,5,20,ok,
final_v3,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,10.5751769928,10.3845316529,0.134200012932,5,3,ok,
final_v3,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0607912900159,0.0606664549559,0.000124835059978,5,200,ok,
final_v3,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.114358405117,0.114121569786,0.00012242468074,5,200,ok,
final_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.384839580229,0.383645902583,0.00119367764602,5,62,ok,
final_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,3.1439961802,3.08892900251,0.0494812742214,5,11,ok,
final_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,19.0354320221,18.4307659511,0.157693051733,5,1,ok,
final_v3,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.122907694545,0.121376497087,0.000786025395588,5,193,ok,
final_v3,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.215847726161,0.21498992965,0.000738362633351,5,113,ok,
final_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.787935347762,0.786524201976,0.000743451528251,5,20,ok,
final_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,12.2091469821,11.6134120035,0.382663041819,5,2,ok,
