candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.460384045403,0.457970466097,0.000256768882621,9,43,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,0.907291433153,0.901568735329,0.00290306440244,9,30,ok,
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,1.81500775216,1.80799711961,0.00209081190405,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,7.64870531081,7.61245400645,0.0212229788303,7,3,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0360401409965,0.0358344998975,0.000158374388822,9,390,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0550055049825,0.0546894146828,0.00011557014659,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0909224199131,0.0904834503308,9.17201396078e-05,9,200,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.163506586024,0.163151190118,0.000292801595261,9,116,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.310586763561,0.309464348007,0.000598252795282,9,63,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.612682333061,0.610615798117,0.00138023169711,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.20083613159,1.19818290999,0.00136647798607,9,23,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,5.28795379214,5.2323817974,0.0302226049826,7,5,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.117130367588,0.116540184045,0.000559582026458,7,163,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.192167358337,0.190179077321,0.000748387763946,7,103,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.368865980784,0.367814390403,0.000439890384398,7,54,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.707857784749,0.705662607548,0.00063403526188,7,28,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.40737361896,1.40628962046,0.000992285398145,7,21,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,2.79685830465,2.79097539606,0.0046908040531,7,10,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,5.55272200145,5.5086018052,0.0441201962531,7,5,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,22.6269400446,22.2589318873,0.258170883171,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0402645301074,0.0397482694825,0.000117914751172,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0661109405337,0.0657161552226,0.000354260555468,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111958137048,0.110912177313,0.000332971103489,7,175,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.207080136936,0.204984852309,0.00140146401368,7,95,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.394318966816,0.38982089997,0.00274416912968,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.774924596772,0.770879366125,0.00269536006575,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.51060431534,1.49812994794,0.00524710814812,7,19,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,6.66004559025,6.53150759172,0.0856340164319,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0731761852512,0.0721155048814,0.00102626509033,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.124978637923,0.124711454046,0.000267183876659,7,163,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.207646536486,0.207625666267,2.08702182309e-05,7,84,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.390872838907,0.387493139133,0.00170818064362,7,50,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.760546431411,0.75031396312,0.0102324682909,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,1.52473752754,1.48867073738,0.035147213279,7,19,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,3.122286906,3.07890198892,0.0113802030683,7,10,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,14.6950535127,14.6129910136,0.06911897799,7,2,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.188439690806,0.186892052315,0.00126721678282,7,97,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.368954563005,0.362714892253,0.00129767312584,7,55,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.7168136287,0.707144443705,0.00473922463479,7,27,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.43476499943,1.39976264909,0.0350023503415,7,20,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,2.81410850585,2.80004930682,0.0140591990203,7,10,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,5.72994898539,5.65415539313,0.0647770240903,7,5,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,12.0201439713,11.7956449976,0.0704109552316,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,50.297786016,49.8769000405,0.238866079599,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.426383466563,0.423459354271,0.00126193432758,7,45,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,0.844444603781,0.838428568702,0.000991863603501,7,23,ok,
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,1.6670777477,1.65455374372,0.00495799758937,7,16,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,3.34303086856,3.3235996234,0.011158248526,7,8,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,6.95387425367,6.8074282608,0.0747622398194,7,4,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,14.4152009743,14.3373555038,0.0778454705141,7,2,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,29.908454977,29.6636080602,0.208589015529,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,118.238255964,116.147853085,1.61802093498,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.952144524836,0.940385862209,0.00103766519931,7,21,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,1.88948740251,1.86129539895,0.0108495975534,7,15,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,3.74764485085,3.67788313555,0.0166524301416,7,7,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,7.65807930535,7.60316336527,0.0124366488308,7,3,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,15.8045099815,15.4852840351,0.238744891249,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,33.6048370227,33.218546072,0.309137045406,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,66.0919579677,64.6320319502,0.314487027936,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,257.007617038,255.916749942,0.453607062809,7,1,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0212456490023,0.0211667586757,6.15451284045e-05,9,510,ok,
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0305737778118,0.0304828888954,8.52332622917e-05,9,459,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0484931451501,0.048289715196,0.00011921976693,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.083970889682,0.0836888648337,0.000198064371943,9,200,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.154030433623,0.153218174819,0.000482059355515,9,120,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.293371373607,0.29052934373,0.00109653850434,9,67,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.573031635334,0.572060498719,0.000797503162175,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.2473871493,2.24198238888,0.00133476434992,7,13,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0302829219578,0.0301966203251,3.37940295289e-05,9,461,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0454477599123,0.0452334602596,0.000115064904094,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0711456447607,0.0708034547279,0.000132095301524,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.12681184814,0.126524664067,2.07337161785e-05,9,158,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.234996316516,0.234545718002,0.000342645901529,9,85,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.454130598033,0.452933068542,0.000784499570727,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.892901568053,0.886311599364,0.00109070291122,9,30,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.54757775494,3.53778712451,0.00878388527781,7,8,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0340970741861,0.0339353135155,0.000113866544892,9,405,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0517392053735,0.0514599349117,7.0784590207e-05,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0818804849405,0.0811058399267,0.000202335068025,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.145068847696,0.144023492939,0.000177355368446,9,138,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.27173971247,0.270622835035,0.000380725944287,9,73,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.522615830414,0.519888735532,0.000625829367588,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.02605034421,1.02064541364,0.00311268878908,9,29,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.06625828639,4.04416413845,0.0089824232938,7,7,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0502283672209,0.0497884946791,0.000437727113339,9,275,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0877737399423,0.0874703255249,8.65600304678e-05,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.106295844245,0.106014021527,0.000116403429939,9,186,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.19814037351,0.197739828369,0.000198041277025,9,99,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.381804274523,0.380576686368,0.000332961516345,9,51,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.749577632329,0.746684866802,0.00186783339207,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.48615199723,1.48319644504,0.00128694227897,9,20,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.91628099792,5.90418819338,0.00573280267417,7,5,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0382936369354,0.0378813128918,0.000131160402645,9,361,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0579066749196,0.057629905059,0.000135849695653,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0925534154521,0.0921833747998,0.000137205352075,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.163527322002,0.162741553215,0.000478248573717,9,121,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.306939218717,0.305390078211,0.000989202817436,9,64,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.595525632768,0.590583398783,0.00415209991237,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.16378913188,1.16232552302,0.00146360885676,9,23,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.62812332747,4.59376249152,0.0125534910088,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.145916218436,0.145148454778,0.000617881812672,7,101,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.276018100392,0.274575272176,0.00103192869574,7,70,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.222934556818,0.221589318244,0.00134523857427,7,88,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.439792286812,0.436528865248,0.00267053126461,7,45,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.874716932109,0.869982767229,0.0018570998994,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.72438623165,1.71952782308,0.00485840856152,7,17,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.40650812723,3.33673425484,0.0311493640766,7,8,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.278046002,13.2434483385,0.0208623241633,7,3,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0431357399793,0.0430577999214,6.02600630373e-05,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0662141852081,0.0660821399651,0.000121624907479,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.106988675575,0.106823802056,6.20333754181e-05,7,182,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.193670650863,0.193222922056,0.000441796146333,7,103,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.363088632002,0.361812933503,0.000670932543774,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.70461500048,0.703443800254,0.000916033362349,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.38814385337,1.38562347274,0.000979479712744,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.53405319806,5.52027958911,0.00399940181524,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0709152099444,0.0708596099867,5.08950324729e-05,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.112696851747,0.112574119571,0.000122732175937,7,176,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.192325942827,0.191804385395,0.000247769863703,7,104,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.357069870612,0.35597225953,0.000345093819002,7,54,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.678572031514,0.677352099835,0.000922032631934,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.32270431442,1.32075659084,0.00102694717829,7,22,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.63590445022,2.63211563949,0.00378881073134,7,11,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,11.3381003418,10.9777310087,0.145859356659,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.116827109631,0.116048872499,0.000185800264731,7,165,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.199725276467,0.19947878603,0.000164795391338,7,98,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.368849462743,0.367521239376,0.000815592809684,7,54,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.701117135274,0.698694264671,0.000681270224353,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.36934784823,1.36054845061,0.00369240297005,7,20,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.7479386578,2.69648267163,0.0313809012166,7,9,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.62669420615,5.59396720491,0.0179756199941,7,5,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,25.1731839962,24.9340769369,0.139130046591,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.23910454807,0.236062332988,0.00254211841994,7,84,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.425663970721,0.407725194236,0.00799325061962,7,36,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.763708698408,0.760039167168,0.00341767057156,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.48384314962,1.47737910156,0.00204429961741,7,20,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.89886170067,2.88955139695,0.00433600507677,7,10,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.91723881662,5.88342759293,0.0132108107209,7,5,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,12.2873596459,12.1854563088,0.0621126964688,7,3,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,51.3128819875,50.8410709444,0.134931993671,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.48728484835,0.482490149443,0.000803027069196,7,40,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.899157933115,0.896645900017,0.0014894331495,7,30,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.72785158707,1.72632753246,0.000809175510178,7,17,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.36704825168,3.35950661974,0.00532613194082,7,8,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.70147800702,6.67275697924,0.0177307520062,7,4,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.7109659845,13.6642089929,0.0193104497157,7,2,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.7269859584,29.5616770163,0.0885460758582,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,114.385641995,113.200418069,0.991200911812,7,1,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0217858265336,0.0217205927945,5.40536313448e-05,9,577,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0319875624409,0.0315545875716,0.000189154243637,9,434,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0510015297914,0.0508848100435,0.000104195205495,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0882177700987,0.0876017200062,0.000130140106194,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.163384074889,0.162637258957,0.0004632078344,9,120,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.312471109282,0.31018403206,0.00190088940144,9,64,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.608414035135,0.605906367612,0.001800704437,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.44827308537,2.43390292356,0.0130351691041,7,12,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.030149362748,0.0299467148509,0.000101596129089,9,463,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0458334299037,0.0453155103605,0.000266145216301,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0745325197931,0.0742896652082,0.000167864491232,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.137868101356,0.137601323847,0.000167682899061,9,148,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.250051150215,0.249329674989,0.000378448748961,9,80,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.482937398677,0.481734832283,0.000776435869435,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.949116198656,0.945495100071,0.000400429901977,9,30,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.08217513801,4.03223614142,0.0499389965885,7,7,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0336725012314,0.0331882730002,0.000173997575366,9,403,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0515311199706,0.0513297400903,0.000138854957186,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0848964700708,0.0846017699223,0.000180834904313,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.152211822569,0.151300200154,0.000532607261378,9,130,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.285094528569,0.283865324865,0.00122920370332,9,68,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.555247099449,0.553169536094,0.000808170686165,9,30,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.08320999856,1.08020992398,0.00300007458362,9,27,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.69205433425,4.64909917597,0.0238711751687,7,6,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0442162492918,0.0441463466004,6.99026913994e-05,9,309,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0720674649347,0.0718023203081,0.000103545025922,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.129045694825,0.128682740577,0.000211305148271,9,154,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.246514550236,0.244840787491,0.000391737557948,9,80,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.475257632277,0.473525877701,0.00168631284884,9,41,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.937645432229,0.934520297839,0.00221380032599,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.86012824997,1.85125668941,0.00537318555871,9,16,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.76863233962,7.74946665236,0.0135020042459,7,3,ok,
c222,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0380029472862,0.0379048921399,3.10523399455e-05,9,362,ok,
c222,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0580829498358,0.0579432403902,8.6510553956e-05,9,200,ok,
c222,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0968623103108,0.0953017000575,0.00100918521639,9,200,ok,
c222,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172984238252,0.172469557873,0.00012855857314,9,113,ok,
c222,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.327746620691,0.327037896254,0.000478828261639,9,58,ok,
c222,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.644827366341,0.644161800543,0.000665565797438,9,30,ok,
c222,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.26899469583,1.26666252238,0.00114778421171,9,23,ok,
c222,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.38614299148,5.37349740043,0.00403760932386,7,5,ok,
c222,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.116239652552,0.11609908069,0.000140571862644,7,161,ok,
c222,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.189741019916,0.189439365917,0.000240356145002,7,101,ok,
c222,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.362227093083,0.361616499032,0.000350276456663,7,54,ok,
c222,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.709779963862,0.708714036071,0.000668394412579,7,28,ok,
c222,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.41472733646,1.41140585211,0.00130909029394,7,21,ok,
c222,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.81046570744,2.80618580291,0.0014035962522,7,10,ok,
c222,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.56668019854,5.55093460716,0.00597920734435,7,5,ok,
c222,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.5559870014,22.4913960556,0.0231619924307,7,1,ok,
c222,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0449759297771,0.0422030501068,0.00105747545604,7,200,ok,
c222,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0686932151439,0.0685297098244,0.00014511984773,7,200,ok,
c222,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.116905626654,0.116600438032,0.000167182734864,7,169,ok,
c222,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.216385588929,0.215144833136,0.000401187895073,7,90,ok,
c222,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.407838499329,0.406204466708,0.000770098995417,7,30,ok,
c222,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.803503630838,0.800217168095,0.00144503622626,7,30,ok,
c222,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.56899436843,1.56764395069,0.00135041773319,7,19,ok,
c222,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.82628620416,6.80012519006,0.01245518215,7,5,ok,
c222,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0759392447071,0.075401290087,0.000200374634005,7,200,ok,
c222,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.128642872427,0.128216859825,0.00036757359293,7,157,ok,
c222,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.216270046418,0.21571136518,0.000147811849328,7,85,ok,
c222,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.401041061827,0.398323346138,0.00271771568805,7,49,ok,
c222,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.769529868073,0.767427298706,0.00141633208841,7,30,ok,
c222,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.53098131628,1.52780273684,0.00169468234832,7,19,ok,
c222,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.06883220328,3.04718770785,0.0106530031189,7,10,ok,
c222,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.7293775226,14.5995604689,0.0203429954126,7,2,ok,
c222,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.189470597238,0.188288953434,0.000915718569516,7,107,ok,
c222,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.368359093382,0.367134962559,0.000457535929012,7,54,ok,
c222,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.725092073144,0.722151741178,0.00196215006764,7,27,ok,
c222,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.43644564669,1.43262050115,0.00111960107461,7,20,ok,
c222,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.85522729391,2.84317780752,0.00510450918227,7,10,ok,
c222,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.80236217938,5.73178839404,0.00788082834333,7,5,ok,
c222,ifft,complex128,16384,64,ifft_complex128_n16384_b64,11.9548324728,11.8966385489,0.0581939239055,7,2,ok,
c222,ifft,complex128,16384,256,ifft_complex128_n16384_b256,51.3910569716,51.2149689021,0.158234965056,7,1,ok,
c222,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.435861844259,0.434161776987,0.000653444375429,7,45,ok,
c222,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.863233184315,0.856847179503,0.00225008592348,7,22,ok,
c222,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.72175488243,1.70929864843,0.00686158754808,7,17,ok,
c222,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.43689124566,3.40128087555,0.0132686254801,7,8,ok,
c222,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.98691376601,6.9220297446,0.0648840214126,7,4,ok,
c222,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.7567889653,14.5647554891,0.125990074594,7,2,ok,
c222,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.9782819822,30.2246259525,0.164087046869,7,1,ok,
c222,ifft,complex128,32768,256,ifft_complex128_n32768_b256,118.623164017,117.881069076,0.180126051418,7,1,ok,
c222,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.921670955987,0.917988183739,0.00284304736521,7,22,ok,
