candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,fft,complex64,256,2,fft_complex64_n256_b2,0.00730640535681,0.00727733569172,2.73465099113e-05,9,1564,ok,
final,fft,complex64,256,4,fft_complex64_n256_b4,0.00912991420525,0.00894983742711,8.31411899524e-05,9,1353,ok,
final,fft,complex64,256,8,fft_complex64_n256_b8,0.0126481386039,0.0126105655313,2.08596287262e-05,9,1061,ok,
final,fft,complex64,256,16,fft_complex64_n256_b16,0.0197633038979,0.0196803526299,6.39851807877e-05,9,533,ok,
final,fft,complex64,256,32,fft_complex64_n256_b32,0.0341752549866,0.0339453748893,0.000148229883052,9,200,ok,
final,fft,complex64,256,64,fft_complex64_n256_b64,0.217690146947,0.215520034544,0.000615640846866,9,89,ok,
final,fft,complex64,256,256,fft_complex64_n256_b256,0.952146248892,0.948716851417,0.00176730100065,7,20,ok,
final,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0102634191708,0.0102275077257,1.60822456378e-05,9,1107,ok,
final,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0177057589472,0.0173188118412,0.000158493986834,9,755,ok,
final,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0266346494378,0.0265432718849,8.72318739949e-05,9,522,ok,
final,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0444190646522,0.0436911097495,0.000356364180334,9,200,ok,
final,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0789434200851,0.0778747303411,0.000692895264365,9,200,ok,
final,fft,complex64,1024,32,fft_complex64_n1024_b32,0.147841907288,0.146004576552,0.000690950585876,9,118,ok,
final,fft,complex64,1024,64,fft_complex64_n1024_b64,0.988357528848,0.984049947491,0.00430758135687,9,19,ok,
final,fft,complex64,1024,256,fft_complex64_n1024_b256,2.65400910284,2.64142160304,0.00596310710534,7,10,ok,
final,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0179171270223,0.0176442526206,5.43542826339e-05,9,748,ok,
final,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0327047558117,0.0326228979092,6.09668695602e-05,9,422,ok,
final,fft,complex64,2048,4,fft_complex64_n2048_b4,0.052807215252,0.0526146549964,0.00013790500816,9,200,ok,
final,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0933125659805,0.0930807624962,0.00019941474264,9,198,ok,
final,fft,complex64,2048,16,fft_complex64_n2048_b16,0.17043956281,0.16966768765,0.000423919118475,9,112,ok,
final,fft,complex64,2048,32,fft_complex64_n2048_b32,0.328937373755,0.32535950669,0.00283632316958,9,59,ok,
final,fft,complex64,2048,64,fft_complex64_n2048_b64,0.636921869591,0.63552656599,0.000599430253108,9,30,ok,
final,fft,complex64,2048,256,fft_complex64_n2048_b256,4.45452850545,4.43258066662,0.00992867474755,7,6,ok,
final,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0244756058146,0.0238912904011,0.000564277791301,9,558,ok,
final,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0464245054172,0.045767580159,0.000231985468417,9,200,ok,
final,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0772596301977,0.0770235899836,0.000230679870583,9,200,ok,
final,fft,complex64,3072,8,fft_complex64_n3072_b8,0.14001056007,0.139037035703,0.000806822580226,9,141,ok,
final,fft,complex64,3072,16,fft_complex64_n3072_b16,0.264083730636,0.262935649025,0.000681147621189,9,74,ok,
final,fft,complex64,3072,32,fft_complex64_n3072_b32,0.510933168698,0.506097466374,0.00240683633213,9,30,ok,
final,fft,complex64,3072,64,fft_complex64_n3072_b64,1.03655744654,1.02873429811,0.00310096355086,9,27,ok,
final,fft,complex64,3072,256,fft_complex64_n3072_b256,6.79430749733,6.58615425345,0.0928054796532,7,4,ok,
final,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0268556420446,0.0267503335539,4.24315992948e-05,9,489,ok,
final,fft,complex64,3584,2,fft_complex64_n3584_b2,0.05211216514,0.0520603702171,3.90748027712e-05,9,200,ok,
final,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0879693601746,0.0874031998683,0.000537949963473,9,200,ok,
final,fft,complex64,3584,8,fft_complex64_n3584_b8,0.157243999668,0.156025254343,0.000334639659487,9,122,ok,
final,fft,complex64,3584,16,fft_complex64_n3584_b16,0.297628461312,0.296209815245,0.00116616809884,9,65,ok,
final,fft,complex64,3584,32,fft_complex64_n3584_b32,0.585120567121,0.58348349994,0.00163706718013,9,30,ok,
final,fft,complex64,3584,64,fft_complex64_n3584_b64,1.14686592016,1.14068916067,0.00214320141822,9,25,ok,
final,fft,complex64,3584,256,fft_complex64_n3584_b256,7.86153564695,7.58816934346,0.273366303494,7,3,ok,
final,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0420048064183,0.041770653814,9.30635169858e-05,9,315,ok,
final,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0737769849366,0.0732123304624,7.73405190557e-05,9,200,ok,
final,fft,complex64,4095,4,fft_complex64_n4095_b4,0.134472353511,0.134124428503,0.000347925007951,9,147,ok,
final,fft,complex64,4095,8,fft_complex64_n4095_b8,0.256626414704,0.253567441863,0.00138492202507,9,77,ok,
final,fft,complex64,4095,16,fft_complex64_n4095_b16,0.500536332719,0.495976792314,0.00294933441835,9,39,ok,
final,fft,complex64,4095,32,fft_complex64_n4095_b32,0.991437564759,0.98249023237,0.00291073617215,9,30,ok,
final,fft,complex64,4095,64,fft_complex64_n4095_b64,1.97445546898,1.96395046854,0.00888266755889,9,15,ok,
final,fft,complex64,4095,256,fft_complex64_n4095_b256,11.3288040156,11.2209829967,0.107821018901,7,2,ok,
final,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0328308025973,0.0323057010839,0.000293239560208,9,405,ok,
final,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0597500696313,0.0594070798252,0.000342989806086,9,200,ok,
final,fft,complex64,4096,4,fft_complex64_n4096_b4,0.100585959296,0.100145545878,0.00014526553319,9,196,ok,
final,fft,complex64,4096,8,fft_complex64_n4096_b8,0.182588383442,0.181616187122,0.000617981487972,9,107,ok,
final,fft,complex64,4096,16,fft_complex64_n4096_b16,0.345650536474,0.343979928792,0.000451392095004,9,56,ok,
final,fft,complex64,4096,32,fft_complex64_n4096_b32,0.671456932711,0.668541198441,0.00196063192561,9,30,ok,
final,fft,complex64,4096,64,fft_complex64_n4096_b64,1.32258913734,1.31627417762,0.00379163644869,9,22,ok,
final,fft,complex64,4096,256,fft_complex64_n4096_b256,8.66098732998,8.51937301923,0.0513489746178,7,3,ok,
final,fft,complex64,4097,1,fft_complex64_n4097_b1,0.114614675161,0.114387040033,0.000134290855945,7,151,ok,
final,fft,complex64,4097,2,fft_complex64_n4097_b2,0.188661242995,0.187781838126,0.000389312826699,7,99,ok,
final,fft,complex64,4097,4,fft_complex64_n4097_b4,0.367158527468,0.363435736805,0.00103722756975,7,53,ok,
final,fft,complex64,4097,8,fft_complex64_n4097_b8,0.72172974426,0.718271075231,0.00257369699991,7,27,ok,
final,fft,complex64,4097,16,fft_complex64_n4097_b16,1.42593259807,1.42246414907,0.00141920172609,7,20,ok,
final,fft,complex64,4097,32,fft_complex64_n4097_b32,3.01342059392,3.00415529637,0.00631480943412,7,10,ok,
final,fft,complex64,4097,64,fft_complex64_n4097_b64,5.59214639943,5.57071638759,0.00154478475451,7,5,ok,
final,fft,complex64,4097,256,fft_complex64_n4097_b256,26.7605929403,26.3018769911,0.377353862859,7,1,ok,
final,fft,complex64,4608,1,fft_complex64_n4608_b1,0.034475964494,0.0340720597887,9.37253935263e-05,7,200,ok,
final,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0728839152725,0.0721583649283,0.000602275249548,7,200,ok,
final,fft,complex64,4608,4,fft_complex64_n4608_b4,0.125892235124,0.124664065653,0.000334484046142,7,153,ok,
final,fft,complex64,4608,8,fft_complex64_n4608_b8,0.227760413833,0.224852574529,0.000789287853344,7,87,ok,
final,fft,complex64,4608,16,fft_complex64_n4608_b16,0.452178534276,0.429533297817,0.0135926684986,7,30,ok,
final,fft,complex64,4608,32,fft_complex64_n4608_b32,0.841675830695,0.835925100061,0.00323170097545,7,30,ok,
final,fft,complex64,4608,64,fft_complex64_n4608_b64,1.67621824949,1.66621462267,0.00651718437439,7,16,ok,
final,fft,complex64,4608,256,fft_complex64_n4608_b256,10.7754786732,10.4096626552,0.122992981536,7,3,ok,
final,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0663664098829,0.0657187995967,6.98299845681e-05,7,200,ok,
final,fft,complex64,8192,2,fft_complex64_n8192_b2,0.127311500255,0.127000253803,0.000311246452232,7,150,ok,
final,fft,complex64,8192,4,fft_complex64_n8192_b4,0.22458964438,0.222839934347,0.000566987038933,7,76,ok,
final,fft,complex64,8192,8,fft_complex64_n8192_b8,0.415414245231,0.414755706471,0.00065853876039,7,41,ok,
final,fft,complex64,8192,16,fft_complex64_n8192_b16,0.804522198935,0.802347467591,0.00144200166687,7,30,ok,
final,fft,complex64,8192,32,fft_complex64_n8192_b32,1.59591781266,1.59251900186,0.00280956010101,7,16,ok,
final,fft,complex64,8192,64,fft_complex64_n8192_b64,3.27637599548,3.26005174429,0.0135677546496,7,8,ok,
final,fft,complex64,8192,256,fft_complex64_n8192_b256,18.3948060148,18.2348579983,0.0781005364843,7,2,ok,
final,fft,complex64,16384,1,fft_complex64_n16384_b1,0.193022289313,0.192393419566,0.000233741011471,7,100,ok,
final,fft,complex64,16384,2,fft_complex64_n16384_b2,0.38629082533,0.384925595986,0.000749094537101,7,52,ok,
final,fft,complex64,16384,4,fft_complex64_n16384_b4,0.759307963394,0.758582182849,0.00061447887371,7,27,ok,
final,fft,complex64,16384,8,fft_complex64_n16384_b8,1.50545545039,1.49903849815,0.00641695223749,7,20,ok,
final,fft,complex64,16384,16,fft_complex64_n16384_b16,3.00368850585,2.98587420257,0.0116707989946,7,10,ok,
final,fft,complex64,16384,32,fft_complex64_n16384_b32,6.00627679378,5.97797001246,0.0231611775234,7,5,ok,
final,fft,complex64,16384,64,fft_complex64_n16384_b64,14.1846720362,13.7661009794,0.418571056798,7,1,ok,
final,fft,complex64,16384,256,fft_complex64_n16384_b256,61.5585390478,60.6663550716,0.509800971486,7,1,ok,
final,fft,complex64,32768,1,fft_complex64_n32768_b1,0.451983429403,0.448509332879,0.00167047671442,7,42,ok,
final,fft,complex64,32768,2,fft_complex64_n32768_b2,0.913303334355,0.910387429897,0.00231000151308,7,21,ok,
final,fft,complex64,32768,4,fft_complex64_n32768_b4,1.75496581505,1.74754637555,0.00307506707031,7,16,ok,
final,fft,complex64,32768,8,fft_complex64_n32768_b8,3.53881799674,3.49928549258,0.0137593597174,7,8,ok,
final,fft,complex64,32768,16,fft_complex64_n32768_b16,7.34789523995,7.17285624705,0.0991399865597,7,4,ok,
final,fft,complex64,32768,32,fft_complex64_n32768_b32,16.5438029217,16.1811060971,0.362696824595,7,1,ok,
final,fft,complex64,32768,64,fft_complex64_n32768_b64,34.5235549612,34.2271010159,0.296453945339,7,1,ok,
final,fft,complex64,32768,256,fft_complex64_n32768_b256,142.778487061,140.320492093,0.220000976697,7,1,ok,
final,fft,complex64,65536,1,fft_complex64_n65536_b1,0.969275203533,0.964385096449,0.00239599612541,7,20,ok,
final,fft,complex64,65536,2,fft_complex64_n65536_b2,1.85073387547,1.84992168943,0.000278691004496,7,16,ok,
final,fft,complex64,65536,4,fft_complex64_n65536_b4,3.7936308654,3.7847267522,0.00890411320142,7,8,ok,
final,fft,complex64,65536,8,fft_complex64_n65536_b8,7.71236765043,7.69276466841,0.0196029820169,7,3,ok,
final,fft,complex64,65536,16,fft_complex64_n65536_b16,17.8751569474,17.4226730596,0.452483887784,7,1,ok,
final,fft,complex64,65536,32,fft_complex64_n65536_b32,37.3482839204,37.2347930679,0.0752510968596,7,1,ok,
final,fft,complex64,65536,64,fft_complex64_n65536_b64,76.0979529005,75.7845580811,0.0897072022781,7,1,ok,
final,fft,complex64,65536,256,fft_complex64_n65536_b256,495.584667893,472.021830967,8.24001210276,7,1,ok,
final,fft,complex128,64,1,fft_complex128_n64_b1,0.00355671503348,0.00354613550007,8.77655111253e-06,9,2000,ok,
final,fft,complex128,64,2,fft_complex128_n64_b2,0.00400803697994,0.00396167550934,1.30844418891e-05,9,2000,ok,
final,fft,complex128,64,4,fft_complex128_n64_b4,0.00433960044757,0.00431570602814,2.04079551622e-05,9,2000,ok,
final,fft,complex128,64,8,fft_complex128_n64_b8,0.00495413702447,0.00490901299054,3.36274388246e-05,9,2000,ok,
final,fft,complex128,64,16,fft_complex128_n64_b16,0.00613190449076,0.00610482902266,2.70754680969e-05,9,2000,ok,
final,fft,complex128,64,32,fft_complex128_n64_b32,0.00841850554801,0.00836273856967,5.00924887581e-06,9,1614,ok,
final,fft,complex128,64,64,fft_complex128_n64_b64,0.0130220881766,0.0129376994329,2.53663851832e-05,9,1111,ok,
final,fft,complex128,64,256,fft_complex128_n64_b256,0.0411679496756,0.041008205153,0.000159744522534,7,200,ok,
final,fft,complex128,256,1,fft_complex128_n256_b1,0.00462645600783,0.0046058325097,5.37501182407e-06,9,2000,ok,
final,fft,complex128,256,2,fft_complex128_n256_b2,0.00580696269517,0.00579055946169,1.64032334814e-05,9,1850,ok,
final,fft,complex128,256,4,fft_complex128_n256_b4,0.00734432778577,0.00733219129315,9.56493806952e-06,9,1788,ok,
final,fft,complex128,256,8,fft_complex128_n256_b8,0.010288510728,0.0102279302121,1.42675725903e-05,9,1304,ok,
final,fft,complex128,256,16,fft_complex128_n256_b16,0.0165793495554,0.0164050219748,4.48247327576e-05,9,867,ok,
final,fft,complex128,256,32,fft_complex128_n256_b32,0.0287739798659,0.0287043501157,5.71098644286e-05,9,200,ok,
final,fft,complex128,256,64,fft_complex128_n256_b64,0.0528063153615,0.0525497301714,5.09445089847e-05,9,200,ok,
final,fft,complex128,256,256,fft_complex128_n256_b256,0.19444001938,0.193199058045,0.000133650440687,7,103,ok,
final,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00885774703765,0.00877713828585,1.85546121554e-05,9,1439,ok,
final,fft,complex128,1024,2,fft_complex128_n1024_b2,0.015394871347,0.0153573070396,3.75643074008e-05,9,886,ok,
final,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0232735458662,0.0230832722401,6.07406783507e-05,9,621,ok,
final,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0386235548649,0.0381628953619,0.000213295570575,9,200,ok,
final,fft,complex128,1024,16,fft_complex128_n1024_b16,0.068286290043,0.0676985399332,0.000206734985113,9,200,ok,
final,fft,complex128,1024,32,fft_complex128_n1024_b32,0.127679150877,0.126629726553,0.000429637124124,9,146,ok,
final,fft,complex128,1024,64,fft_complex128_n1024_b64,0.246962127932,0.246013819168,0.000709526013965,9,78,ok,
final,fft,complex128,1024,256,fft_complex128_n1024_b256,0.965640100185,0.962233764585,0.000548032888522,7,30,ok,
final,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0153982678875,0.015343205629,5.50035719971e-05,9,851,ok,
final,fft,complex128,2048,2,fft_complex128_n2048_b2,0.029508847967,0.0294007822772,9.69361938398e-05,9,487,ok,
final,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0476429797709,0.0474082899746,0.000151685089804,9,200,ok,
final,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0830779847456,0.0829364696983,0.000119224423543,9,200,ok,
final,fft,complex128,2048,16,fft_complex128_n2048_b16,0.152893441137,0.15246613193,0.000215604785801,9,129,ok,
final,fft,complex128,2048,32,fft_complex128_n2048_b32,0.293433606258,0.292120272096,0.000409727252907,9,66,ok,
final,fft,complex128,2048,64,fft_complex128_n2048_b64,0.574083668956,0.572112633381,0.000764134650429,9,30,ok,
final,fft,complex128,2048,256,fft_complex128_n2048_b256,2.32394208433,2.29059233485,0.0224151687386,7,12,ok,
final,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0215844858758,0.021470224965,2.61125023826e-05,9,640,ok,
final,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0430183997378,0.0429402553709,4.28355997428e-05,9,200,ok,
final,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0707896100357,0.0705078849569,0.000133449793793,9,200,ok,
final,fft,complex128,3072,8,fft_complex128_n3072_b8,0.126093582551,0.125578195711,0.000227133660943,9,158,ok,
final,fft,complex128,3072,16,fft_complex128_n3072_b16,0.237154819251,0.235914687503,0.000128781995231,9,83,ok,
final,fft,complex128,3072,32,fft_complex128_n3072_b32,0.461661567291,0.459334234862,0.00216703629121,9,30,ok,
final,fft,complex128,3072,64,fft_complex128_n3072_b64,0.903223330776,0.90082216775,0.00166109918306,9,30,ok,
final,fft,complex128,3072,256,fft_complex128_n3072_b256,3.87559142629,3.80015501287,0.0218150006341,7,7,ok,
final,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0242064990974,0.0241111991736,6.9441197499e-05,9,537,ok,
final,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0477470754413,0.0476110202726,7.69452890381e-05,9,200,ok,
final,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0792093150085,0.0789774849545,0.000231830053963,9,200,ok,
final,fft,complex128,3584,8,fft_complex128_n3584_b8,0.146355291312,0.14562934321,0.0002942783894,9,137,ok,
final,fft,complex128,3584,16,fft_complex128_n3584_b16,0.270709597519,0.265281000692,0.00123551419367,9,72,ok,
final,fft,complex128,3584,32,fft_complex128_n3584_b32,0.527029531077,0.516964064445,0.00254006978745,9,30,ok,
final,fft,complex128,3584,64,fft_complex128_n3584_b64,1.05703422853,1.02439411701,0.0284577343756,9,26,ok,
final,fft,complex128,3584,256,fft_complex128_n3584_b256,4.45316043416,4.36975900084,0.0279491401411,7,7,ok,
final,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0396495393943,0.0392683964622,0.000128453081873,9,280,ok,
final,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0688626646297,0.0680375297088,0.000314690405503,9,200,ok,
final,fft,complex128,4095,4,fft_complex128_n4095_b4,0.12635640669,0.125428237516,0.000127862585941,9,160,ok,
final,fft,complex128,4095,8,fft_complex128_n4095_b8,0.240206225135,0.238817399077,0.000742624979466,9,80,ok,
final,fft,complex128,4095,16,fft_complex128_n4095_b16,0.470541568624,0.467552243405,0.00135197518142,9,37,ok,
final,fft,complex128,4095,32,fft_complex128_n4095_b32,0.922753735601,0.907543068752,0.00733602792025,9,30,ok,
final,fft,complex128,4095,64,fft_complex128_n4095_b64,1.78908193629,1.77569325024,0.00704875128577,9,16,ok,
final,fft,complex128,4095,256,fft_complex128_n4095_b256,7.73752699024,7.65933125513,0.0181840150617,7,4,ok,
final,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0297672991686,0.0294069782424,0.000140065679075,9,458,ok,
final,fft,complex128,4096,2,fft_complex128_n4096_b2,0.054750390118,0.0536909652874,0.000331470509991,9,200,ok,
final,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0909266254166,0.0907149852719,0.000147020327859,9,200,ok,
final,fft,complex128,4096,8,fft_complex128_n4096_b8,0.163095174745,0.162796283257,0.000155708403327,9,120,ok,
final,fft,complex128,4096,16,fft_complex128_n4096_b16,0.308583214736,0.308175830959,0.000376539089932,9,65,ok,
final,fft,complex128,4096,32,fft_complex128_n4096_b32,0.60619857007,0.605409735969,0.000301527325064,9,30,ok,
final,fft,complex128,4096,64,fft_complex128_n4096_b64,1.19185549556,1.18922937448,0.00174445449375,9,24,ok,
final,fft,complex128,4096,256,fft_complex128_n4096_b256,5.10688717865,5.0884593317,0.00617965512598,7,6,ok,
final,fft,complex128,4097,1,fft_complex128_n4097_b1,0.111985853784,0.111800286278,9.67448399325e-05,7,157,ok,
final,fft,complex128,4097,2,fft_complex128_n4097_b2,0.187193981381,0.186613738041,0.000123225074157,7,107,ok,
final,fft,complex128,4097,4,fft_complex128_n4097_b4,0.354787035446,0.353121248606,0.00133821491285,7,56,ok,
final,fft,complex128,4097,8,fft_complex128_n4097_b8,0.693378175908,0.692677214309,0.00068628495293,7,28,ok,
final,fft,complex128,4097,16,fft_complex128_n4097_b16,1.36999433328,1.36843142987,0.00037976341056,7,21,ok,
final,fft,complex128,4097,32,fft_complex128_n4097_b32,2.73566708942,2.72769581484,0.00797127458182,7,11,ok,
final,fft,complex128,4097,64,fft_complex128_n4097_b64,5.48325921409,5.45087680221,0.0206004129723,7,5,ok,
final,fft,complex128,4097,256,fft_complex128_n4097_b256,22.1172200982,21.9882900128,0.0700309174135,7,1,ok,
final,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0303412048379,0.0302467797883,8.76100966707e-05,7,200,ok,
final,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0652132049436,0.0650551600847,8.6459913291e-05,7,200,ok,
final,fft,complex128,4608,4,fft_complex128_n4608_b4,0.112718687557,0.112561289412,0.000106789891354,7,176,ok,
final,fft,complex128,4608,8,fft_complex128_n4608_b8,0.202781392367,0.202569031617,0.000140578101975,7,97,ok,
final,fft,complex128,4608,16,fft_complex128_n4608_b16,0.386270267578,0.384851964191,0.000710331369191,7,30,ok,
final,fft,complex128,4608,32,fft_complex128_n4608_b32,0.77185726647,0.770179131844,0.00131980050355,7,30,ok,
final,fft,complex128,4608,64,fft_complex128_n4608_b64,1.49782157601,1.49426494701,0.00107404775918,7,19,ok,
final,fft,complex128,4608,256,fft_complex128_n4608_b256,6.31426142063,6.29877860192,0.0133307650685,7,5,ok,
final,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0610886601498,0.0605608749902,0.000173124717548,7,200,ok,
final,fft,complex128,8192,2,fft_complex128_n8192_b2,0.11850935698,0.11815852347,3.93629306927e-05,7,168,ok,
final,fft,complex128,8192,4,fft_complex128_n8192_b4,0.211970800975,0.211303663979,0.000249728021261,7,95,ok,
final,fft,complex128,8192,8,fft_complex128_n8192_b8,0.395852278452,0.395041359589,0.000582698266953,7,50,ok,
final,fft,complex128,8192,16,fft_complex128_n8192_b16,0.765401567332,0.763847636214,0.00107066395382,7,30,ok,
final,fft,complex128,8192,32,fft_complex128_n8192_b32,1.53484805119,1.52184010336,0.00276252945983,7,19,ok,
final,fft,complex128,8192,64,fft_complex128_n8192_b64,3.03662044462,3.01660977614,0.00779343665474,7,9,ok,
final,fft,complex128,8192,256,fft_complex128_n8192_b256,13.9944775146,13.9652975486,0.0291799660772,7,2,ok,
final,fft,complex128,16384,1,fft_complex128_n16384_b1,0.184263558297,0.182985789322,0.000597461341665,7,104,ok,
final,fft,complex128,16384,2,fft_complex128_n16384_b2,0.353064472702,0.35107547248,0.000297271815891,7,55,ok,
final,fft,complex128,16384,4,fft_complex128_n16384_b4,0.693132356641,0.689166394295,0.00197975064761,7,28,ok,
final,fft,complex128,16384,8,fft_complex128_n16384_b8,1.38604000122,1.3800444791,0.00257813926077,7,21,ok,
final,fft,complex128,16384,16,fft_complex128_n16384_b16,2.77361129411,2.76772920042,0.00226310221478,7,10,ok,
final,fft,complex128,16384,32,fft_complex128_n16384_b32,5.60955458786,5.58373280801,0.0209067715332,7,5,ok,
final,fft,complex128,16384,64,fft_complex128_n16384_b64,11.5311765112,11.5051784669,0.020372972358,7,2,ok,
final,fft,complex128,16384,256,fft_complex128_n16384_b256,49.3965300266,49.3118530139,0.0440320000052,7,1,ok,
final,fft,complex128,32768,1,fft_complex128_n32768_b1,0.424958297369,0.418646744096,0.000771447183921,7,47,ok,
final,fft,complex128,32768,2,fft_complex128_n32768_b2,0.843422563301,0.840088524653,0.00142482736998,7,23,ok,
final,fft,complex128,32768,4,fft_complex128_n32768_b4,1.67896982063,1.67386029053,0.00231199459556,7,17,ok,
final,fft,complex128,32768,8,fft_complex128_n32768_b8,3.37354338262,3.3620432514,0.00177325273398,7,8,ok,
final,fft,complex128,32768,16,fft_complex128_n32768_b16,6.79407449206,6.76022897824,0.0113387359306,7,4,ok,
final,fft,complex128,32768,32,fft_complex128_n32768_b32,14.228383021,14.1803589649,0.0367585453205,7,2,ok,
final,fft,complex128,32768,64,fft_complex128_n32768_b64,30.0915560219,29.93780002,0.108240987174,7,1,ok,
final,fft,complex128,32768,256,fft_complex128_n32768_b256,118.189314962,117.698039045,0.3236529883,7,1,ok,
final,fft,complex128,65536,1,fft_complex128_n65536_b1,0.891102821862,0.885479591406,0.00123959034681,7,22,ok,
final,fft,complex128,65536,2,fft_complex128_n65536_b2,1.77628368692,1.76947725413,0.0061458122218,7,16,ok,
final,fft,complex128,65536,4,fft_complex128_n65536_b4,3.61197323946,3.60363388609,0.00253098551184,7,8,ok,
final,fft,complex128,65536,8,fft_complex128_n65536_b8,7.49775726581,7.39266624441,0.105091021396,7,4,ok,
final,fft,complex128,65536,16,fft_complex128_n65536_b16,15.5951239867,15.3189980192,0.221724971198,7,1,ok,
final,fft,complex128,65536,32,fft_complex128_n65536_b32,32.6796040172,32.4672790011,0.0760529655963,7,1,ok,
final,fft,complex128,65536,64,fft_complex128_n65536_b64,64.5948339952,64.2854659818,0.113600981422,7,1,ok,
final,fft,complex128,65536,256,fft_complex128_n65536_b256,419.866423006,263.978138915,33.2983989501,7,1,ok,
final,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00445924485848,0.00441383045559,7.61222793155e-06,9,1274,ok,
final,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00518156537929,0.00515483431728,8.46099545313e-06,9,1859,ok,
final,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00561395299155,0.00556337903254,3.48300090991e-05,9,2000,ok,
final,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00643967679529,0.00640630814629,2.84400260493e-05,9,1866,ok,
final,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00802062091215,0.00780879076101,0.00010338161995,9,1596,ok,
final,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0110171450069,0.0107210425388,0.000141706744519,9,1200,ok,
final,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0170902838086,0.0166191449423,0.000145836517473,9,807,ok,
final,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0526873400668,0.0524785002926,0.000169565319084,7,200,ok,
final,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00560564364237,0.00554287770238,6.44779883008e-06,9,1880,ok,
final,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00695881253689,0.00691183554675,1.77327177797e-05,9,1691,ok,
final,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00867643838422,0.00856919469286,6.14772779731e-05,9,1387,ok,
final,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0120179379667,0.0119508809382,3.12013347838e-05,9,1033,ok,
final,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0187320821306,0.018664011062,4.9105418004e-05,9,730,ok,
final,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0322169502033,0.0320539949462,0.000114614958875,9,200,ok,
final,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0587007100694,0.0581901049009,0.000169714912772,9,200,ok,
final,ifft,complex64,256,256,ifft_complex64_n256_b256,0.217707011515,0.217156521419,0.000159750925377,7,92,ok,
final,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0103173202278,0.0102945429244,2.27773033884e-05,9,1199,ok,
final,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0179910284295,0.0178690948953,3.27587667802e-05,9,738,ok,
final,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0242166635292,0.0240584919888,9.9281252947e-05,9,565,ok,
final,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0395688699791,0.0392815296073,0.000177579931915,9,200,ok,
final,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0699857098516,0.0693240796681,0.000192454899661,9,200,ok,
