candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,fft,complex64,4095,16,fft_complex64_n4095_b16,0.352484601634,0.351851236668,0.000169943086803,9,55,ok,
current_final,fft,complex64,4095,32,fft_complex64_n4095_b32,0.688236699595,0.685237402407,0.000855233520269,9,30,ok,
current_final,fft,complex64,4095,64,fft_complex64_n4095_b64,1.37909176382,1.36848766401,0.0057960527816,9,21,ok,
current_final,fft,complex64,4095,256,fft_complex64_n4095_b256,5.46860818285,5.43593720067,0.0246662180871,7,5,ok,
current_final,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0281619239578,0.0281049477686,2.82696893682e-05,9,460,ok,
current_final,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0582074996782,0.0581337098265,6.89795706421e-05,9,200,ok,
current_final,fft,complex64,4096,4,fft_complex64_n4096_b4,0.084036195185,0.0837821699679,0.000122580095194,9,200,ok,
current_final,fft,complex64,4096,8,fft_complex64_n4096_b8,0.148390721761,0.147674045406,0.000315473267907,9,133,ok,
current_final,fft,complex64,4096,16,fft_complex64_n4096_b16,0.280246985818,0.27990995861,0.000253376331077,9,72,ok,
current_final,fft,complex64,4096,32,fft_complex64_n4096_b32,0.541195700256,0.539791064026,0.000530970282853,9,30,ok,
current_final,fft,complex64,4096,64,fft_complex64_n4096_b64,1.06412849605,1.06118510926,0.000576817131202,9,28,ok,
current_final,fft,complex64,4096,256,fft_complex64_n4096_b256,4.18017199263,4.17028848703,0.00988350560268,7,6,ok,
current_final,fft,complex64,4097,1,fft_complex64_n4097_b1,0.142978102838,0.142746646923,0.000217022127746,7,136,ok,
current_final,fft,complex64,4097,2,fft_complex64_n4097_b2,0.274127409857,0.273303958039,0.000793137587607,7,73,ok,
current_final,fft,complex64,4097,4,fft_complex64_n4097_b4,0.215352171161,0.213172182851,0.00124511819693,7,93,ok,
current_final,fft,complex64,4097,8,fft_complex64_n4097_b8,0.418506213464,0.417223383494,0.00128282996965,7,47,ok,
current_final,fft,complex64,4097,16,fft_complex64_n4097_b16,0.807567499578,0.806451065,0.00111643457785,7,30,ok,
current_final,fft,complex64,4097,32,fft_complex64_n4097_b32,1.60474588888,1.59984561227,0.00394683512342,7,18,ok,
current_final,fft,complex64,4097,64,fft_complex64_n4097_b64,3.18737033134,3.17921855539,0.00293777945141,7,9,ok,
current_final,fft,complex64,4097,256,fft_complex64_n4097_b256,12.8070389619,12.7866543286,0.00726738168547,7,3,ok,
current_final,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0326439953642,0.0323813047726,0.000154639710672,7,200,ok,
current_final,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0675049849087,0.0672347802902,0.000177185283974,7,200,ok,
current_final,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0983859692719,0.098300811464,6.06274365314e-05,7,196,ok,
current_final,fft,complex64,4608,8,fft_complex64_n4608_b8,0.176543803328,0.176018445927,0.000490910939074,7,112,ok,
current_final,fft,complex64,4608,16,fft_complex64_n4608_b16,0.336697631671,0.330871033172,0.0014410354197,7,30,ok,
current_final,fft,complex64,4608,32,fft_complex64_n4608_b32,0.644137900478,0.642988365144,0.000926437011609,7,30,ok,
current_final,fft,complex64,4608,64,fft_complex64_n4608_b64,1.26983504236,1.26871686813,0.000978389795384,7,23,ok,
current_final,fft,complex64,4608,256,fft_complex64_n4608_b256,5.04390399437,5.03666659351,0.00723740085959,7,5,ok,
current_final,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0551897048717,0.0550635199761,6.16651959717e-05,7,200,ok,
current_final,fft,complex64,8192,2,fft_complex64_n8192_b2,0.106898876238,0.106609037762,0.000236080258444,7,186,ok,
current_final,fft,complex64,8192,4,fft_complex64_n8192_b4,0.183564287403,0.183087935309,0.000391100507437,7,108,ok,
current_final,fft,complex64,8192,8,fft_complex64_n8192_b8,0.337113119204,0.335680610911,0.000816270693253,7,59,ok,
current_final,fft,complex64,8192,16,fft_complex64_n8192_b16,0.643962198713,0.640160101466,0.00349820281068,7,30,ok,
current_final,fft,complex64,8192,32,fft_complex64_n8192_b32,1.27737917532,1.26643086601,0.00443086837945,7,23,ok,
current_final,fft,complex64,8192,64,fft_complex64_n8192_b64,2.5526316392,2.53573464314,0.00850862654095,7,11,ok,
current_final,fft,complex64,8192,256,fft_complex64_n8192_b256,10.7294340075,10.5515379691,0.0204483512789,7,3,ok,
current_final,fft,complex64,16384,1,fft_complex64_n16384_b1,0.109252432764,0.108968450181,0.000280345114743,7,171,ok,
current_final,fft,complex64,16384,2,fft_complex64_n16384_b2,0.193044500193,0.192902929848,0.000141570344567,7,100,ok,
current_final,fft,complex64,16384,4,fft_complex64_n16384_b4,0.356203947116,0.351234480539,0.00134914340119,7,56,ok,
current_final,fft,complex64,16384,8,fft_complex64_n16384_b8,0.670781033114,0.669744766007,0.000922731123865,7,30,ok,
current_final,fft,complex64,16384,16,fft_complex64_n16384_b16,1.32250309054,1.31685341264,0.00564967790111,7,22,ok,
current_final,fft,complex64,16384,32,fft_complex64_n16384_b32,2.5888083672,2.57439136674,0.00439000061967,7,11,ok,
current_final,fft,complex64,16384,64,fft_complex64_n16384_b64,5.24360758718,5.21423660684,0.0198312103748,7,5,ok,
current_final,fft,complex64,16384,256,fft_complex64_n16384_b256,23.391552968,23.2691840502,0.033842981793,7,1,ok,
current_final,fft,complex64,32768,1,fft_complex64_n32768_b1,0.219207944011,0.218797614542,0.000364527075582,7,91,ok,
current_final,fft,complex64,32768,2,fft_complex64_n32768_b2,0.390602620319,0.389011260122,0.000821140129119,7,50,ok,
current_final,fft,complex64,32768,4,fft_complex64_n32768_b4,0.730409900037,0.728721369524,0.000208697747439,7,30,ok,
current_final,fft,complex64,32768,8,fft_complex64_n32768_b8,1.40545294908,1.40062633658,0.00274223497226,7,21,ok,
current_final,fft,complex64,32768,16,fft_complex64_n32768_b16,2.74513039039,2.72865060251,0.00205989927053,7,10,ok,
current_final,fft,complex64,32768,32,fft_complex64_n32768_b32,5.57304979302,5.53750898689,0.0293808057904,7,5,ok,
current_final,fft,complex64,32768,64,fft_complex64_n32768_b64,11.4170300076,11.4008863457,0.0161436619237,7,3,ok,
current_final,fft,complex64,32768,256,fft_complex64_n32768_b256,47.7924019797,47.6263309829,0.0957188894972,7,1,ok,
current_final,fft,complex64,65536,1,fft_complex64_n65536_b1,0.459546580651,0.454786022432,0.000315742718792,7,43,ok,
current_final,fft,complex64,65536,2,fft_complex64_n65536_b2,0.867064436898,0.859774101991,0.0030026344272,7,30,ok,
current_final,fft,complex64,65536,4,fft_complex64_n65536_b4,1.65191633601,1.65049255722,0.00119110983279,7,18,ok,
current_final,fft,complex64,65536,8,fft_complex64_n65536_b8,3.20348276808,3.19991611306,0.00356665501992,7,9,ok,
current_final,fft,complex64,65536,16,fft_complex64_n65536_b16,6.40193175059,6.37388174073,0.016120262444,7,4,ok,
current_final,fft,complex64,65536,32,fft_complex64_n65536_b32,13.0818530063,13.0292816708,0.0315186722825,7,3,ok,
current_final,fft,complex64,65536,64,fft_complex64_n65536_b64,27.6389549254,27.4976709625,0.0299460953102,7,1,ok,
current_final,fft,complex64,65536,256,fft_complex64_n65536_b256,107.349444064,106.995763024,0.0507549848408,7,1,ok,
current_final,fft,complex128,64,1,fft_complex128_n64_b1,0.00364512815061,0.00360293373229,3.65213272122e-05,9,1404,ok,
current_final,fft,complex128,64,2,fft_complex128_n64_b2,0.00421785561638,0.00419825648133,5.01264174521e-06,9,1579,ok,
current_final,fft,complex128,64,4,fft_complex128_n64_b4,0.00453163898783,0.00448713597143,3.05370194837e-05,9,2000,ok,
current_final,fft,complex128,64,8,fft_complex128_n64_b8,0.00515503995121,0.00513855397003,1.38754257932e-05,9,2000,ok,
current_final,fft,complex128,64,16,fft_complex128_n64_b16,0.00630647299113,0.00627545552561,1.48725230247e-05,9,2000,ok,
current_final,fft,complex128,64,32,fft_complex128_n64_b32,0.00882381843883,0.00870161116224,5.4203471094e-05,9,1592,ok,
current_final,fft,complex128,64,64,fft_complex128_n64_b64,0.0132524580251,0.0131606581133,4.30048177285e-05,9,1050,ok,
current_final,fft,complex128,64,256,fft_complex128_n64_b256,0.0412556953961,0.0411575648468,3.0814553611e-05,7,200,ok,
current_final,fft,complex128,256,1,fft_complex128_n256_b1,0.00473199400585,0.00470673147356,6.58200588077e-06,9,2000,ok,
current_final,fft,complex128,256,2,fft_complex128_n256_b2,0.00597432698123,0.00594239751808,1.26390368678e-05,9,2000,ok,
current_final,fft,complex128,256,4,fft_complex128_n256_b4,0.00749663178053,0.00747115446988,2.14982998496e-05,9,1722,ok,
current_final,fft,complex128,256,8,fft_complex128_n256_b8,0.0112035203861,0.0111308389881,5.10228479781e-05,9,1230,ok,
current_final,fft,complex128,256,16,fft_complex128_n256_b16,0.0169972944833,0.0169803055598,1.69889235789e-05,9,815,ok,
current_final,fft,complex128,256,32,fft_complex128_n256_b32,0.0300459400751,0.0295101851225,5.11948019266e-05,9,200,ok,
current_final,fft,complex128,256,64,fft_complex128_n256_b64,0.053338794969,0.0529190548696,0.00019742466975,9,200,ok,
current_final,fft,complex128,256,256,fft_complex128_n256_b256,0.19744903025,0.196739847116,0.000138326348471,7,98,ok,
current_final,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00890084894129,0.00885719854901,3.14233845005e-05,9,1370,ok,
current_final,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0158520804814,0.0157768816698,5.36746891408e-05,9,870,ok,
current_final,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0235576072236,0.0235105081546,3.05113975297e-05,9,616,ok,
current_final,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0389079604065,0.0388920801925,1.58802140504e-05,9,200,ok,
current_final,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0706170999911,0.0704086152837,0.000153995351866,9,200,ok,
current_final,fft,complex128,1024,32,fft_complex128_n1024_b32,0.132335615899,0.131956629289,0.000294264782195,9,151,ok,
current_final,fft,complex128,1024,64,fft_complex128_n1024_b64,0.255490684163,0.254647709028,0.000842975134242,9,79,ok,
current_final,fft,complex128,1024,256,fft_complex128_n1024_b256,1.01698006814,1.00209293111,0.0132624991238,7,30,ok,
current_final,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0167277806279,0.0155854378202,0.000562882845903,9,820,ok,
current_final,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0304097405639,0.0296963904405,0.000142474616818,9,466,ok,
current_final,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0487428996712,0.0481084146304,0.000555540318601,9,200,ok,
current_final,fft,complex128,2048,8,fft_complex128_n2048_b8,0.08936983501,0.0846716860171,0.00231726060403,9,188,ok,
current_final,fft,complex128,2048,16,fft_complex128_n2048_b16,0.153966081728,0.153472500958,0.000463214189726,9,98,ok,
current_final,fft,complex128,2048,32,fft_complex128_n2048_b32,0.314879269381,0.297361880596,0.0106433281369,9,67,ok,
current_final,fft,complex128,2048,64,fft_complex128_n2048_b64,0.578062333322,0.57652243413,0.00124303235983,9,30,ok,
current_final,fft,complex128,2048,256,fft_complex128_n2048_b256,3.14997584344,3.06169539153,0.0772374646308,7,13,ok,
current_final,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0219237461006,0.021550670368,0.000373075732668,9,622,ok,
current_final,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0447783846175,0.044495559996,0.000165104866028,9,200,ok,
current_final,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0716183247278,0.0709108047886,0.000377360265702,9,200,ok,
current_final,fft,complex128,3072,8,fft_complex128_n3072_b8,0.133451522384,0.130681803443,0.00218946881818,9,132,ok,
current_final,fft,complex128,3072,16,fft_complex128_n3072_b16,0.240871158051,0.240133405474,0.000737752576453,9,69,ok,
current_final,fft,complex128,3072,32,fft_complex128_n3072_b32,0.465490133502,0.463947933167,0.00075443337361,9,30,ok,
current_final,fft,complex128,3072,64,fft_complex128_n3072_b64,0.955056631938,0.928228468789,0.00978529763718,9,30,ok,
current_final,fft,complex128,3072,256,fft_complex128_n3072_b256,4.68260799867,4.46485357159,0.115331295612,7,7,ok,
current_final,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0254758317772,0.0253798970695,6.1196141675e-05,9,398,ok,
current_final,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0506310304627,0.0501689652447,0.000462065218017,9,200,ok,
current_final,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0834586860671,0.0801836597582,0.00117413141321,9,191,ok,
current_final,fft,complex128,3584,8,fft_complex128_n3584_b8,0.144025187456,0.143557098078,0.000256337785631,9,133,ok,
current_final,fft,complex128,3584,16,fft_complex128_n3584_b16,0.274738384626,0.27146101571,0.00184438406275,9,65,ok,
current_final,fft,complex128,3584,32,fft_complex128_n3584_b32,0.523213735626,0.520079866207,0.00106233249729,9,30,ok,
current_final,fft,complex128,3584,64,fft_complex128_n3584_b64,1.08526082677,1.04105748349,0.0302627971717,9,29,ok,
current_final,fft,complex128,3584,256,fft_complex128_n3584_b256,4.71352265837,4.33326999579,0.24800049141,7,6,ok,
current_final,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0418946609264,0.0391098122627,0.00181719106,9,277,ok,
current_final,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0686409050832,0.0681657198584,0.00023193017114,9,200,ok,
current_final,fft,complex128,4095,4,fft_complex128_n4095_b4,0.132821955712,0.132316490635,0.000374729938383,9,159,ok,
current_final,fft,complex128,4095,8,fft_complex128_n4095_b8,0.241812795446,0.239934699318,0.00187809612737,9,83,ok,
current_final,fft,complex128,4095,16,fft_complex128_n4095_b16,0.472558928388,0.467560309473,0.0018997372882,9,42,ok,
current_final,fft,complex128,4095,32,fft_complex128_n4095_b32,0.926694266188,0.925213168375,0.001137466946,9,30,ok,
current_final,fft,complex128,4095,64,fft_complex128_n4095_b64,1.84236899804,1.82914487959,0.00630368595012,9,16,ok,
current_final,fft,complex128,4095,256,fft_complex128_n4095_b256,7.61176401284,7.60696502402,0.00479898881167,7,3,ok,
current_final,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0294205197031,0.0292391512694,2.07829432105e-05,9,456,ok,
current_final,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0542507501086,0.0540967099369,9.44803468883e-05,9,200,ok,
current_final,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0917293352541,0.0912014447385,0.000312935444526,9,200,ok,
current_final,fft,complex128,4096,8,fft_complex128_n4096_b8,0.165908531336,0.163400872938,0.00196971158656,9,111,ok,
current_final,fft,complex128,4096,16,fft_complex128_n4096_b16,0.313376953272,0.312168125674,0.000719155650586,9,64,ok,
current_final,fft,complex128,4096,32,fft_complex128_n4096_b32,0.60624536903,0.603550633726,0.000826498338332,9,30,ok,
current_final,fft,complex128,4096,64,fft_complex128_n4096_b64,1.18563795695,1.17835437413,0.00238075153902,9,24,ok,
current_final,fft,complex128,4096,256,fft_complex128_n4096_b256,5.14309359714,5.13206899632,0.00263501424342,7,5,ok,
current_final,fft,complex128,4097,1,fft_complex128_n4097_b1,0.113303059295,0.112713408031,0.00021982276322,7,152,ok,
current_final,fft,complex128,4097,2,fft_complex128_n4097_b2,0.18610666931,0.185785474916,0.000154766823771,7,103,ok,
current_final,fft,complex128,4097,4,fft_complex128_n4097_b4,0.356376784371,0.355204945663,0.000715268210375,7,56,ok,
current_final,fft,complex128,4097,8,fft_complex128_n4097_b8,0.699756787591,0.697745496707,0.000916675032516,7,28,ok,
current_final,fft,complex128,4097,16,fft_complex128_n4097_b16,1.39110519307,1.38781190894,0.00192790979608,7,21,ok,
current_final,fft,complex128,4097,32,fft_complex128_n4097_b32,2.7577370056,2.75280280039,0.00493420520797,7,10,ok,
current_final,fft,complex128,4097,64,fft_complex128_n4097_b64,5.49171338789,5.47239740845,0.0135711859912,7,5,ok,
current_final,fft,complex128,4097,256,fft_complex128_n4097_b256,22.0952179516,22.0174830174,0.0576979946345,7,1,ok,
current_final,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0302568799816,0.030118469731,0.000128790270537,7,200,ok,
current_final,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0653059198521,0.0651083549019,8.32544174045e-05,7,200,ok,
current_final,fft,complex128,4608,4,fft_complex128_n4608_b4,0.113498252748,0.113276095689,0.000161988650229,7,178,ok,
current_final,fft,complex128,4608,8,fft_complex128_n4608_b8,0.204947798259,0.204221898163,0.000644434064702,7,99,ok,
current_final,fft,complex128,4608,16,fft_complex128_n4608_b16,0.386381867186,0.38512586616,0.00011990002046,7,30,ok,
current_final,fft,complex128,4608,32,fft_complex128_n4608_b32,0.762051700925,0.761335032682,0.00071666824321,7,30,ok,
current_final,fft,complex128,4608,64,fft_complex128_n4608_b64,1.50802949793,1.49672940024,0.00902084866539,7,20,ok,
current_final,fft,complex128,4608,256,fft_complex128_n4608_b256,6.43943378236,6.42804640811,0.0113873742521,7,5,ok,
current_final,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0604607100831,0.0601992249722,0.000177085166797,7,200,ok,
current_final,fft,complex128,8192,2,fft_complex128_n8192_b2,0.120632640342,0.118275686605,0.000380516033985,7,153,ok,
current_final,fft,complex128,8192,4,fft_complex128_n8192_b4,0.213997048629,0.213486446819,0.000237192711737,7,83,ok,
current_final,fft,complex128,8192,8,fft_complex128_n8192_b8,0.400145773628,0.398075316546,0.00200349710543,7,44,ok,
current_final,fft,complex128,8192,16,fft_complex128_n8192_b16,0.766473298427,0.761530400875,0.004942897552,7,30,ok,
current_final,fft,complex128,8192,32,fft_complex128_n8192_b32,1.52891788029,1.52080217102,0.00765847096987,7,17,ok,
current_final,fft,complex128,8192,64,fft_complex128_n8192_b64,3.06314561749,3.03665862884,0.019048107788,7,8,ok,
current_final,fft,complex128,8192,256,fft_complex128_n8192_b256,14.3943174626,14.3113374943,0.0417580013163,7,2,ok,
current_final,fft,complex128,16384,1,fft_complex128_n16384_b1,0.182788747757,0.182259206971,0.000361846088692,7,111,ok,
current_final,fft,complex128,16384,2,fft_complex128_n16384_b2,0.358295575198,0.35760353785,0.000449557167788,7,54,ok,
current_final,fft,complex128,16384,4,fft_complex128_n16384_b4,0.705071716636,0.702032428567,0.000904571996736,7,28,ok,
current_final,fft,complex128,16384,8,fft_complex128_n16384_b8,1.40140638576,1.39723761961,0.00214732495979,7,21,ok,
current_final,fft,complex128,16384,16,fft_complex128_n16384_b16,2.78842339758,2.7817349066,0.00309880124405,7,10,ok,
current_final,fft,complex128,16384,32,fft_complex128_n16384_b32,5.7124042185,5.70400061551,0.00653418246657,7,5,ok,
current_final,fft,complex128,16384,64,fft_complex128_n16384_b64,11.8431570008,11.8096439983,0.0335130025633,7,2,ok,
current_final,fft,complex128,16384,256,fft_complex128_n16384_b256,50.5278269993,50.4176509567,0.0466370256618,7,1,ok,
current_final,fft,complex128,32768,1,fft_complex128_n32768_b1,0.424373348284,0.423088783661,0.00128456462256,7,46,ok,
current_final,fft,complex128,32768,2,fft_complex128_n32768_b2,0.841930668685,0.834187415118,0.00774325356664,7,24,ok,
current_final,fft,complex128,32768,4,fft_complex128_n32768_b4,1.66241150065,1.65689455268,0.00518577225092,7,18,ok,
current_final,fft,complex128,32768,8,fft_complex128_n32768_b8,3.30907465994,3.2951608947,0.0139137652392,7,9,ok,
current_final,fft,complex128,32768,16,fft_complex128_n32768_b16,6.87086349353,6.84124801774,0.0296154757962,7,4,ok,
current_final,fft,complex128,32768,32,fft_complex128_n32768_b32,14.5037319744,14.4204414682,0.0425544567406,7,2,ok,
current_final,fft,complex128,32768,64,fft_complex128_n32768_b64,30.2109740442,29.5888909604,0.138809904456,7,1,ok,
current_final,fft,complex128,32768,256,fft_complex128_n32768_b256,117.422070005,116.66036502,0.638684956357,7,1,ok,
current_final,fft,complex128,65536,1,fft_complex128_n65536_b1,0.897339862687,0.892860089979,0.00191359272735,7,22,ok,
current_final,fft,complex128,65536,2,fft_complex128_n65536_b2,1.81090574915,1.77272249857,0.0048660003813,7,16,ok,
current_final,fft,complex128,65536,4,fft_complex128_n65536_b4,3.58557124855,3.57660450391,0.00896674464457,7,8,ok,
current_final,fft,complex128,65536,8,fft_complex128_n65536_b8,7.67562599503,7.54976575263,0.0911229872145,7,4,ok,
current_final,fft,complex128,65536,16,fft_complex128_n65536_b16,15.8909059828,15.8409019932,0.0438819406554,7,1,ok,
current_final,fft,complex128,65536,32,fft_complex128_n65536_b32,33.1510930555,32.8953439603,0.126297120005,7,1,ok,
current_final,fft,complex128,65536,64,fft_complex128_n65536_b64,65.2809549356,65.1376979658,0.14325696975,7,1,ok,
current_final,fft,complex128,65536,256,fft_complex128_n65536_b256,424.31447003,264.519031974,79.453126993,7,1,ok,
current_final,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00448800730851,0.00444862444572,1.13376153272e-05,9,1374,ok,
current_final,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00522824018455,0.00518385212728,1.22354517768e-05,9,1907,ok,
current_final,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00559145724541,0.00552919314297,3.52318556998e-05,9,1988,ok,
current_final,ifft,complex64,64,8,ifft_complex64_n64_b8,0.0064340105116,0.00641263774335,1.37179359264e-05,9,1996,ok,
current_final,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00784161065377,0.00779435187499,1.37200454045e-05,9,1654,ok,
current_final,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0109382399475,0.0108459259716,7.51481523464e-05,9,1242,ok,
current_final,ifft,complex64,64,64,ifft_complex64_n64_b64,0.016867931272,0.0167432548208,2.61824807503e-05,9,828,ok,
current_final,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0530074245762,0.0525521748932,0.000238995417021,7,200,ok,
current_final,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00561077662743,0.00559902271292,6.88469619129e-06,9,1934,ok,
current_final,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00699918546576,0.00698570860414,1.34768616245e-05,9,1709,ok,
current_final,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00874406998428,0.00868489504209,3.86454213867e-05,9,1486,ok,
current_final,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0121262203676,0.0120493679452,3.19330618509e-05,9,1030,ok,
current_final,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0189109675376,0.0187382428986,4.15575845999e-05,9,737,ok,
current_final,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0330226001097,0.0321367947618,0.000329614849761,9,200,ok,
current_final,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0590072950581,0.0587414950132,4.38297865912e-05,9,200,ok,
current_final,ifft,complex64,256,256,ifft_complex64_n256_b256,0.218919823765,0.217438922366,0.000808219128585,7,91,ok,
current_final,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0104583423393,0.0104205905418,1.74587375675e-05,9,1177,ok,
current_final,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.018211268852,0.0181315062118,2.22759514019e-05,9,725,ok,
current_final,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0244747969082,0.0242806361024,3.40741065202e-05,9,566,ok,
current_final,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0396795046981,0.039628855302,1.32701825351e-05,9,200,ok,
current_final,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0707664852962,0.0702922954224,0.000175674795173,9,200,ok,
current_final,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.131284428893,0.131101735834,0.000155292218551,9,140,ok,
current_final,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.250564506454,0.248975456468,0.000968519480357,9,79,ok,
current_final,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.967960734852,0.964699336328,0.00273113061363,7,30,ok,
current_final,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0179437091483,0.01788301965,3.57414658569e-05,9,712,ok,
current_final,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0313996719899,0.0311124611939,7.99267331836e-05,9,451,ok,
current_final,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0459253799636,0.0456688500708,0.000134504516609,9,200,ok,
current_final,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0777898146771,0.0774273899151,0.000268999719992,9,200,ok,
current_final,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.143453551573,0.141938146793,0.000737559543375,9,136,ok,
current_final,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.274091337594,0.268907054969,0.00186186485194,9,74,ok,
current_final,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.530296300227,0.526902630615,0.00200913054869,9,30,ok,
current_final,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.10945736829,2.10187782068,0.00583182554692,7,11,ok,
current_final,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0236890963385,0.0234191347119,0.000209008725181,9,571,ok,
current_final,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0465973350219,0.0463509251131,0.000143115175888,9,200,ok,
current_final,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0670719251502,0.066607859917,0.000116719747894,9,200,ok,
current_final,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.117307041711,0.116857452667,0.000449589043412,9,168,ok,
current_final,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.220896044214,0.218877758176,0.00194759379335,9,91,ok,
current_final,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.451861667292,0.420841303033,0.0257081041733,9,30,ok,
current_final,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.827879136583,0.825153364955,0.00272577162832,9,30,ok,
current_final,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.26511911893,3.25550111787,0.0096180010587,7,9,ok,
current_final,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0270922569488,0.0260870298927,0.000352253052091,9,502,ok,
current_final,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0525793700945,0.0522231095238,0.000216000480577,9,200,ok,
current_final,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0764664396411,0.0759927550098,0.00011146068573,9,200,ok,
current_final,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.134205580787,0.13375123051,0.000239678795313,9,143,ok,
current_final,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.251830275183,0.251243762537,0.000221316249257,9,76,ok,
current_final,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.484586499321,0.480999801463,0.000652864885827,9,30,ok,
current_final,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.948555131132,0.942233631698,0.00369826254124,9,30,ok,
current_final,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.73571574164,3.73187611694,0.00383962469641,7,8,ok,
current_final,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0472793115503,0.0472002389606,4.38857565805e-05,9,289,ok,
current_final,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0869559048442,0.0868271198124,7.72898783907e-05,9,200,ok,
current_final,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0995001730484,0.0992035675744,0.000110481286774,9,185,ok,
current_final,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.188196691571,0.187122626404,0.000699056599672,9,107,ok,
current_final,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.357816804483,0.357215858198,0.000600946285496,9,56,ok,
current_final,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.699121365324,0.696174497716,0.000861601438373,9,30,ok,
current_final,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.39729633173,1.39418619108,0.00170899909877,9,21,ok,
