candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,4.69564280938,4.66702880803,0.0286140013486,5,5,ok,
old_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,22.6068029879,22.0719398931,0.14754908625,5,1,ok,
old_v3,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.271537011568,0.269848626129,0.000343543017305,5,83,ok,
old_v3,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.504628149793,0.498271099059,0.00635705073364,5,20,ok,
old_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.14843894844,1.14390940289,0.00433775130659,5,20,ok,
old_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,11.3896599893,11.3821659858,0.00749400351197,5,3,ok,
old_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,43.8547820086,43.5055210255,0.283426954411,5,1,ok,
old_v3,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.0080800140845,0.00804849766947,3.15164150277e-05,7,1065,ok,
old_v3,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0115485028906,0.011485110679,2.9659233264e-05,7,1030,ok,
old_v3,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0149780302308,0.0148300500587,4.71848761663e-05,7,200,ok,
old_v3,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0813547952566,0.0811383349355,9.8540331237e-05,7,200,ok,
old_v3,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.303612748394,0.302730099065,0.000564550282434,7,20,ok,
old_v3,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0121922022927,0.0121627608798,2.94414128834e-05,7,1058,ok,
old_v3,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0193168372922,0.0192966605413,2.00925008257e-05,7,713,ok,
old_v3,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.025940600317,0.0257992796833,3.16149089485e-05,7,200,ok,
old_v3,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.163647602312,0.163146603154,0.000397255644202,7,20,ok,
old_v3,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.627972348593,0.624218699522,0.00221719965339,7,20,ok,
old_v3,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0169951571186,0.0169325435297,3.85262137116e-05,7,802,ok,
old_v3,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0280260003638,0.0279522099299,4.47849743068e-05,7,200,ok,
old_v3,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0363927549915,0.036070139613,0.000207045231946,7,200,ok,
old_v3,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.237781001488,0.235159049043,0.00262195244431,7,20,ok,
old_v3,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,0.928214698797,0.924224650953,0.00103445490822,7,20,ok,
old_v3,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.0220753437035,0.0219773452101,5.37001049354e-05,7,617,ok,
old_v3,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0377656047931,0.0376888102619,6.06145476922e-05,7,200,ok,
old_v3,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0453372503398,0.0451492948923,7.73498322815e-05,7,200,ok,
old_v3,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.303802150302,0.302338850452,0.000734400236979,7,20,ok,
old_v3,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.1954610527,1.19138784939,0.00210699508898,7,20,ok,
old_v3,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0479450501872,0.0477595151299,0.000153251951843,7,297,ok,
old_v3,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.0891928945202,0.0889186194399,0.000102439662442,7,200,ok,
old_v3,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.10083490517,0.100273184944,0.000417890259996,7,200,ok,
old_v3,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,0.739210599568,0.738318404183,0.000818545231596,7,20,ok,
old_v3,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,2.93213100469,2.91780382395,0.00685755036433,7,11,ok,
old_v3,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0215328394289,0.0212988845403,9.63377669753e-05,7,598,ok,
old_v3,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0369261647575,0.0367275398457,0.000153589644469,7,200,ok,
old_v3,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0471401651157,0.046985319932,0.000133455032483,7,200,ok,
old_v3,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.321641447954,0.319211301394,0.00147729879245,7,20,ok,
old_v3,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.30121695111,1.29601955414,0.00380015117116,7,20,ok,
old_v3,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0220219249604,0.0217042700388,0.000166365061887,5,200,ok,
old_v3,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0374416902196,0.0366889650468,0.000486969947815,5,200,ok,
old_v3,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0490691704908,0.0483866798459,0.000293559278361,5,200,ok,
old_v3,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.332725897897,0.329434196465,0.00329170143232,5,20,ok,
old_v3,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.29825579934,1.29575300962,0.00250278972089,5,5,ok,
old_v3,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0265715445857,0.0256080197869,0.000520134344697,5,200,ok,
old_v3,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0471422745613,0.0450473005185,0.00111205910798,5,200,ok,
old_v3,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0520794751355,0.0516831746791,0.000166164827533,5,200,ok,
old_v3,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.360402400838,0.35777890007,0.000270997406915,5,20,ok,
old_v3,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.39639978297,1.39264459722,0.00375518575311,5,5,ok,
old_v3,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.04464439,0.0426682946272,0.00157022499479,5,200,ok,
old_v3,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0778903800528,0.0775541900657,0.000108605017886,5,200,ok,
old_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.0997802050551,0.0984410149977,0.000241310335696,5,200,ok,
old_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.710519752465,0.707713450538,0.00223874812946,5,20,ok,
old_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.82076857984,2.81360100489,0.00716757494956,5,5,ok,
old_v3,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0894946203334,0.0885172648123,0.000493890256621,5,200,ok,
old_v3,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.168396425874,0.166176412431,0.000424790070266,5,148,ok,
old_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.202444603201,0.200635154033,0.000847654882818,5,20,ok,
old_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.53927300125,1.53270500014,0.000952300615609,5,20,ok,
old_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,6.41853520647,6.38596941717,0.0325657892972,5,5,ok,
old_v3,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.180587940849,0.180010473425,0.000563437222607,5,135,ok,
old_v3,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.341107703181,0.336224803517,0.00214335364355,5,71,ok,
old_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.415904051624,0.410840904806,0.0011837517377,5,20,ok,
old_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.19826179184,3.19591141306,0.00235037878156,5,5,ok,
old_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,15.2517224778,15.1425855001,0.103601021692,5,2,ok,
old_v3,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.380628844141,0.37896865615,0.00124095458887,5,64,ok,
old_v3,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.733013346326,0.728172651725,0.00244909897447,5,20,ok,
old_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.815592799336,0.81064790138,0.00328720198013,5,20,ok,
old_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,6.57463520765,6.51291601826,0.0236770138144,5,5,ok,
old_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,28.8613840239,28.7254760042,0.054633943364,5,1,ok,
old_v3,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00754503549764,0.00751699928087,1.72017619884e-05,7,1353,ok,
old_v3,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.0102998439285,0.0102280539889,3.48345097547e-05,7,1185,ok,
old_v3,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0186061050044,0.0184896797873,7.60896364227e-05,7,200,ok,
old_v3,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.109568749904,0.109486645088,8.21048161015e-05,7,200,ok,
old_v3,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.414975750027,0.413047103211,0.00142870121635,7,20,ok,
old_v3,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0109392707695,0.0108635046455,2.70599285468e-05,7,1167,ok,
old_v3,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.016151102514,0.0161242336079,2.68689060364e-05,7,839,ok,
old_v3,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0360773055581,0.0358666048851,9.62807098404e-05,7,200,ok,
old_v3,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.233679753728,0.232794549083,0.000870152143762,7,20,ok,
old_v3,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.1390802043,1.13506115158,0.00168969272636,7,20,ok,
old_v3,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0145095770127,0.0144306095188,4.39780124335e-05,7,863,ok,
old_v3,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0231655448442,0.0231137446826,3.97703843191e-05,7,200,ok,
old_v3,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0498648302164,0.0496875954559,6.03648368269e-05,7,200,ok,
old_v3,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.33951580408,0.338515848853,0.000555498991162,7,20,ok,
old_v3,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.35444574989,1.34994019754,0.00164410448633,7,20,ok,
old_v3,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0197736840039,0.0196877054932,5.0181891194e-05,7,693,ok,
old_v3,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.032862314838,0.0328258948866,3.64199513569e-05,7,200,ok,
old_v3,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0687019753968,0.0683688395657,9.7340089269e-05,7,200,ok,
old_v3,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.495299446629,0.492921948899,0.00120824552141,7,20,ok,
old_v3,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,1.94980933641,1.94274199506,0.00215855349476,7,18,ok,
old_v3,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0507914790089,0.0504410277785,1.63254171766e-05,7,286,ok,
old_v3,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0949439400574,0.0945128250169,0.000186054967344,7,200,ok,
old_v3,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.172603700776,0.17215813245,9.96329213699e-05,7,144,ok,
old_v3,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.30391155253,1.29122195067,0.00455364934169,7,20,ok,
old_v3,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,5.21150248824,5.15409716172,0.00977184390649,7,6,ok,
old_v3,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0186516936366,0.0185857107533,3.88113821441e-05,7,705,ok,
old_v3,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0301625451539,0.0299860647647,0.00012288975995,7,200,ok,
old_v3,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.0661390146706,0.0659978500335,0.000113815185614,7,200,ok,
old_v3,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.469961453928,0.466596049955,0.00166770187207,7,20,ok,
old_v3,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,1.83863033696,1.81824561312,0.00734228201004,7,18,ok,
old_v3,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.0186822004616,0.0186104653403,7.17351213098e-05,5,200,ok,
old_v3,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0302725099027,0.0300958700245,0.000174685264938,5,200,ok,
old_v3,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.066018885118,0.065862290212,4.81400638819e-05,5,200,ok,
old_v3,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.467741250759,0.465580652235,0.00118124880828,5,20,ok,
old_v3,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,1.83481238782,1.82313441765,0.00963418278843,5,5,ok,
old_v3,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0219710246893,0.0218254502397,4.22354787588e-05,5,200,ok,
old_v3,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.037224930129,0.0370088749332,6.75249611959e-05,5,200,ok,
old_v3,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0742741802242,0.0740854698233,0.000137304887176,5,200,ok,
old_v3,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.531401351327,0.528979802039,0.00242154928856,5,20,ok,
old_v3,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.11209380068,2.10511060432,0.00639620702714,5,5,ok,
old_v3,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0396903499495,0.0395820953418,0.000108254607767,5,200,ok,
old_v3,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0664732448058,0.0663064303808,0.000166814425029,5,200,ok,
old_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.142473705258,0.14242604025,4.76650086183e-05,5,173,ok,
old_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.07188139809,1.07025179896,0.000720855314285,5,20,ok,
old_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.31070341729,4.28559600841,0.0102592166513,5,5,ok,
old_v3,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0799139100127,0.079846434528,4.31301305071e-05,5,200,ok,
old_v3,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.135433385095,0.135398437082,1.76201949174e-05,5,174,ok,
old_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.297584349755,0.296977697872,0.000606651883572,5,20,ok,
old_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.29675099919,2.27989542431,0.00281029081504,5,14,ok,
old_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,11.308392665,11.2823869955,0.0169086658085,5,3,ok,
old_v3,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.151710127617,0.151488609135,0.00022151848165,5,164,ok,
old_v3,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.26532335956,0.264924783867,0.000205281970051,5,92,ok,
old_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.630725547671,0.629120500525,0.0008411007002,5,20,ok,
old_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,4.96435400564,4.96330999304,0.00104401260614,5,5,ok,
old_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,23.7486469559,23.6609800486,0.0648129498586,5,1,ok,
old_v3,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.311445988094,0.310760204835,0.000679487875925,5,78,ok,
old_v3,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.591110001551,0.590280449251,0.000829552300274,5,20,ok,
old_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.27264579642,1.26387114869,0.00172529835254,5,20,ok,
old_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,12.3799815192,12.3544379603,0.00200897920877,5,2,ok,
old_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,47.7000480751,47.5440720329,0.055626151152,5,1,ok,
final_v3,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.00979445643822,0.00975878511587,1.54508638792e-05,7,712,ok,
final_v3,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0163990090816,0.0162869199322,4.26952297298e-05,7,650,ok,
final_v3,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.0319915654836,0.0316167552955,0.000161960488185,7,200,ok,
final_v3,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.186275076725,0.185865365886,0.000202136988688,7,131,ok,
final_v3,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,0.720022746827,0.71917665191,0.000846094917506,7,20,ok,
final_v3,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0152439474025,0.0152186584545,1.04643077704e-05,7,855,ok,
final_v3,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0277791674104,0.0277744182682,4.74914218266e-06,7,502,ok,
final_v3,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0592348352075,0.058723409893,8.69098585099e-05,7,200,ok,
final_v3,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.390764849726,0.388612301322,0.00172830186784,7,20,ok,
final_v3,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,1.49062179844,1.48074860335,0.00823809532449,7,20,ok,
final_v3,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0221799933407,0.0221006209409,4.21606656637e-05,7,591,ok,
final_v3,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0423115200829,0.0420935102738,4.05247556046e-05,7,200,ok,
final_v3,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.0897465454182,0.0888476904947,0.000274614430964,7,200,ok,
final_v3,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.616630347213,0.610815349501,0.00385834719054,7,20,ok,
final_v3,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,2.37512728199,2.33852943139,0.0121380767918,7,14,ok,
final_v3,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0240201109343,0.0238386945884,7.43218697608e-05,7,550,ok,
final_v3,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.04654188524,0.046459530131,4.22348966822e-05,7,200,ok,
final_v3,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.0982157402905,0.0977916852571,0.000354524818249,7,200,ok,
final_v3,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.678399851313,0.671680149389,0.0014387012925,7,20,ok,
final_v3,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,2.66113291339,2.65230449925,0.00529583000268,7,12,ok,
final_v3,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0403424677001,0.04002477645,0.000152288018452,7,340,ok,
final_v3,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0696860847529,0.0696292251814,5.68595714867e-05,7,200,ok,
final_v3,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.24382826443,0.24366344202,0.0001648224105,7,102,ok,
final_v3,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.88203038932,1.86376294975,0.0182674395748,7,18,ok,
final_v3,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,7.43281800533,7.41483399179,0.0179840135388,7,4,ok,
final_v3,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0268869780086,0.0267303286703,7.96336458024e-05,7,502,ok,
final_v3,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0505433150101,0.0503724400187,0.000143370125443,7,200,ok,
final_v3,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.15090744251,0.150050363278,0.00050610961449,7,165,ok,
final_v3,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.09639434959,1.09173649689,0.00147779937834,7,20,ok,
final_v3,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,4.28846242305,4.28206328901,0.00534999916064,7,7,ok,
final_v3,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.110805344884,0.110709560104,7.45902070776e-05,5,200,ok,
final_v3,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.209060262778,0.208788219902,0.000222626544725,5,118,ok,
final_v3,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.7918823225,0.791468323329,0.000384613691318,5,31,ok,
final_v3,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,6.21939999983,6.21589138173,0.00298179220408,5,5,ok,
final_v3,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,25.0701199984,25.0444719568,0.0256480416283,5,1,ok,
final_v3,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.031559895142,0.0312078301795,9.91852721199e-05,5,200,ok,
final_v3,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0584370200522,0.058420689893,1.61299249157e-05,5,200,ok,
final_v3,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.183632552349,0.179346097866,0.00140827967588,5,132,ok,
final_v3,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.3161276991,1.31360639934,0.00083155464381,5,20,ok,
final_v3,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,5.17623941414,5.15197359491,0.00731381587684,5,5,ok,
final_v3,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0514770852169,0.0511646398809,0.000302425469272,5,200,ok,
final_v3,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.100842064712,0.100772185251,6.46751141176e-05,5,200,ok,
final_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.316170609689,0.315666676487,0.000437571933227,5,77,ok,
final_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.34456292986,2.34279678469,0.00104778778872,5,14,ok,
final_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,9.87627264112,9.58293331011,0.23089403597,5,3,ok,
final_v3,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.0989841955015,0.0985508249141,0.000433370587416,5,200,ok,
final_v3,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.177553192147,0.17681887839,8.81721332137e-05,5,140,ok,
