candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0127557191019,0.0126522559656,1.68476660693e-05,9,801,ok,
c222,fft,complex64,1024,2,fft_complex64_n1024_b2,0.018104370317,0.0176690244008,0.000183450486486,9,737,ok,
c222,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0267529034894,0.0264653958502,0.00017844221436,9,518,ok,
c222,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0443449104205,0.0441563595086,0.000159700284712,9,200,ok,
c222,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0795112655032,0.0785116449697,0.000391534413211,9,200,ok,
c222,fft,complex64,1024,32,fft_complex64_n1024_b32,0.149663596887,0.149168887161,0.000208700751706,9,124,ok,
c222,fft,complex64,1024,64,fft_complex64_n1024_b64,0.998268418602,0.99519847304,0.00203378792656,9,19,ok,
c222,fft,complex64,1024,256,fft_complex64_n1024_b256,2.65443880344,2.64682850102,0.00761030241847,7,10,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0217369375659,0.0215618324822,6.09507805657e-05,9,609,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0329905788358,0.0328367244004,6.39632128662e-05,9,432,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0531052751467,0.0528272049269,0.000120574841276,9,200,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.093069599825,0.0926257198444,0.000239299843088,9,200,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.173804034949,0.173138814105,0.000286813355587,9,113,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,0.329547966199,0.327863458197,0.000632711354706,9,59,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,0.645650399383,0.641269566646,0.00206119924163,9,30,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,4.54083282966,4.36035566963,0.0785200002914,7,6,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0297659694542,0.0296010468395,0.000164922614706,9,427,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0478048750665,0.0474832253531,0.000164805096574,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0790983450133,0.0785572850145,0.000359425321221,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.142813356983,0.140350000651,0.00141582148539,9,129,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.267883458744,0.265553973602,0.00157112501458,9,72,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.524332366573,0.520228699315,0.00296020104239,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.02953144556,1.01778281559,0.0074105164795,9,27,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,6.71919973684,6.60567000159,0.101271754829,7,4,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0340354291454,0.0338535111313,0.000109923358922,9,354,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0536358199315,0.0530407601036,0.000232079764828,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0896178994412,0.0889752459146,0.000247150898242,9,199,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.160737528874,0.158851693985,0.000735338823485,9,121,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.307841199593,0.304855307779,0.00224233998989,9,65,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.596143534252,0.587134067124,0.00258246436715,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.14782748278,1.14238855895,0.00543892383575,9,25,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,7.77536498693,7.6757989979,0.038334983401,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0450712611906,0.0446733977173,0.000258477291826,9,264,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0746554951183,0.0740856298944,0.00021715532057,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.136409427746,0.135722834264,0.000468800486676,9,145,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.259744933185,0.258851653586,0.000813920050859,9,75,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.501074585676,0.500025389354,0.000756967993867,9,36,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,0.988511680459,0.97815375193,0.00557293034425,9,28,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,2.02411921262,1.99105885778,0.02133486227,9,14,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,11.9008115144,11.4795440459,0.143437995575,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0401928954855,0.0395972686542,0.000181048413488,9,268,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0608173350338,0.0603788648732,0.000388825428672,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.103148073446,0.101624440075,0.000748727885099,9,191,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.187521461425,0.184633803335,0.00105943078833,9,102,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.350425320783,0.348462811056,0.00143400173775,9,53,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.682350632269,0.673264668634,0.00643399932111,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.35993754957,1.35042775073,0.00400600256398,9,20,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,8.84902768303,8.70564335492,0.143384328112,7,3,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.11781199292,0.11710527353,0.000340840779245,7,150,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.19665180226,0.19254075308,0.000239555069273,7,101,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.374687210961,0.373834672456,0.0007174788222,7,52,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.754860109063,0.749664070706,0.00495707219536,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.4736661565,1.44481220846,0.0287283726625,7,19,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,3.03861559369,2.92770039523,0.0308135990053,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.85969081149,5.79777320381,0.0378085998818,7,5,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,26.9802520052,26.8069290323,0.17299305182,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0435440096771,0.0432354852092,0.000187949626707,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0742370099761,0.0736336299451,0.000279175001197,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.127995052893,0.126779668453,0.000452628938962,7,151,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.234804264864,0.232376361614,0.00184392752911,7,83,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.432868131126,0.431411732764,0.00145639836167,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.840725563467,0.836228501673,0.004497061794,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.69368212664,1.68642043718,0.0072616894613,7,16,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,10.8453610058,10.5698263117,0.0539309888457,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0785973097663,0.077475514845,0.000504489871673,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.130044699053,0.128492212229,0.000890979084046,7,146,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.231544562131,0.231343903579,0.000200658551838,7,73,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.431961842543,0.42984763001,0.00139526214058,7,38,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,0.833644551739,0.830207100331,0.00173672792855,7,29,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.65404336128,1.65078871318,0.00325464809846,7,14,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,3.49204628063,3.43809971985,0.0262962920325,7,7,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,18.373300496,18.2151395129,0.0690040178597,7,2,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.199009723803,0.197979819743,0.000954978415703,7,94,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.392156560659,0.390679120114,0.00147744054523,7,34,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.774480577093,0.771299268728,0.00227538671774,7,26,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.54568494518,1.52991704741,0.00555352552941,7,19,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,3.20120649121,3.1356652471,0.065541244112,7,8,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,7.12092773756,6.8295057572,0.17502476112,7,4,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,15.849846066,15.2508360334,0.599010032602,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,66.8660090305,66.1455830559,0.157505040988,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.462002544996,0.45902171405,0.00115909192356,7,42,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.912092332285,0.909201235377,0.00106675794259,7,21,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.80398406616,1.77915100163,0.016109397014,7,15,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.92235012259,3.86333238566,0.0478932488477,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,8.39102865818,8.11169001584,0.162780672933,7,3,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,19.1683049779,17.4540430307,1.61866494454,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,38.8826420531,37.6123080496,0.437427079305,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,150.756989024,149.210217991,0.519952038303,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,1.00205934723,0.99872360006,0.00333574716933,7,20,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,1.90441106291,1.88823679928,0.00518766852717,7,15,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,4.27206514204,4.03165315012,0.0634615841721,7,7,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,9.63921600487,8.98555951426,0.170287967194,7,2,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,22.9172210675,19.9405079475,0.904941000044,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,41.2947490113,40.9496439388,0.345105072483,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,82.2565460112,81.2060029712,0.361855956726,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,323.220083956,317.409928073,1.56688806601,7,1,ok,
c222,fft,complex128,64,1,fft_complex128_n64_b1,0.0038436469622,0.00382175599225,7.18352384865e-06,9,2000,ok,
c222,fft,complex128,64,2,fft_complex128_n64_b2,0.00419508852065,0.00418910750886,4.85894270241e-06,9,2000,ok,
c222,fft,complex128,64,4,fft_complex128_n64_b4,0.00443028804148,0.00441428297199,1.57306203619e-06,9,2000,ok,
c222,fft,complex128,64,8,fft_complex128_n64_b8,0.0050901210052,0.00507627503248,1.38459727168e-05,9,2000,ok,
c222,fft,complex128,64,16,fft_complex128_n64_b16,0.00625183648663,0.00623316701967,7.19353556633e-06,9,2000,ok,
c222,fft,complex128,64,32,fft_complex128_n64_b32,0.00858566253173,0.00854437728036,1.93200867442e-05,9,1606,ok,
c222,fft,complex128,64,64,fft_complex128_n64_b64,0.0132165550255,0.0131744320636,3.46067967195e-05,9,1081,ok,
c222,fft,complex128,64,256,fft_complex128_n64_b256,0.0420456100255,0.0418398249894,8.97701829672e-05,7,200,ok,
c222,fft,complex128,256,1,fft_complex128_n256_b1,0.00503800850129,0.00502455350943,5.62553759664e-06,9,2000,ok,
c222,fft,complex128,256,2,fft_complex128_n256_b2,0.00596838199999,0.00590198801365,3.84069862776e-05,9,2000,ok,
c222,fft,complex128,256,4,fft_complex128_n256_b4,0.00751159026329,0.00744428863537,3.14459064475e-05,9,1767,ok,
c222,fft,complex128,256,8,fft_complex128_n256_b8,0.0104625725478,0.010419528611,1.75376258352e-05,9,1343,ok,
c222,fft,complex128,256,16,fft_complex128_n256_b16,0.0168745141566,0.0168079859577,4.07371257063e-05,9,848,ok,
c222,fft,complex128,256,32,fft_complex128_n256_b32,0.0292419397738,0.0290094001684,8.91654053703e-05,9,200,ok,
c222,fft,complex128,256,64,fft_complex128_n256_b64,0.0540977797937,0.0540027051466,9.50746471062e-05,9,200,ok,
c222,fft,complex128,256,256,fft_complex128_n256_b256,0.195442147635,0.195092175786,0.000136530063316,7,102,ok,
c222,fft,complex128,1024,1,fft_complex128_n1024_b1,0.0115342311583,0.0114889847161,2.57651308238e-05,9,1116,ok,
c222,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0157155707779,0.0155877227152,0.00012020057547,9,862,ok,
c222,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0243550707365,0.0232957785665,0.000207811279625,9,551,ok,
c222,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0407086149789,0.0404408149188,0.000179935595952,9,200,ok,
c222,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0708223850233,0.0702746550087,9.16252611205e-05,9,200,ok,
c222,fft,complex128,1024,32,fft_complex128_n1024_b32,0.132269235145,0.131113614485,0.000790301010353,9,153,ok,
c222,fft,complex128,1024,64,fft_complex128_n1024_b64,0.254265607417,0.252864126092,0.000534797252356,9,79,ok,
c222,fft,complex128,1024,256,fft_complex128_n1024_b256,0.983084233788,0.974533563325,0.000628169315557,7,30,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0195365942043,0.0194817708403,4.25987015865e-05,9,663,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0293917007378,0.0291646371851,0.000130981550415,9,488,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0478643848328,0.0473191653145,0.000291395117529,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0839462550357,0.0834481249331,0.000327060115524,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.153426677347,0.152633269317,0.000263492648418,9,130,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.293746590614,0.292396635015,0.000321817810111,9,66,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.572765564236,0.571196964787,0.00119793306415,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.30693661321,2.27602038425,0.0253719940352,7,13,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.028314529239,0.0282003374499,4.49811826305e-05,9,480,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0449712300906,0.0448220001999,3.94746894017e-05,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0733160896925,0.0720679596998,0.000103040365502,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.130382829076,0.128748197121,0.000559664362012,9,152,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.238682843285,0.238219928277,0.000315879651132,9,83,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.462711901249,0.46080633377,0.000681266343842,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,0.925893029974,0.914548830284,0.00652886228636,9,30,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,4.08942957542,4.02815942653,0.0612701488925,7,7,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0312435779925,0.0308019579616,6.63705730251e-05,9,429,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0486610247754,0.0484689150471,0.000192109728232,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.080079024774,0.0796938099666,0.000319349928759,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.142579935927,0.141592259123,0.00023922176107,9,139,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.268216837965,0.266937959021,0.000208499841392,9,74,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.524859367094,0.520260767856,0.00208989949897,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.04204632225,1.04030092812,0.0017453941317,9,28,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,4.51947467324,4.43548433638,0.0484736519866,7,6,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0414312981961,0.0412513555241,0.000117659773565,9,332,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0693494797451,0.0685508351307,6.85302074999e-05,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.127598156475,0.126547818133,0.00042533698528,9,154,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.242985404816,0.241612709021,0.00129824009123,9,79,ok,
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.472190404253,0.465258999611,0.00574759178562,9,32,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,0.933161634021,0.926086698504,0.00533293156574,9,30,ok,
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,1.82885531103,1.80849224853,0.00290231400868,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,7.78428500053,7.65969200681,0.124592993719,7,3,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0359053000514,0.0358269945106,7.83055408025e-05,9,380,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0548156199511,0.0545010849601,5.70545671508e-05,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0906956149265,0.0899456598563,0.000282729743049,9,200,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.164576281238,0.164091867893,0.000324376997652,9,114,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.310453358907,0.309421124257,0.000883843313204,9,64,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.606431431758,0.602363868772,0.00126070032517,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.20574411936,1.19285404216,0.0128900771961,9,25,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,5.35760058556,5.23607761133,0.121522974223,7,5,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.114384650801,0.113975724485,0.000408926315926,7,163,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.187805475152,0.185244971009,0.000940009644165,7,103,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.357295646716,0.35575178324,0.000550039569099,7,51,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.703651570283,0.700741141502,0.0026496044094,7,28,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.41206990229,1.38849889627,0.0191127473954,7,20,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,2.77022520313,2.75578810833,0.0100458040833,7,10,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,5.4374899948,5.42340779211,0.0140822026879,7,5,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,22.0014490187,21.9219609862,0.0669750152156,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0389160652412,0.038813019637,3.84694430977e-05,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0659404601902,0.0655907555483,0.00012538570445,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.110959634839,0.11051452805,0.000364618020111,7,178,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.20269054515,0.202249322849,0.000174666491497,7,99,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.393636501394,0.392956899789,0.000616166895876,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.756263399186,0.753974134568,0.000512634869665,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.57295115978,1.53494963275,0.0330106306233,7,19,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,6.50950300042,6.35920199566,0.0830611912534,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0737090746406,0.0735205697129,0.000166059471667,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.124544920143,0.124399128879,0.000145791264171,7,163,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.246161023997,0.245689178839,0.000327273959383,7,84,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.458984710794,0.455473045198,0.000521866604686,7,45,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.909220202205,0.889403834784,0.00485439862435,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,1.77695317988,1.75847329528,0.00423912013717,7,17,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,3.61869811443,3.53893810987,0.0687061239862,7,9,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,14.4506710349,14.259348507,0.0540909240954,7,2,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.188637794666,0.185033672045,0.00162490656617,7,107,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.367663709701,0.357182129202,0.00343169297346,7,55,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.706611359159,0.703036140684,0.00357521847556,7,28,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.42818952112,1.41431075809,0.00505947086605,7,21,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,2.80052480521,2.78158240253,0.00927329529077,7,10,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,5.77908020932,5.62787158415,0.0579901970923,7,5,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,12.6639824593,12.3751780484,0.257476058323,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,51.2207959546,50.3782610176,0.405238009989,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.427739216399,0.424947063236,0.00109747760808,7,46,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,0.84004612923,0.837776258223,0.00226987100652,7,23,ok,
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,1.66500928839,1.66039005853,0.00438112628591,7,17,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,3.34311412007,3.32029012498,0.0168301339727,7,8,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,7.69903301261,7.36543475068,0.333598261932,7,4,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,14.9592009839,14.5511489827,0.164406956173,7,1,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,32.2569520213,30.74878396,0.276867998764,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,121.618512901,120.256367954,0.899940961972,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.910667956553,0.900231180078,0.00622527758506,7,22,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,1.90250856394,1.84987774992,0.0284424968413,7,16,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,4.21124487184,3.9316600014,0.0597328762524,7,8,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,8.20324767847,7.97351833899,0.055577334327,7,3,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,15.8958709799,15.8175550168,0.0783159630373,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,34.538935055,34.2004440026,0.0931349350139,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,68.291262025,66.8957340531,1.38408597559,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,265.479576075,265.173555003,0.306021072902,7,1,ok,
c222,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00470622513911,0.00465406229608,3.15890113106e-05,9,915,ok,
c222,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00495565231074,0.00489070786942,5.83051375681e-05,9,1924,ok,
c222,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00554082883107,0.0055030809976,3.77478334651e-05,9,1408,ok,
c222,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00660014524372,0.00656870791789,5.50076131053e-06,9,1907,ok,
c222,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00829331420651,0.00807823725654,0.000162615539822,9,1467,ok,
c222,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0116061689389,0.0115474342489,1.76855465707e-05,9,1142,ok,
c222,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0182058165471,0.0181130449831,4.83585366358e-05,9,600,ok,
c222,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0588636851171,0.0585153349675,0.000242000678554,7,200,ok,
c222,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00609964735255,0.00607779608785,1.67001092596e-05,9,1177,ok,
c222,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00712078889488,0.00705876656674,2.6248684945e-05,9,1705,ok,
c222,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00916004738367,0.00908776206435,4.59570971762e-05,9,1395,ok,
c222,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0129917060576,0.0129275928202,2.68369149126e-05,9,1024,ok,
c222,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0202045811025,0.0201486528101,4.61692810914e-05,9,697,ok,
c222,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0352198549081,0.0349247053964,0.000224264804274,9,200,ok,
c222,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0663283350877,0.0660092895851,0.000162954675034,9,200,ok,
c222,ifft,complex64,256,256,ifft_complex64_n256_b256,0.248044354935,0.246811291215,0.00120339254978,7,79,ok,
c222,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.013663247376,0.0135300998851,2.57059119072e-05,9,942,ok,
c222,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0181900813865,0.0179795680257,0.000121278688312,9,750,ok,
c222,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0264150338638,0.0261119892426,6.5165202891e-05,9,472,ok,
c222,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0438041001325,0.0436923350208,5.15452120453e-05,9,200,ok,
c222,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0766342901625,0.0758979649981,0.000536000588909,9,200,ok,
c222,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.142747650222,0.141920385483,0.000223199770387,9,140,ok,
c222,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.274729999041,0.273652846873,0.000307097151462,9,72,ok,
c222,ifft,complex64,1024,256,ifft_complex64_n1024_b256,1.0645145947,1.06090340867,0.00294144437821,7,27,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0216273317616,0.0215093285867,7.59475363903e-05,9,627,ok,
