candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.623804947827,0.62221850385,0.00158644397743,5,20,ok,
old_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,5.06305301096,5.03295499366,0.0253171892837,5,5,ok,
old_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,24.1638900479,24.1238760063,0.0400140415877,5,1,ok,
old_v2,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.302961784344,0.301202063602,0.000932240634685,5,79,ok,
old_v2,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.350999599323,0.349046499468,0.000687298597768,5,20,ok,
old_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.3098263531,1.30292505492,0.00430604559369,5,20,ok,
old_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,13.2333504735,13.1006735028,0.0588844995946,5,2,ok,
old_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,52.689848002,52.4660919327,0.0476890709251,5,1,ok,
old_v2,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00830427578782,0.00826757676493,1.29987338303e-05,7,834,ok,
old_v2,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0118604457019,0.011802566248,1.58523538535e-05,7,996,ok,
old_v2,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0157368252985,0.0157063704683,3.04548302665e-05,7,200,ok,
old_v2,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0900684448425,0.0896492152242,0.000325205619447,7,200,ok,
old_v2,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.33882939606,0.334593502339,0.00172169529833,7,20,ok,
old_v2,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0128643813191,0.0128362473961,2.81339230081e-05,7,881,ok,
old_v2,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.0200585884263,0.0199010143418,5.99813614067e-05,7,695,ok,
old_v2,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0318063696614,0.0314288202208,0.000136505113915,7,200,ok,
old_v2,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.209292047657,0.207918952219,0.000915193231776,7,20,ok,
old_v2,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.81335020368,0.805872253841,0.00435915426351,7,20,ok,
old_v2,direct,irfft,complex64,3072,1,contiguous,,direct_irfft_complex64_3072_1_contiguous_,0.0182838944642,0.0182254699199,5.28260835842e-05,7,730,ok,
old_v2,direct,irfft,complex64,3072,2,contiguous,,direct_irfft_complex64_3072_2_contiguous_,0.0304762402084,0.0301757804118,0.000182694639079,7,200,ok,
old_v2,direct,irfft,complex64,3072,8,contiguous,,direct_irfft_complex64_3072_8_contiguous_,0.0437764299568,0.0435149896657,1.77300535142e-05,7,200,ok,
old_v2,direct,irfft,complex64,3072,64,contiguous,,direct_irfft_complex64_3072_64_contiguous_,0.301371095702,0.30014529475,0.000327109592035,7,20,ok,
old_v2,direct,irfft,complex64,3072,256,contiguous,,direct_irfft_complex64_3072_256_contiguous_,1.18792825378,1.18632175145,0.00160650233738,7,20,ok,
old_v2,direct,irfft,complex64,3584,1,contiguous,,direct_irfft_complex64_3584_1_contiguous_,0.023249544455,0.0231871399007,1.65331763671e-05,7,529,ok,
old_v2,direct,irfft,complex64,3584,2,contiguous,,direct_irfft_complex64_3584_2_contiguous_,0.0402105849935,0.0401464145398,3.73646616936e-05,7,200,ok,
old_v2,direct,irfft,complex64,3584,8,contiguous,,direct_irfft_complex64_3584_8_contiguous_,0.0587897049263,0.0583453796571,6.24696258456e-05,7,200,ok,
old_v2,direct,irfft,complex64,3584,64,contiguous,,direct_irfft_complex64_3584_64_contiguous_,0.414900149917,0.413008150645,0.000833050580695,7,20,ok,
old_v2,direct,irfft,complex64,3584,256,contiguous,,direct_irfft_complex64_3584_256_contiguous_,1.63689290057,1.6316291003,0.000796449603513,7,20,ok,
old_v2,direct,irfft,complex64,4095,1,contiguous,,direct_irfft_complex64_4095_1_contiguous_,0.0549986841584,0.0548577707188,7.57228752429e-05,7,231,ok,
old_v2,direct,irfft,complex64,4095,2,contiguous,,direct_irfft_complex64_4095_2_contiguous_,0.10304367519,0.103015575442,2.8099748306e-05,7,200,ok,
old_v2,direct,irfft,complex64,4095,8,contiguous,,direct_irfft_complex64_4095_8_contiguous_,0.13801227105,0.13752440338,0.000298292072521,7,181,ok,
old_v2,direct,irfft,complex64,4095,64,contiguous,,direct_irfft_complex64_4095_64_contiguous_,1.04449490318,1.04286489659,0.00163000659086,7,20,ok,
old_v2,direct,irfft,complex64,4095,256,contiguous,,direct_irfft_complex64_4095_256_contiguous_,4.12790749397,4.12344149663,0.00204375828616,7,8,ok,
old_v2,direct,irfft,complex64,4096,1,contiguous,,direct_irfft_complex64_4096_1_contiguous_,0.0225706319442,0.0225284856846,1.32688031602e-05,7,595,ok,
old_v2,direct,irfft,complex64,4096,2,contiguous,,direct_irfft_complex64_4096_2_contiguous_,0.0398737046635,0.039775519981,8.92148818821e-05,7,200,ok,
old_v2,direct,irfft,complex64,4096,8,contiguous,,direct_irfft_complex64_4096_8_contiguous_,0.0590570503846,0.0589157402283,8.31001671031e-05,7,200,ok,
old_v2,direct,irfft,complex64,4096,64,contiguous,,direct_irfft_complex64_4096_64_contiguous_,0.416611903347,0.415344000794,0.000910751987249,7,20,ok,
old_v2,direct,irfft,complex64,4096,256,contiguous,,direct_irfft_complex64_4096_256_contiguous_,1.62701899535,1.62265989929,0.00123630743474,7,20,ok,
old_v2,direct,irfft,complex64,4097,1,contiguous,,direct_irfft_complex64_4097_1_contiguous_,0.0225963100092,0.0225081900135,4.78903530166e-05,5,200,ok,
old_v2,direct,irfft,complex64,4097,2,contiguous,,direct_irfft_complex64_4097_2_contiguous_,0.0398736546049,0.0397436099593,2.68506119028e-05,5,200,ok,
old_v2,direct,irfft,complex64,4097,8,contiguous,,direct_irfft_complex64_4097_8_contiguous_,0.0589913298609,0.0588743150001,7.56897497922e-05,5,200,ok,
old_v2,direct,irfft,complex64,4097,64,contiguous,,direct_irfft_complex64_4097_64_contiguous_,0.415952154435,0.415464199614,0.000315549550578,5,20,ok,
old_v2,direct,irfft,complex64,4097,256,contiguous,,direct_irfft_complex64_4097_256_contiguous_,1.62830438931,1.6248278087,0.00223617535084,5,5,ok,
old_v2,direct,irfft,complex64,4608,1,contiguous,,direct_irfft_complex64_4608_1_contiguous_,0.0275574001716,0.0274575199001,9.98802715912e-05,5,200,ok,
old_v2,direct,irfft,complex64,4608,2,contiguous,,direct_irfft_complex64_4608_2_contiguous_,0.0484170304844,0.0482654449297,6.47758133709e-05,5,200,ok,
old_v2,direct,irfft,complex64,4608,8,contiguous,,direct_irfft_complex64_4608_8_contiguous_,0.0637608196121,0.0635107554263,1.9384897314e-05,5,200,ok,
old_v2,direct,irfft,complex64,4608,64,contiguous,,direct_irfft_complex64_4608_64_contiguous_,0.451152201276,0.450307148276,0.000400299904868,5,20,ok,
old_v2,direct,irfft,complex64,4608,256,contiguous,,direct_irfft_complex64_4608_256_contiguous_,1.7792877974,1.77709159907,0.00141439959407,5,5,ok,
old_v2,direct,irfft,complex64,8192,1,contiguous,,direct_irfft_complex64_8192_1_contiguous_,0.0458002003143,0.0454339198768,0.000226320698857,5,200,ok,
old_v2,direct,irfft,complex64,8192,2,contiguous,,direct_irfft_complex64_8192_2_contiguous_,0.0824552599806,0.0818945647916,0.00019651488401,5,200,ok,
old_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.115818430204,0.115283380146,0.000187300029211,5,200,ok,
old_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.840212253388,0.838398351334,0.00181390205398,5,20,ok,
old_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.34639200009,3.344740998,0.00165100209415,5,5,ok,
old_v2,direct,irfft,complex64,16384,1,contiguous,,direct_irfft_complex64_16384_1_contiguous_,0.0934958801372,0.09324030485,0.000110255205072,5,200,ok,
old_v2,direct,irfft,complex64,16384,2,contiguous,,direct_irfft_complex64_16384_2_contiguous_,0.175499312699,0.174866148753,0.000574049731413,5,141,ok,
old_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.226547202328,0.225094001507,0.000195344910026,5,20,ok,
old_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.73611930222,1.72698024544,0.00279019586742,5,20,ok,
old_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,6.86170479748,6.85407479759,0.00637599732727,5,5,ok,
old_v2,direct,irfft,complex64,32768,1,contiguous,,direct_irfft_complex64_32768_1_contiguous_,0.18927908517,0.188895735832,0.000383349337666,5,129,ok,
old_v2,direct,irfft,complex64,32768,2,contiguous,,direct_irfft_complex64_32768_2_contiguous_,0.351700477936,0.350924390976,0.000571926542814,5,69,ok,
old_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.495773396688,0.493332796032,0.00102990306914,5,20,ok,
old_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.81850800477,3.78869038541,0.00317578669637,5,5,ok,
old_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,17.5616915221,17.4890009803,0.024234992452,5,2,ok,
old_v2,direct,irfft,complex64,65536,1,contiguous,,direct_irfft_complex64_65536_1_contiguous_,0.405433228942,0.405208721039,0.000224507902367,5,61,ok,
old_v2,direct,irfft,complex64,65536,2,contiguous,,direct_irfft_complex64_65536_2_contiguous_,0.767664599698,0.766089599347,0.000932201510295,5,20,ok,
old_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.00590354996,1.0009838501,0.00238600187004,5,20,ok,
old_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,7.93497700943,7.88723799633,0.0477390130982,5,4,ok,
old_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,35.6600430096,35.6065640226,0.0168110709637,5,1,ok,
old_v2,direct,irfft,complex128,1024,1,contiguous,,direct_irfft_complex128_1024_1_contiguous_,0.00767811191634,0.00766513974085,1.96483855537e-06,7,1367,ok,
old_v2,direct,irfft,complex128,1024,2,contiguous,,direct_irfft_complex128_1024_2_contiguous_,0.00858753352798,0.00855798906723,4.59255050574e-06,7,1372,ok,
old_v2,direct,irfft,complex128,1024,8,contiguous,,direct_irfft_complex128_1024_8_contiguous_,0.0185156997759,0.0181778747356,4.9295485951e-05,7,200,ok,
old_v2,direct,irfft,complex128,1024,64,contiguous,,direct_irfft_complex128_1024_64_contiguous_,0.10743981984,0.106925255386,0.000437669805251,7,200,ok,
old_v2,direct,irfft,complex128,1024,256,contiguous,,direct_irfft_complex128_1024_256_contiguous_,0.420482095797,0.415250798687,0.00266749993898,7,20,ok,
old_v2,direct,irfft,complex128,2048,1,contiguous,,direct_irfft_complex128_2048_1_contiguous_,0.0114361710618,0.01139244128,4.00306338346e-05,7,1140,ok,
old_v2,direct,irfft,complex128,2048,2,contiguous,,direct_irfft_complex128_2048_2_contiguous_,0.0150097586907,0.0149830306519,2.67280388231e-05,7,912,ok,
old_v2,direct,irfft,complex128,2048,8,contiguous,,direct_irfft_complex128_2048_8_contiguous_,0.0405657000374,0.0404879002599,3.98699194193e-05,7,200,ok,
old_v2,direct,irfft,complex128,2048,64,contiguous,,direct_irfft_complex128_2048_64_contiguous_,0.275337102357,0.274426396936,0.000598095357418,7,20,ok,
old_v2,direct,irfft,complex128,2048,256,contiguous,,direct_irfft_complex128_2048_256_contiguous_,1.08472339925,1.08357124845,0.000933249248192,7,20,ok,
old_v2,direct,irfft,complex128,3072,1,contiguous,,direct_irfft_complex128_3072_1_contiguous_,0.0157090366302,0.0156967287444,1.23078857606e-05,7,844,ok,
old_v2,direct,irfft,complex128,3072,2,contiguous,,direct_irfft_complex128_3072_2_contiguous_,0.0200351845706,0.019981689984,5.34945866093e-05,7,200,ok,
old_v2,direct,irfft,complex128,3072,8,contiguous,,direct_irfft_complex128_3072_8_contiguous_,0.0576432200614,0.0575033552013,8.42596637085e-05,7,200,ok,
old_v2,direct,irfft,complex128,3072,64,contiguous,,direct_irfft_complex128_3072_64_contiguous_,0.406719447346,0.406251545064,0.000467902282253,7,20,ok,
old_v2,direct,irfft,complex128,3072,256,contiguous,,direct_irfft_complex128_3072_256_contiguous_,1.5933612478,1.59203479998,0.000294047640637,7,20,ok,
old_v2,direct,irfft,complex128,3584,1,contiguous,,direct_irfft_complex128_3584_1_contiguous_,0.0214678173019,0.0214416409043,2.6176397608e-05,7,635,ok,
old_v2,direct,irfft,complex128,3584,2,contiguous,,direct_irfft_complex128_3584_2_contiguous_,0.0264610600425,0.0263205001829,8.35052924231e-05,7,200,ok,
old_v2,direct,irfft,complex128,3584,8,contiguous,,direct_irfft_complex128_3584_8_contiguous_,0.0817486899905,0.0816830201074,6.56698830426e-05,7,200,ok,
old_v2,direct,irfft,complex128,3584,64,contiguous,,direct_irfft_complex128_3584_64_contiguous_,0.596557703102,0.595529249404,0.000653200550005,7,20,ok,
old_v2,direct,irfft,complex128,3584,256,contiguous,,direct_irfft_complex128_3584_256_contiguous_,2.36653006868,2.36518899744,0.000919564627111,7,14,ok,
old_v2,direct,irfft,complex128,4095,1,contiguous,,direct_irfft_complex128_4095_1_contiguous_,0.0584126299633,0.0583614389283,5.11910349918e-05,7,246,ok,
old_v2,direct,irfft,complex128,4095,2,contiguous,,direct_irfft_complex128_4095_2_contiguous_,0.0654625397874,0.0653955154121,5.21453330293e-05,7,200,ok,
old_v2,direct,irfft,complex128,4095,8,contiguous,,direct_irfft_complex128_4095_8_contiguous_,0.23586649959,0.235543450496,8.20203008605e-05,7,102,ok,
old_v2,direct,irfft,complex128,4095,64,contiguous,,direct_irfft_complex128_4095_64_contiguous_,1.82562000363,1.82278889942,0.000230943490016,7,19,ok,
old_v2,direct,irfft,complex128,4095,256,contiguous,,direct_irfft_complex128_4095_256_contiguous_,7.28743022773,7.28016925859,0.0045332708396,7,4,ok,
old_v2,direct,irfft,complex128,4096,1,contiguous,,direct_irfft_complex128_4096_1_contiguous_,0.0203433244993,0.0201903400556,6.34726845948e-05,7,641,ok,
old_v2,direct,irfft,complex128,4096,2,contiguous,,direct_irfft_complex128_4096_2_contiguous_,0.0260505947517,0.0258805294288,5.92600554228e-05,7,200,ok,
old_v2,direct,irfft,complex128,4096,8,contiguous,,direct_irfft_complex128_4096_8_contiguous_,0.077423779876,0.0770830496913,0.000162305077538,7,200,ok,
old_v2,direct,irfft,complex128,4096,64,contiguous,,direct_irfft_complex128_4096_64_contiguous_,0.554992753314,0.553657248383,0.00109904794954,7,20,ok,
old_v2,direct,irfft,complex128,4096,256,contiguous,,direct_irfft_complex128_4096_256_contiguous_,2.1967843951,2.19436853658,0.00197839302321,7,15,ok,
old_v2,direct,irfft,complex128,4097,1,contiguous,,direct_irfft_complex128_4097_1_contiguous_,0.020443899557,0.0204154948005,2.45444243774e-05,5,200,ok,
old_v2,direct,irfft,complex128,4097,2,contiguous,,direct_irfft_complex128_4097_2_contiguous_,0.0258903950453,0.0258039851906,8.64098547027e-05,5,200,ok,
old_v2,direct,irfft,complex128,4097,8,contiguous,,direct_irfft_complex128_4097_8_contiguous_,0.0772631802829,0.0771719100885,9.12701943889e-05,5,200,ok,
old_v2,direct,irfft,complex128,4097,64,contiguous,,direct_irfft_complex128_4097_64_contiguous_,0.55506034987,0.553374248557,0.00164455268532,5,20,ok,
old_v2,direct,irfft,complex128,4097,256,contiguous,,direct_irfft_complex128_4097_256_contiguous_,2.19657539856,2.1880916087,0.00761419069022,5,5,ok,
old_v2,direct,irfft,complex128,4608,1,contiguous,,direct_irfft_complex128_4608_1_contiguous_,0.0235581502784,0.0235078053083,1.57800968736e-05,5,200,ok,
old_v2,direct,irfft,complex128,4608,2,contiguous,,direct_irfft_complex128_4608_2_contiguous_,0.0274833646836,0.0273685000138,0.000103189959191,5,200,ok,
old_v2,direct,irfft,complex128,4608,8,contiguous,,direct_irfft_complex128_4608_8_contiguous_,0.0836288445862,0.0833026855253,0.000243604299612,5,200,ok,
old_v2,direct,irfft,complex128,4608,64,contiguous,,direct_irfft_complex128_4608_64_contiguous_,0.602098548552,0.600897299591,0.00120124896057,5,20,ok,
old_v2,direct,irfft,complex128,4608,256,contiguous,,direct_irfft_complex128_4608_256_contiguous_,2.38254379947,2.37682720181,0.00387721229345,5,5,ok,
old_v2,direct,irfft,complex128,8192,1,contiguous,,direct_irfft_complex128_8192_1_contiguous_,0.0404537847498,0.0402094301535,5.1450333558e-05,5,200,ok,
old_v2,direct,irfft,complex128,8192,2,contiguous,,direct_irfft_complex128_8192_2_contiguous_,0.0475037249271,0.047308409703,0.000195315224119,5,200,ok,
old_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.152861975859,0.152359135232,0.00049115981381,5,163,ok,
old_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.13091150415,1.12892324687,0.000900705344975,5,20,ok,
old_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.64693780523,4.62136999704,0.0142483972013,5,5,ok,
old_v2,direct,irfft,complex128,16384,1,contiguous,,direct_irfft_complex128_16384_1_contiguous_,0.0796880503185,0.0795697799185,6.72251917422e-05,5,200,ok,
old_v2,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.0962921453174,0.0929260702105,0.00320932420436,5,200,ok,
old_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.325634301407,0.321514147799,0.00326910521835,5,20,ok,
old_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.51007061273,2.46217292554,0.00802962145267,5,13,ok,
old_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.5126125058,12.3456364963,0.166976009496,5,2,ok,
old_v2,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.163533547117,0.162904579969,0.000201172661036,5,150,ok,
old_v2,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.207524042164,0.205971257396,0.000704197481889,5,97,ok,
old_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.734549347544,0.729158299509,0.00192309962586,5,20,ok,
old_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.80452680588,5.75383438263,0.0443665776402,5,5,ok,
old_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,27.0369428908,26.7739029368,0.12004293967,5,1,ok,
old_v2,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.342987045632,0.340199424307,0.00232539428962,5,66,ok,
old_v2,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.405625900021,0.402931851568,2.30502337217e-05,5,20,ok,
old_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.50034590042,1.49336445029,0.00631824950688,5,20,ok,
old_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.504549501,14.341330505,0.0498429872096,5,2,ok,
old_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,57.8709829133,57.3865510523,0.380860059522,5,1,ok,
final_v2,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0114847414757,0.0112079572704,0.000240140289949,7,584,ok,
final_v2,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0184095591288,0.0182869153906,8.34324227243e-05,7,592,ok,
final_v2,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.141225920192,0.140478354213,0.000276056650494,7,175,ok,
final_v2,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,1.03493295509,1.02512730771,0.00473273330895,7,23,ok,
final_v2,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.70271825138,2.69755191403,0.00403583787071,7,12,ok,
final_v2,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0187045410173,0.0185545613587,0.000149979658589,7,634,ok,
final_v2,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0337039751078,0.0332626121235,0.000223795359489,7,240,ok,
final_v2,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0947171548614,0.0942686700728,0.000336924567819,7,200,ok,
final_v2,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.663070654264,0.651922350517,0.00236140331253,7,20,ok,
final_v2,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.61327849189,4.57427582781,0.0390026640768,7,6,ok,
final_v2,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0259951977041,0.0257656736131,6.96103294128e-05,7,521,ok,
final_v2,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0478947046213,0.0474854401546,0.000277665676549,7,200,ok,
final_v2,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.143637149685,0.143379591369,0.000257558316331,7,154,ok,
final_v2,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,1.02457680041,1.01480614976,0.00713734771125,7,20,ok,
final_v2,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.91784650553,6.69903375092,0.129907013616,7,4,ok,
final_v2,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0285802924151,0.0284425457132,5.28403298428e-05,7,438,ok,
final_v2,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0531150301686,0.0529456645017,6.28147972748e-05,7,200,ok,
final_v2,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.159587321145,0.15926728647,0.000142852997186,7,143,ok,
final_v2,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,1.13515040139,1.13139990135,0.0016585981939,7,20,ok,
final_v2,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,7.91282075807,7.75817001704,0.0850085052662,7,4,ok,
final_v2,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0430409130078,0.0429252918885,7.50703030835e-05,7,298,ok,
final_v2,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0748869549716,0.074820430018,6.33700983599e-05,7,200,ok,
final_v2,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.263020354924,0.261686796132,0.000303581116661,7,93,ok,
final_v2,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.96870405446,1.95760922917,0.00235211679383,7,17,ok,
final_v2,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,11.5257886549,11.4116260083,0.0161203012491,7,3,ok,
final_v2,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0351036755653,0.0350399392517,6.37363136247e-05,7,379,ok,
final_v2,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0622658350039,0.0621962553123,6.95796916261e-05,7,200,ok,
final_v2,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.184645643458,0.184202573962,0.000389953425457,7,129,ok,
final_v2,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.34224380017,1.33560390095,0.00512049882673,7,20,ok,
final_v2,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,9.20131364061,9.09892597701,0.0444193525861,7,3,ok,
final_v2,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.116185065126,0.115864914842,0.000210294965655,5,200,ok,
final_v2,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.192071601305,0.191023397747,0.000328351234202,5,128,ok,
final_v2,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.718948027283,0.713888586581,0.000610557275222,5,34,ok,
final_v2,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,5.58095365219,5.57651033159,0.00444332060094,5,6,ok,
final_v2,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,26.2873969041,26.1587179266,0.128678977489,5,1,ok,
final_v2,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0352305051638,0.0351226545172,4.82896575704e-05,5,200,ok,
final_v2,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0723882502643,0.0722749851411,0.000113265123218,5,200,ok,
final_v2,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.222694712984,0.222434695051,0.000260017932979,5,108,ok,
final_v2,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.67216709815,1.64792895084,0.00993850408122,5,20,ok,
final_v2,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,10.866730668,10.8423046768,0.02442599119,5,3,ok,
final_v2,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.068972230074,0.0683316402137,0.000257685314864,5,200,ok,
final_v2,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.127323312578,0.12682122906,0.000474953291511,5,192,ok,
final_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.418055776491,0.416622430905,0.000978189777454,5,58,ok,
final_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,3.25627611019,3.19888520753,0.041456206236,5,10,ok,
final_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,19.1986169666,18.8642540015,0.334362965077,5,1,ok,
final_v2,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.193902293205,0.192663237815,0.00104217490714,5,126,ok,
final_v2,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.387550762204,0.384363094493,0.000799285425317,5,63,ok,
