candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,irfft,complex128,16384,2,contiguous,,direct_irfft_complex128_16384_2_contiguous_,0.0928125198698,0.0924172747182,0.000164759694599,5,200,ok,
old,direct,irfft,complex128,16384,4,contiguous,,direct_irfft_complex128_16384_4_contiguous_,0.164284072578,0.16383892673,5.66058880548e-05,5,137,ok,
old,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.31817824929,0.317331647966,0.000269000884145,5,20,ok,
old,direct,irfft,complex128,16384,16,contiguous,,direct_irfft_complex128_16384_16_contiguous_,0.61199379852,0.611382146599,0.000611651921645,5,20,ok,
old,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.21285969508,1.20829759981,0.00206385157071,5,20,ok,
old,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.43843721858,2.42935156816,0.00404757780156,5,14,ok,
old,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.585249031,12.4152950011,0.154239474796,5,2,ok,
old,direct,irfft,complex128,32768,1,contiguous,,direct_irfft_complex128_32768_1_contiguous_,0.158107130596,0.157583247999,0.000283082722333,5,145,ok,
old,direct,irfft,complex128,32768,2,contiguous,,direct_irfft_complex128_32768_2_contiguous_,0.199625947668,0.19927080639,0.000355141278226,5,114,ok,
old,direct,irfft,complex128,32768,4,contiguous,,direct_irfft_complex128_32768_4_contiguous_,0.375724298647,0.374480400933,0.00124389771372,5,20,ok,
old,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.726676551858,0.721971748862,0.00319050159305,5,20,ok,
old,direct,irfft,complex128,32768,16,contiguous,,direct_irfft_complex128_32768_16_contiguous_,1.43453325145,1.42288890202,0.00630830181763,5,20,ok,
old,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,2.84165158519,2.82192791929,0.0106441730168,5,12,ok,
old,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.9295583982,5.80725278705,0.0283673871309,5,5,ok,
old,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,25.8617149666,25.8265190059,0.0351959606633,5,1,ok,
old,direct,irfft,complex128,65536,1,contiguous,,direct_irfft_complex128_65536_1_contiguous_,0.363353851821,0.363083926391,0.000269925430306,5,67,ok,
old,direct,irfft,complex128,65536,2,contiguous,,direct_irfft_complex128_65536_2_contiguous_,0.403124204604,0.40199609939,0.000785500742495,5,20,ok,
old,direct,irfft,complex128,65536,4,contiguous,,direct_irfft_complex128_65536_4_contiguous_,0.76856315136,0.766885047778,0.000819552224129,5,20,ok,
old,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.51707269833,1.51193205384,0.00083859777078,5,20,ok,
old,direct,irfft,complex128,65536,16,contiguous,,direct_irfft_complex128_65536_16_contiguous_,2.99178772945,2.9826450839,0.00641563780267,5,11,ok,
old,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,6.06865540612,6.05113259517,0.0175228109583,5,5,ok,
old,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,15.0329485186,14.7100575268,0.0444385223091,5,2,ok,
old,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,54.1169929784,53.2735600136,0.19976508338,5,1,ok,
final,direct,fft,complex64,64,1,contiguous,,direct_fft_complex64_64_1_contiguous_,0.00413461902884,0.00411564552413,6.84508138451e-06,7,1168,ok,
final,direct,fft,complex64,64,2,contiguous,,direct_fft_complex64_64_2_contiguous_,0.00485652760839,0.00481566850415,8.49477761766e-06,7,1611,ok,
final,direct,fft,complex64,64,4,contiguous,,direct_fft_complex64_64_4_contiguous_,0.00530251566119,0.00526823512455,1.16378194778e-05,7,1850,ok,
final,direct,fft,complex64,64,8,contiguous,,direct_fft_complex64_64_8_contiguous_,0.00609230206639,0.0060539144632,2.58700715171e-05,7,1917,ok,
final,direct,fft,complex64,64,16,contiguous,,direct_fft_complex64_64_16_contiguous_,0.00746850834023,0.00741757090627,5.09374339606e-05,7,1615,ok,
final,direct,fft,complex64,64,32,contiguous,,direct_fft_complex64_64_32_contiguous_,0.0103470600771,0.0103274490513,1.62996026767e-05,7,1198,ok,
final,direct,fft,complex64,64,64,contiguous,,direct_fft_complex64_64_64_contiguous_,0.016133601445,0.0160781277381,2.36717637335e-05,7,838,ok,
final,direct,fft,complex64,64,256,contiguous,,direct_fft_complex64_64_256_contiguous_,0.051396979834,0.0512930803234,9.0014655143e-05,7,200,ok,
final,direct,fft,complex64,256,1,contiguous,,direct_fft_complex64_256_1_contiguous_,0.00537969661782,0.00533579807358,2.66617545011e-05,7,1892,ok,
final,direct,fft,complex64,256,2,contiguous,,direct_fft_complex64_256_2_contiguous_,0.00657421229771,0.00655288715696,7.52231584831e-06,7,1790,ok,
final,direct,fft,complex64,256,4,contiguous,,direct_fft_complex64_256_4_contiguous_,0.00837190129294,0.0083067287216,1.30070971367e-05,7,1408,ok,
final,direct,fft,complex64,256,8,contiguous,,direct_fft_complex64_256_8_contiguous_,0.0116414629029,0.0115626186227,1.47291744276e-05,7,1104,ok,
final,direct,fft,complex64,256,16,contiguous,,direct_fft_complex64_256_16_contiguous_,0.018121759895,0.018101259894,2.05000009791e-05,7,758,ok,
final,direct,fft,complex64,256,32,contiguous,,direct_fft_complex64_256_32_contiguous_,0.0314681202872,0.0313527998514,0.000115320435725,7,200,ok,
final,direct,fft,complex64,256,64,contiguous,,direct_fft_complex64_256_64_contiguous_,0.0569530052599,0.0568916398333,5.38496533409e-05,7,200,ok,
final,direct,fft,complex64,256,256,contiguous,,direct_fft_complex64_256_256_contiguous_,0.21296246447,0.21202430607,0.000292648716519,7,114,ok,
final,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0101891350386,0.0101199143649,2.13106826198e-05,7,1133,ok,
final,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.018005383132,0.0179500475617,3.22522728395e-05,7,757,ok,
final,direct,fft,complex64,1024,4,contiguous,,direct_fft_complex64_1024_4_contiguous_,0.0235184073397,0.0233691064897,9.83797481021e-05,7,582,ok,
final,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.03855898045,0.0383699749364,0.000139909097925,7,200,ok,
final,direct,fft,complex64,1024,16,contiguous,,direct_fft_complex64_1024_16_contiguous_,0.0679926795419,0.0674481049646,0.000197120243683,7,200,ok,
final,direct,fft,complex64,1024,32,contiguous,,direct_fft_complex64_1024_32_contiguous_,0.126399151427,0.125412167226,0.000251924014978,7,185,ok,
final,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,0.242631202752,0.241586919686,0.000917685519189,7,99,ok,
final,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,0.940164248459,0.93278544955,0.00713085173629,7,20,ok,
final,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0160991176916,0.0160828548063,1.62628853463e-05,7,799,ok,
final,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0312720568904,0.0310529604464,7.01535068322e-05,7,456,ok,
final,direct,fft,complex64,2048,4,contiguous,,direct_fft_complex64_2048_4_contiguous_,0.0447021599393,0.0445725698955,0.000118470052257,7,200,ok,
final,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0763646402629,0.076098444988,7.46356090531e-05,7,200,ok,
final,direct,fft,complex64,2048,16,contiguous,,direct_fft_complex64_2048_16_contiguous_,0.138380146177,0.138188326428,8.1331798744e-05,7,178,ok,
final,direct,fft,complex64,2048,32,contiguous,,direct_fft_complex64_2048_32_contiguous_,0.26756989324,0.26737791436,0.000191978879914,7,93,ok,
final,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.516336748842,0.512387801427,0.00351709895767,7,20,ok,
final,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,2.02453847262,2.01869752559,0.00203852815663,7,17,ok,
final,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0231454316977,0.0230577202926,2.89846002567e-05,7,579,ok,
final,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0470694550313,0.0468032050412,0.000162355136126,7,200,ok,
final,direct,fft,complex64,3072,4,contiguous,,direct_fft_complex64_3072_4_contiguous_,0.0669146049768,0.0662636302877,0.00064371037297,7,200,ok,
final,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.115478560328,0.115116034867,0.000151789863594,7,200,ok,
final,direct,fft,complex64,3072,16,contiguous,,direct_fft_complex64_3072_16_contiguous_,0.212669112631,0.211233396589,0.00143571604236,7,116,ok,
final,direct,fft,complex64,3072,32,contiguous,,direct_fft_complex64_3072_32_contiguous_,0.408216245705,0.407063099556,0.00108904205263,7,20,ok,
final,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.801681348821,0.800484098727,0.00119725009426,7,20,ok,
final,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,3.19553730078,3.17695639096,0.00526090152562,7,10,ok,
final,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0256480870479,0.0254856819414,5.12311199793e-05,7,528,ok,
final,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.0527279754169,0.0520554149989,0.000556695158593,7,200,ok,
final,direct,fft,complex64,3584,4,contiguous,,direct_fft_complex64_3584_4_contiguous_,0.0750369002344,0.0736892747227,0.00131181033794,7,200,ok,
final,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.131623508014,0.129763157039,0.00139056517211,7,191,ok,
final,direct,fft,complex64,3584,16,contiguous,,direct_fft_complex64_3584_16_contiguous_,0.247548969928,0.246264869347,0.000843290472403,7,100,ok,
final,direct,fft,complex64,3584,32,contiguous,,direct_fft_complex64_3584_32_contiguous_,0.478424550965,0.477025401779,0.00117120216601,7,20,ok,
final,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.92064664932,0.91628144728,0.00166514655575,7,20,ok,
final,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,3.63200100967,3.59515733241,0.0147265511461,7,9,ok,
final,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0483766668523,0.0482716904138,0.000104976438538,7,297,ok,
final,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0899990351172,0.0894588249503,0.0001388147939,7,200,ok,
final,direct,fft,complex64,4095,4,contiguous,,direct_fft_complex64_4095_4_contiguous_,0.0989101646701,0.0985661649611,0.000184649834409,7,200,ok,
final,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.183359107289,0.182599061205,0.000248315672462,7,130,ok,
final,direct,fft,complex64,4095,16,contiguous,,direct_fft_complex64_4095_16_contiguous_,0.355194380973,0.353866309845,0.00132807112737,7,68,ok,
final,direct,fft,complex64,4095,32,contiguous,,direct_fft_complex64_4095_32_contiguous_,0.702051847475,0.700832053553,0.00104194623418,7,20,ok,
final,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.38528529787,1.38420730364,0.00107799423859,7,20,ok,
final,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,5.40694600204,5.400842987,0.00610301503912,7,6,ok,
final,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0286611731355,0.0286088504184,4.61750926498e-05,7,468,ok,
final,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0588930951199,0.0587787345285,4.37803100795e-05,7,200,ok,
final,direct,fft,complex64,4096,4,contiguous,,direct_fft_complex64_4096_4_contiguous_,0.0846572598675,0.084496710333,0.000139914918691,7,200,ok,
final,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.149939267078,0.149735006165,0.000184399753132,7,165,ok,
final,direct,fft,complex64,4096,16,contiguous,,direct_fft_complex64_4096_16_contiguous_,0.278288284211,0.276281329041,0.000354067941027,7,88,ok,
final,direct,fft,complex64,4096,32,contiguous,,direct_fft_complex64_4096_32_contiguous_,0.539992097765,0.538164703175,0.000366143649444,7,20,ok,
final,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.06053474592,1.05573125184,0.000597652979195,7,20,ok,
final,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,4.18247350899,4.17464374914,0.00431688386016,7,8,ok,
final,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.144014857748,0.14337257155,0.000311891892038,5,168,ok,
final,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.275480544143,0.274828222529,0.000513855937041,5,90,ok,
final,direct,fft,complex64,4097,4,contiguous,,direct_fft_complex64_4097_4_contiguous_,0.214980957339,0.214097741389,0.000442647182479,5,116,ok,
final,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.411791484415,0.409594184021,0.000992848072201,5,60,ok,
final,direct,fft,complex64,4097,16,contiguous,,direct_fft_complex64_4097_16_contiguous_,0.808457052335,0.806651200401,0.00108455424197,5,20,ok,
final,direct,fft,complex64,4097,32,contiguous,,direct_fft_complex64_4097_32_contiguous_,1.60195454955,1.59798259847,0.00273309415206,5,20,ok,
final,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,3.32857710309,3.31930259708,0.00483210897073,5,10,ok,
final,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,12.6476560254,12.6189420116,0.0197720364667,5,2,ok,
final,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0335307396017,0.0334844051395,4.63344622403e-05,5,200,ok,
final,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0703913299367,0.0693898001919,0.00012158008758,5,200,ok,
final,direct,fft,complex64,4608,4,contiguous,,direct_fft_complex64_4608_4_contiguous_,0.100883615087,0.100665360224,0.000101585173979,5,200,ok,
final,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.180410877835,0.178397747876,0.000233467996603,5,139,ok,
final,direct,fft,complex64,4608,16,contiguous,,direct_fft_complex64_4608_16_contiguous_,0.336310302373,0.334351597121,0.00195870525204,5,20,ok,
final,direct,fft,complex64,4608,32,contiguous,,direct_fft_complex64_4608_32_contiguous_,0.651098648086,0.647124199895,0.00235395273194,5,20,ok,
final,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.28422159469,1.27243950265,0.0054947915487,5,20,ok,
final,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,5.01641239971,4.98329619877,0.0331162009388,5,5,ok,
final,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0564679945819,0.0555615947815,1.73295848072e-05,5,200,ok,
final,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.108437500312,0.107845785096,0.000591715215705,5,200,ok,
final,direct,fft,complex64,8192,4,contiguous,,direct_fft_complex64_8192_4_contiguous_,0.184032871127,0.183154704494,0.000102090945637,5,132,ok,
final,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.33779989305,0.335173081997,0.000839687984537,5,74,ok,
final,direct,fft,complex64,8192,16,contiguous,,direct_fft_complex64_8192_16_contiguous_,0.637860846473,0.634759000968,0.00310184550472,5,20,ok,
final,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.25032244832,1.24674480176,0.000263552647084,5,20,ok,
final,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.4699792848,2.45983164392,0.00233506684058,5,14,ok,
final,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,10.4397899704,10.3622676882,0.0734879868105,5,3,ok,
final,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.106944295112,0.106502514682,0.000292449840344,5,200,ok,
final,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.192277615245,0.191784384123,0.000165461096913,5,130,ok,
final,direct,fft,complex64,16384,4,contiguous,,direct_fft_complex64_16384_4_contiguous_,0.34852266069,0.347585548502,0.000719377823489,5,71,ok,
final,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.663088698639,0.661324401153,0.00103494967334,5,20,ok,
final,direct,fft,complex64,16384,16,contiguous,,direct_fft_complex64_16384_16_contiguous_,1.29291695193,1.29149574786,0.00142120406963,5,20,ok,
final,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,2.55756084628,2.5402729292,0.00096876353312,5,13,ok,
final,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,5.07747932958,5.045332325,0.00984349753708,5,6,ok,
final,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,22.7745400043,22.6629009703,0.0234639737755,5,1,ok,
final,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.216775947331,0.216400730626,0.00037521670532,5,115,ok,
final,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.38454667083,0.381694921089,0.00096275107353,5,64,ok,
final,direct,fft,complex64,32768,4,contiguous,,direct_fft_complex64_32768_4_contiguous_,0.711690401658,0.71031084517,0.000612100120634,5,20,ok,
final,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.37216520379,1.36565645225,0.000308046583086,5,20,ok,
final,direct,fft,complex64,32768,16,contiguous,,direct_fft_complex64_32768_16_contiguous_,2.70768933115,2.70035300249,0.00733632865983,5,12,ok,
final,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,5.35869049296,5.34864000898,0.0100504839793,5,6,ok,
final,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,10.9135023473,10.8952850181,0.0145940187698,5,3,ok,
final,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,47.3293419927,47.1905210288,0.0159399351105,5,1,ok,
final,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.453560109335,0.452666437592,0.000893671742894,5,55,ok,
final,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.847119645914,0.843876996078,0.00324264983647,5,20,ok,
final,direct,fft,complex64,65536,4,contiguous,,direct_fft_complex64_65536_4_contiguous_,1.61898250226,1.60910594859,0.00525135546923,5,20,ok,
final,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.12786318616,3.12278454658,0.00160563186827,5,11,ok,
final,direct,fft,complex64,65536,16,contiguous,,direct_fft_complex64_65536_16_contiguous_,6.22921478935,6.20743199252,0.0217827968299,5,5,ok,
final,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,12.7128785243,12.6828470384,0.029309943784,5,2,ok,
final,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,27.526870952,27.2359439405,0.197660992853,5,1,ok,
final,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,106.598045095,106.077527977,0.362039892934,5,1,ok,
final,direct,fft,complex128,64,1,contiguous,,direct_fft_complex128_64_1_contiguous_,0.00401303300168,0.00397461547982,2.33734608628e-05,7,2000,ok,
final,direct,fft,complex128,64,2,contiguous,,direct_fft_complex128_64_2_contiguous_,0.00451629300369,0.00451192451874,3.44699947163e-06,7,2000,ok,
final,direct,fft,complex128,64,4,contiguous,,direct_fft_complex128_64_4_contiguous_,0.00480416795472,0.0047655904782,2.39249784499e-05,7,2000,ok,
final,direct,fft,complex128,64,8,contiguous,,direct_fft_complex128_64_8_contiguous_,0.0055279515218,0.00529992848169,2.64344853349e-05,7,2000,ok,
final,direct,fft,complex128,64,16,contiguous,,direct_fft_complex128_64_16_contiguous_,0.00649593373721,0.00647295603868,2.29776985326e-05,7,1751,ok,
final,direct,fft,complex128,64,32,contiguous,,direct_fft_complex128_64_32_contiguous_,0.00889691183904,0.00882771174956,1.95010841533e-05,7,1419,ok,
final,direct,fft,complex128,64,64,contiguous,,direct_fft_complex128_64_64_contiguous_,0.0133749245549,0.0132007614571,7.15744281756e-05,7,1048,ok,
final,direct,fft,complex128,64,256,contiguous,,direct_fft_complex128_64_256_contiguous_,0.0406290148385,0.0404706649715,8.70646908879e-05,7,200,ok,
final,direct,fft,complex128,256,1,contiguous,,direct_fft_complex128_256_1_contiguous_,0.00493737799115,0.00483799650101,9.42870392464e-05,7,2000,ok,
final,direct,fft,complex128,256,2,contiguous,,direct_fft_complex128_256_2_contiguous_,0.00611443290751,0.00609313546754,2.12974399715e-05,7,1543,ok,
final,direct,fft,complex128,256,4,contiguous,,direct_fft_complex128_256_4_contiguous_,0.00765584152795,0.00760522228525,3.52915119983e-05,7,1489,ok,
final,direct,fft,complex128,256,8,contiguous,,direct_fft_complex128_256_8_contiguous_,0.0106553562478,0.0106283967683,2.10230677458e-05,7,1210,ok,
final,direct,fft,complex128,256,16,contiguous,,direct_fft_complex128_256_16_contiguous_,0.0166715727723,0.0165855265912,7.30619169048e-05,7,824,ok,
final,direct,fft,complex128,256,32,contiguous,,direct_fft_complex128_256_32_contiguous_,0.0288248050492,0.0284652796108,7.4389972724e-05,7,200,ok,
final,direct,fft,complex128,256,64,contiguous,,direct_fft_complex128_256_64_contiguous_,0.0532846199349,0.0526274344884,0.000157849863172,7,200,ok,
final,direct,fft,complex128,256,256,contiguous,,direct_fft_complex128_256_256_contiguous_,0.195653163484,0.193586336357,0.000311984474481,7,122,ok,
final,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00924515501814,0.0092160023743,2.29153061533e-05,7,1264,ok,
final,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0155722784777,0.0155380595797,2.51073201763e-05,7,840,ok,
final,direct,fft,complex128,1024,4,contiguous,,direct_fft_complex128_1024_4_contiguous_,0.0240672423438,0.0237655818364,1.9302097413e-05,7,586,ok,
final,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0389221101068,0.0386397796683,0.000195614993572,7,200,ok,
final,direct,fft,complex128,1024,16,contiguous,,direct_fft_complex128_1024_16_contiguous_,0.0695693399757,0.069242574973,0.000232785241678,7,200,ok,
final,direct,fft,complex128,1024,32,contiguous,,direct_fft_complex128_1024_32_contiguous_,0.131056689363,0.130557542128,0.000323768165943,7,190,ok,
final,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.251358254974,0.250348908,0.000520366985275,7,98,ok,
final,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.974545354256,0.96986804856,0.00406215549447,7,20,ok,
final,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0155485547102,0.0154901929121,5.83617981903e-05,7,824,ok,
final,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0295255502968,0.0293738164528,0.000134771957851,7,469,ok,
final,direct,fft,complex128,2048,4,contiguous,,direct_fft_complex128_2048_4_contiguous_,0.0475557200843,0.0473335501738,0.000130690168589,7,200,ok,
final,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0833693949971,0.0828560296213,0.000294004566967,7,200,ok,
final,direct,fft,complex128,2048,16,contiguous,,direct_fft_complex128_2048_16_contiguous_,0.153909707789,0.153687304632,0.00022240315697,7,161,ok,
final,direct,fft,complex128,2048,32,contiguous,,direct_fft_complex128_2048_32_contiguous_,0.300392271364,0.299673260155,0.000719011209353,7,81,ok,
final,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.587147154147,0.584155053366,0.00110810506158,7,20,ok,
final,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.33398512937,2.29923392956,0.00743059596668,7,15,ok,
final,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0219127585368,0.0216704154806,8.14156001204e-05,7,609,ok,
final,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0436946202535,0.0435083697084,2.61946115643e-05,7,200,ok,
final,direct,fft,complex128,3072,4,contiguous,,direct_fft_complex128_3072_4_contiguous_,0.0724335649284,0.0722685549408,0.000118319876492,7,200,ok,
final,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.127190346285,0.126693877664,0.000148951546586,7,188,ok,
final,direct,fft,complex128,3072,16,contiguous,,direct_fft_complex128_3072_16_contiguous_,0.237354405778,0.236254886127,0.000201698331127,7,106,ok,
final,direct,fft,complex128,3072,32,contiguous,,direct_fft_complex128_3072_32_contiguous_,0.463686400326,0.462239701301,0.00133250141516,7,20,ok,
final,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.899719900917,0.895064097131,0.00272920005955,7,20,ok,
final,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.60577510825,3.60155156037,0.00351888593286,7,9,ok,
final,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0242984335011,0.0242416247325,4.08414211837e-05,7,549,ok,
final,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0478309352184,0.0475918850861,2.81498068944e-05,7,200,ok,
final,direct,fft,complex128,3584,4,contiguous,,direct_fft_complex128_3584_4_contiguous_,0.0797373754904,0.0794492295245,0.000107599189505,7,200,ok,
final,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.141969017339,0.141528134857,0.000305179496076,7,178,ok,
final,direct,fft,complex128,3584,16,contiguous,,direct_fft_complex128_3584_16_contiguous_,0.266932451757,0.266353194151,0.000242504381364,7,93,ok,
final,direct,fft,complex128,3584,32,contiguous,,direct_fft_complex128_3584_32_contiguous_,0.518494797871,0.516258052085,0.0011085474398,7,20,ok,
final,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.02493794984,1.01774389623,0.00132694840431,7,20,ok,
final,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.25119428629,4.1811912753,0.0228544397812,7,7,ok,
final,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0390764100221,0.0388517500336,6.43034418522e-05,7,356,ok,
final,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0683525548084,0.0679803552339,0.000134900328703,7,200,ok,
