candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,fft,complex64,3584,32,contiguous,,direct_fft_complex64_3584_32_contiguous_,0.590589753119,0.58903284953,0.001095054904,7,20,ok,
final,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,1.1603476014,1.15614074748,0.0032325508073,7,20,ok,
final,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,7.98022549134,7.95064048725,0.0218052591663,7,4,ok,
final,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0434405896934,0.0430574983431,0.000166856905245,7,307,ok,
final,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0760410854127,0.0753790000454,0.00056134944316,7,200,ok,
final,direct,fft,complex64,4095,4,contiguous,,direct_fft_complex64_4095_4_contiguous_,0.13850605006,0.138097916152,0.000341978137428,7,179,ok,
final,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.263881252,0.261068210545,0.00178807439577,7,95,ok,
final,direct,fft,complex64,4095,16,contiguous,,direct_fft_complex64_4095_16_contiguous_,0.507930708409,0.502043042313,0.0019910003175,7,48,ok,
final,direct,fft,complex64,4095,32,contiguous,,direct_fft_complex64_4095_32_contiguous_,1.00453164778,0.996057351585,0.00764625146985,7,20,ok,
final,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,2.00073112158,1.99393070002,0.00623106846915,7,17,ok,
final,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,11.7650280008,11.4698215039,0.057672499679,7,2,ok,
final,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0342718267348,0.0341279593734,6.07040568198e-05,7,392,ok,
final,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0609511096263,0.0607629551087,0.00012869015336,7,200,ok,
final,direct,fft,complex64,4096,4,contiguous,,direct_fft_complex64_4096_4_contiguous_,0.10264651035,0.102004164946,0.000396289979108,7,200,ok,
final,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.185502240525,0.184021196048,0.00101497704933,7,133,ok,
final,direct,fft,complex64,4096,16,contiguous,,direct_fft_complex64_4096_16_contiguous_,0.349311956338,0.346282442167,0.000999001453498,7,70,ok,
final,direct,fft,complex64,4096,32,contiguous,,direct_fft_complex64_4096_32_contiguous_,0.669095350895,0.664069945924,0.00159150222316,7,20,ok,
final,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.33949160227,1.33589140023,0.00360020203516,7,20,ok,
final,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,9.26843297202,9.10877129839,0.117365969345,7,3,ok,
final,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.117066165087,0.116280371266,0.000271535737766,5,194,ok,
final,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.192553410487,0.192135348627,0.00025054201657,5,129,ok,
final,direct,fft,complex64,4097,4,contiguous,,direct_fft_complex64_4097_4_contiguous_,0.372553364176,0.369494606275,0.00305875790108,5,66,ok,
final,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.7340290626,0.731482787876,0.00254627472411,5,33,ok,
final,direct,fft,complex64,4097,16,contiguous,,direct_fft_complex64_4097_16_contiguous_,1.45260434947,1.44259365043,0.0100106990431,5,20,ok,
final,direct,fft,complex64,4097,32,contiguous,,direct_fft_complex64_4097_32_contiguous_,2.976390603,2.92836190201,0.0139370094985,5,10,ok,
final,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,5.97394458018,5.87531840429,0.011475617066,5,5,ok,
final,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,27.3598770145,27.2653000429,0.0366079621017,5,1,ok,
final,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0343714299379,0.0339854549384,0.000340335536748,5,200,ok,
final,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0735854503,0.0731843546964,0.000401095603593,5,200,ok,
final,direct,fft,complex64,4608,4,contiguous,,direct_fft_complex64_4608_4_contiguous_,0.125981199113,0.124856551078,0.000509775566811,5,196,ok,
final,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.23067430294,0.225437083068,0.00255375164945,5,109,ok,
final,direct,fft,complex64,4608,16,contiguous,,direct_fft_complex64_4608_16_contiguous_,0.433104147669,0.430474302266,0.000598200131208,5,20,ok,
final,direct,fft,complex64,4608,32,contiguous,,direct_fft_complex64_4608_32_contiguous_,0.847869645804,0.846624799306,0.000979844480753,5,20,ok,
final,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.69758924749,1.67807579855,0.00288240262307,5,20,ok,
final,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,11.1746120189,10.9659459752,0.0435816667353,5,3,ok,
final,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0660315447021,0.065499600023,0.000244005350396,5,200,ok,
final,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.127461777488,0.126955704402,0.000506073086875,5,193,ok,
final,direct,fft,complex64,8192,4,contiguous,,direct_fft_complex64_8192_4_contiguous_,0.232732847023,0.230733295237,0.00032136172411,5,105,ok,
final,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.432064826153,0.430447980762,0.000367039599671,5,52,ok,
final,direct,fft,complex64,8192,16,contiguous,,direct_fft_complex64_8192_16_contiguous_,0.812980503542,0.810193299549,0.00278720399365,5,20,ok,
final,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.61549444892,1.59294134937,0.00172214931808,5,20,ok,
final,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,3.56001278851,3.52233244727,0.0316625357502,5,9,ok,
final,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,20.2385999728,20.0662079733,0.0628179404885,5,1,ok,
final,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.194540634448,0.194021484016,0.000519150431963,5,126,ok,
final,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.382609799719,0.380635490784,0.00197430893492,5,65,ok,
final,direct,fft,complex64,16384,4,contiguous,,direct_fft_complex64_16384_4_contiguous_,0.751760668319,0.749908394716,0.000543758329569,5,33,ok,
final,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.50318624801,1.49214864941,0.00228624558076,5,20,ok,
final,direct,fft,complex64,16384,16,contiguous,,direct_fft_complex64_16384_16_contiguous_,2.95599945821,2.93822353706,0.017775921151,5,11,ok,
final,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,6.08315039426,5.98111001309,0.0744772143662,5,5,ok,
final,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,16.8458539993,16.666529933,0.0859909923747,5,1,ok,
final,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,62.3864680529,61.8791410234,0.276115955785,5,1,ok,
final,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.445847017339,0.443115678862,0.000841375264638,5,53,ok,
final,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.877461370288,0.872908039363,0.00218781470149,5,27,ok,
final,direct,fft,complex64,32768,4,contiguous,,direct_fft_complex64_32768_4_contiguous_,1.75246063277,1.74753563356,0.00355242579979,5,19,ok,
final,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,3.49913478001,3.49176534089,0.00563156532331,5,9,ok,
final,direct,fft,complex64,32768,16,contiguous,,direct_fft_complex64_32768_16_contiguous_,7.48128647683,7.24648823962,0.14716971782,5,4,ok,
final,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,20.410461002,20.2094659908,0.157574075274,5,1,ok,
final,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,36.0774139408,35.2555400459,0.253873877227,5,1,ok,
final,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,142.383959959,141.380738001,0.544375972822,5,1,ok,
final,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.945769120008,0.943438401446,0.00233071856201,5,25,ok,
final,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.87260488747,1.85621983837,0.00732366849358,5,18,ok,
final,direct,fft,complex64,65536,4,contiguous,,direct_fft_complex64_65536_4_contiguous_,3.79094399977,3.76467722365,0.00201155328088,5,9,ok,
final,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,7.88219773676,7.82928377157,0.0350680202246,5,4,ok,
final,direct,fft,complex64,65536,16,contiguous,,direct_fft_complex64_65536_16_contiguous_,20.8201260539,20.4227740178,0.352587900124,5,1,ok,
final,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,39.0894180164,38.973743096,0.110536115244,5,1,ok,
final,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,78.1805089209,77.7632800164,0.417228904553,5,1,ok,
final,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,309.675298049,307.151184999,1.73059105873,5,1,ok,
final,direct,fft,complex128,64,1,contiguous,,direct_fft_complex128_64_1_contiguous_,0.00400173012167,0.00398647140334,1.52587183291e-05,7,1975,ok,
final,direct,fft,complex128,64,2,contiguous,,direct_fft_complex128_64_2_contiguous_,0.00457271086899,0.00452795457518,1.53291462497e-05,7,1100,ok,
final,direct,fft,complex128,64,4,contiguous,,direct_fft_complex128_64_4_contiguous_,0.00489127298351,0.0048786844709,1.25885126181e-05,7,2000,ok,
final,direct,fft,complex128,64,8,contiguous,,direct_fft_complex128_64_8_contiguous_,0.00572462897981,0.0056795499986,6.92752655596e-06,7,2000,ok,
final,direct,fft,complex128,64,16,contiguous,,direct_fft_complex128_64_16_contiguous_,0.0070477819734,0.00696673721788,3.43514987803e-05,7,1880,ok,
final,direct,fft,complex128,64,32,contiguous,,direct_fft_complex128_64_32_contiguous_,0.00973106969108,0.00966795288798,3.29608315208e-05,7,1507,ok,
final,direct,fft,complex128,64,64,contiguous,,direct_fft_complex128_64_64_contiguous_,0.0154845500296,0.0153550494241,6.97972450972e-05,7,809,ok,
final,direct,fft,complex128,64,256,contiguous,,direct_fft_complex128_64_256_contiguous_,0.0430759845767,0.0426949199755,0.000131144770421,7,200,ok,
final,direct,fft,complex128,256,1,contiguous,,direct_fft_complex128_256_1_contiguous_,0.00529202149482,0.00526366854319,1.6100006178e-05,7,2000,ok,
final,direct,fft,complex128,256,2,contiguous,,direct_fft_complex128_256_2_contiguous_,0.00640801459186,0.00637556870857,3.13879997865e-05,7,1572,ok,
final,direct,fft,complex128,256,4,contiguous,,direct_fft_complex128_256_4_contiguous_,0.00794689065766,0.00786782287019,1.59382803889e-05,7,1491,ok,
final,direct,fft,complex128,256,8,contiguous,,direct_fft_complex128_256_8_contiguous_,0.0109431526862,0.010890643065,4.32827117681e-05,7,1199,ok,
final,direct,fft,complex128,256,16,contiguous,,direct_fft_complex128_256_16_contiguous_,0.0171333534266,0.0168166516143,0.000205856427962,7,815,ok,
final,direct,fft,complex128,256,32,contiguous,,direct_fft_complex128_256_32_contiguous_,0.029949870077,0.0287064496661,0.00104725011624,7,200,ok,
final,direct,fft,complex128,256,64,contiguous,,direct_fft_complex128_256_64_contiguous_,0.0535804446554,0.0532690598629,0.00018609513063,7,200,ok,
final,direct,fft,complex128,256,256,contiguous,,direct_fft_complex128_256_256_contiguous_,0.196686944946,0.195812968741,0.000204367097467,7,128,ok,
final,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.0093609696363,0.00931991594549,1.73099051186e-05,7,1249,ok,
final,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0160193003678,0.0158815713763,0.000114302788844,7,819,ok,
final,direct,fft,complex128,1024,4,contiguous,,direct_fft_complex128_1024_4_contiguous_,0.0235660033206,0.0234745101514,7.38491446285e-05,7,590,ok,
final,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0391173403477,0.03902106022,8.69651557878e-05,7,200,ok,
final,direct,fft,complex128,1024,16,contiguous,,direct_fft_complex128_1024_16_contiguous_,0.0694863445824,0.0692904304015,5.82548091188e-05,7,200,ok,
final,direct,fft,complex128,1024,32,contiguous,,direct_fft_complex128_1024_32_contiguous_,0.130127763106,0.129757705757,0.00037005734875,7,190,ok,
final,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.250601520529,0.249828479718,0.000671350862831,7,100,ok,
final,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.977212650469,0.971396296518,0.0034234020859,7,20,ok,
final,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0159079620539,0.0157405263944,5.90618142407e-05,7,792,ok,
final,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0299284194586,0.0297351785365,0.000104840884926,7,465,ok,
final,direct,fft,complex128,2048,4,contiguous,,direct_fft_complex128_2048_4_contiguous_,0.0477461499395,0.0475875550183,0.000148629769683,7,200,ok,
final,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0851369200973,0.0844970252365,0.000191454892047,7,200,ok,
final,direct,fft,complex128,2048,16,contiguous,,direct_fft_complex128_2048_16_contiguous_,0.155470043683,0.155058524979,0.000371255737264,7,160,ok,
final,direct,fft,complex128,2048,32,contiguous,,direct_fft_complex128_2048_32_contiguous_,0.296262108133,0.295814381735,0.000154344542395,7,84,ok,
final,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.579470500816,0.576813501539,0.000370648922399,7,20,ok,
final,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.33996057484,2.3280018608,0.00389449996874,7,14,ok,
final,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0218974826627,0.0218613157895,2.78049818248e-05,7,605,ok,
final,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0429484451888,0.0427996151848,8.21554567665e-05,7,200,ok,
final,direct,fft,complex128,3072,4,contiguous,,direct_fft_complex128_3072_4_contiguous_,0.0723140250193,0.0720307999291,0.000118720345199,7,200,ok,
final,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.127753310407,0.127285285226,0.000334404519918,7,193,ok,
final,direct,fft,complex128,3072,16,contiguous,,direct_fft_complex128_3072_16_contiguous_,0.240815184034,0.240131873565,0.000586242695312,7,103,ok,
final,direct,fft,complex128,3072,32,contiguous,,direct_fft_complex128_3072_32_contiguous_,0.46413965174,0.462631799746,0.000660249497741,7,20,ok,
final,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.912975700339,0.911370752146,0.00112610287033,7,20,ok,
final,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.7436363782,3.6792048777,0.0140487391036,7,8,ok,
final,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0244829287996,0.0244270503155,5.5878484082e-05,7,535,ok,
final,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0484096899163,0.0482614152133,0.000113360001706,7,200,ok,
final,direct,fft,complex128,3584,4,contiguous,,direct_fft_complex128_3584_4_contiguous_,0.080719619873,0.0806557002943,6.39195786789e-05,7,200,ok,
final,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.143425793376,0.14245046581,0.000910149705222,7,174,ok,
final,direct,fft,complex128,3584,16,contiguous,,direct_fft_complex128_3584_16_contiguous_,0.277844477254,0.269492057586,0.00455474946648,7,88,ok,
final,direct,fft,complex128,3584,32,contiguous,,direct_fft_complex128_3584_32_contiguous_,0.545715453336,0.530461000744,0.012067053467,7,20,ok,
final,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.09293724527,1.03104920126,0.0301718420815,7,20,ok,
final,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.40581086358,4.2542221324,0.0830365710759,7,7,ok,
final,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0396648113069,0.0395215507513,0.000143081052954,7,334,ok,
final,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0696862197947,0.0689165346557,0.000393984955736,7,200,ok,
final,direct,fft,complex128,4095,4,contiguous,,direct_fft_complex128_4095_4_contiguous_,0.127227881783,0.126431129062,0.000337618202852,7,186,ok,
final,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.240527780815,0.239529161315,0.000735560786866,7,105,ok,
final,direct,fft,complex128,4095,16,contiguous,,direct_fft_complex128_4095_16_contiguous_,0.465262981239,0.46343167196,0.000569922401785,7,52,ok,
final,direct,fft,complex128,4095,32,contiguous,,direct_fft_complex128_4095_32_contiguous_,0.918548100162,0.913923949702,0.000810954952613,7,20,ok,
final,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.81812150145,1.8107794458,0.00734205564691,7,18,ok,
final,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.6752739842,7.5307264924,0.0661682570353,7,4,ok,
final,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0302575262758,0.0291095036391,0.000931350013467,7,437,ok,
final,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.054792810115,0.0541932397755,0.000555135193281,7,200,ok,
final,direct,fft,complex128,4096,4,contiguous,,direct_fft_complex128_4096_4_contiguous_,0.0924600466775,0.0918709471201,0.000384179875255,7,150,ok,
final,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.164293012919,0.163730147964,0.000260550772534,7,149,ok,
final,direct,fft,complex128,4096,16,contiguous,,direct_fft_complex128_4096_16_contiguous_,0.310950743882,0.310646334233,0.000201140303547,7,78,ok,
final,direct,fft,complex128,4096,32,contiguous,,direct_fft_complex128_4096_32_contiguous_,0.59979945072,0.597158499295,0.000883650500327,7,20,ok,
final,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.19367984589,1.18714864948,0.00262639368884,7,20,ok,
final,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,4.98325300092,4.92287700763,0.0243371662994,7,6,ok,
final,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.112684454652,0.112324429792,0.000230935402215,5,200,ok,
final,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.186866359785,0.186716159806,0.000150199979544,5,125,ok,
final,direct,fft,complex128,4097,4,contiguous,,direct_fft_complex128_4097_4_contiguous_,0.374999423002,0.374553905203,0.000445517798653,5,64,ok,
final,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.708984942841,0.70167362823,0.00634699993368,5,35,ok,
final,direct,fft,complex128,4097,16,contiguous,,direct_fft_complex128_4097_16_contiguous_,1.39772435068,1.39552120236,0.00211240258068,5,20,ok,
final,direct,fft,complex128,4097,32,contiguous,,direct_fft_complex128_4097_32_contiguous_,2.79362049575,2.78916459259,0.00445590315697,5,12,ok,
final,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.68518935082,5.56928516986,0.110594497528,5,6,ok,
final,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.8236030089,22.7559970226,0.0417979899794,5,1,ok,
final,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.032198500121,0.0316786352778,0.000519864843227,5,200,ok,
final,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0703273050021,0.0664403603878,0.00160047959071,5,200,ok,
final,direct,fft,complex128,4608,4,contiguous,,direct_fft_complex128_4608_4_contiguous_,0.11398306,0.112901594839,0.000203879899345,5,200,ok,
final,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.208349266904,0.20734371598,1.79493023703e-05,5,120,ok,
final,direct,fft,complex128,4608,16,contiguous,,direct_fft_complex128_4608_16_contiguous_,0.40015069535,0.396703247679,0.00245105475187,5,20,ok,
final,direct,fft,complex128,4608,32,contiguous,,direct_fft_complex128_4608_32_contiguous_,0.776253052754,0.770537403878,0.00360520207323,5,20,ok,
final,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.54227654566,1.53472545207,0.00343190622516,5,20,ok,
final,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.28607219551,6.19979740586,0.0792698003352,5,5,ok,
final,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0600942852907,0.0599610351492,0.000133250141516,5,200,ok,
final,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.116622729693,0.116178799653,0.000443930039182,5,200,ok,
final,direct,fft,complex128,8192,4,contiguous,,direct_fft_complex128_8192_4_contiguous_,0.208397068553,0.208047444486,0.000349624066526,5,117,ok,
final,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.389179780541,0.388320360798,0.000859419742483,5,64,ok,
final,direct,fft,complex128,8192,16,contiguous,,direct_fft_complex128_8192_16_contiguous_,0.755027000559,0.752093549818,0.00111105036922,5,20,ok,
final,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.46687405067,1.46420209785,0.00267195282504,5,20,ok,
final,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.95902418227,2.95738290614,0.00164127612317,5,11,ok,
final,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.82173202,13.6540295207,0.0254675396718,5,2,ok,
final,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.181140942606,0.179722755243,0.000627790979719,5,139,ok,
final,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.357993637158,0.355192203669,0.00280143348905,5,69,ok,
final,direct,fft,complex128,16384,4,contiguous,,direct_fft_complex128_16384_4_contiguous_,0.708129027459,0.706444773823,0.00168425363622,5,35,ok,
final,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.41940409667,1.39963424881,0.00823434675112,5,20,ok,
final,direct,fft,complex128,16384,16,contiguous,,direct_fft_complex128_16384_16_contiguous_,2.80628125377,2.78184483371,0.0244364200626,5,12,ok,
final,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,5.5904413263,5.57016183545,0.0146773527376,5,6,ok,
final,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.4144176478,11.3818470078,0.0163137059038,5,3,ok,
final,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,49.7938420158,49.6174129657,0.0360670965165,5,1,ok,
final,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.419608845199,0.418897344859,0.000649483087633,5,58,ok,
final,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.835849965612,0.834363167329,0.00103993418937,5,30,ok,
final,direct,fft,complex128,32768,4,contiguous,,direct_fft_complex128_32768_4_contiguous_,1.65928010247,1.64823855157,0.0025833491236,5,20,ok,
final,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.30654779682,3.29957579961,0.00262989196926,5,10,ok,
final,direct,fft,complex128,32768,16,contiguous,,direct_fft_complex128_32768_16_contiguous_,6.69600400142,6.62127078976,0.0188710168004,5,5,ok,
final,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,13.859817991,13.8209055294,0.0319500104524,5,2,ok,
final,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,30.3769080201,30.1838479936,0.0548829557374,5,1,ok,
final,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,119.522211957,118.822678924,0.420313095674,5,1,ok,
final,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.938235728357,0.931846501771,0.0038468099844,5,26,ok,
final,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.8463879953,1.82409977747,0.0078140033616,5,18,ok,
final,direct,fft,complex128,65536,4,contiguous,,direct_fft_complex128_65536_4_contiguous_,3.68922600885,3.64448933396,0.0208422101827,5,9,ok,
final,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.34556626412,7.31100898702,0.0200025097001,5,4,ok,
final,direct,fft,complex128,65536,16,contiguous,,direct_fft_complex128_65536_16_contiguous_,14.9801810039,14.9100650451,0.0701159588061,5,2,ok,
final,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,32.74207504,32.5010769302,0.092311995104,5,1,ok,
final,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,65.4396780301,65.3843950713,0.0552829587832,5,1,ok,
final,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,259.263393003,258.587172022,0.422636978328,5,1,ok,
final,direct,ifft,complex64,64,1,contiguous,,direct_ifft_complex64_64_1_contiguous_,0.00489595217521,0.00488217672143,1.15493700529e-05,7,1296,ok,
final,direct,ifft,complex64,64,2,contiguous,,direct_ifft_complex64_64_2_contiguous_,0.00565128337756,0.00563707152728,5.57832598107e-06,7,1902,ok,
final,direct,ifft,complex64,64,4,contiguous,,direct_ifft_complex64_64_4_contiguous_,0.00610814388265,0.00607680420579,1.62242014655e-05,7,1905,ok,
final,direct,ifft,complex64,64,8,contiguous,,direct_ifft_complex64_64_8_contiguous_,0.00697223126905,0.00694718728543,1.69743763582e-05,7,1799,ok,
final,direct,ifft,complex64,64,16,contiguous,,direct_ifft_complex64_64_16_contiguous_,0.00856514088809,0.00837858333302,7.90032717059e-05,7,1512,ok,
final,direct,ifft,complex64,64,32,contiguous,,direct_ifft_complex64_64_32_contiguous_,0.0117510752486,0.0116885676205,1.63698493901e-05,7,1117,ok,
final,direct,ifft,complex64,64,64,contiguous,,direct_ifft_complex64_64_64_contiguous_,0.0178914289147,0.0177716834228,9.00245399169e-05,7,774,ok,
final,direct,ifft,complex64,64,256,contiguous,,direct_ifft_complex64_64_256_contiguous_,0.0551982648904,0.0540645496221,0.000540655455552,7,200,ok,
