case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
staged_ifft_complex64_n1024_b1_contiguous_pad,staged,ifft,complex64,1024,1,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n1024_b1_contiguous_truncate,staged,ifft,complex64,1024,1,contiguous,truncate,,ok,ok,2.2429219370678766e-08,1.827295094032586e-07,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n1024_b8_contiguous_pad,staged,ifft,complex64,1024,8,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n1024_b8_contiguous_truncate,staged,ifft,complex64,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n1024_b64_contiguous_pad,staged,ifft,complex64,1024,64,contiguous,pad,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n1024_b64_contiguous_truncate,staged,ifft,complex64,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b1_contiguous_pad,staged,ifft,complex64,4096,1,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b1_contiguous_truncate,staged,ifft,complex64,4096,1,contiguous,truncate,,ok,ok,1.0244548320770264e-08,1.6016231023241474e-07,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b8_contiguous_pad,staged,ifft,complex64,4096,8,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b8_contiguous_truncate,staged,ifft,complex64,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b64_contiguous_pad,staged,ifft,complex64,4096,64,contiguous,pad,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4096_b64_contiguous_truncate,staged,ifft,complex64,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b1_contiguous_pad,staged,ifft,complex64,4097,1,contiguous,pad,,ok,ok,1.6476779052254642e-08,3.0154409568462186e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b1_contiguous_truncate,staged,ifft,complex64,4097,1,contiguous,truncate,,ok,ok,2.2907507002400962e-08,3.87305598881181e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b8_contiguous_pad,staged,ifft,complex64,4097,8,contiguous,pad,,ok,ok,1.7553638542722183e-08,3.383084506752145e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b8_contiguous_truncate,staged,ifft,complex64,4097,8,contiguous,truncate,,ok,ok,2.561560208391711e-08,3.6467997927956654e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b64_contiguous_pad,staged,ifft,complex64,4097,64,contiguous,pad,,ok,ok,2.042549951397632e-08,3.601572150531271e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n4097_b64_contiguous_truncate,staged,ifft,complex64,4097,64,contiguous,truncate,,ok,ok,2.986047320518992e-08,3.7202907561826333e-07,0.09768009,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b1_contiguous_pad,staged,ifft,complex64,8192,1,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b1_contiguous_truncate,staged,ifft,complex64,8192,1,contiguous,truncate,,ok,ok,9.497663988611293e-09,2.0644171505222373e-07,0.1953125,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b8_contiguous_pad,staged,ifft,complex64,8192,8,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b8_contiguous_truncate,staged,ifft,complex64,8192,8,contiguous,truncate,,ok,ok,9.988000648775142e-09,1.9174595910201928e-07,0.1953125,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b64_contiguous_pad,staged,ifft,complex64,8192,64,contiguous,pad,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_ifft_complex64_n8192_b64_contiguous_truncate,staged,ifft,complex64,8192,64,contiguous,truncate,,ok,ok,1.1214609685339383e-08,1.8842236423251554e-07,0.1953125,2.3841858e-05,ok,
staged_ifft_complex128_n64_b1_contiguous_pad,staged,ifft,complex128,64,1,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n64_b1_contiguous_truncate,staged,ifft,complex128,64,1,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n64_b8_contiguous_pad,staged,ifft,complex128,64,8,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n64_b8_contiguous_truncate,staged,ifft,complex128,64,8,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n64_b64_contiguous_pad,staged,ifft,complex128,64,64,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n64_b64_contiguous_truncate,staged,ifft,complex128,64,64,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b1_contiguous_pad,staged,ifft,complex128,1024,1,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b1_contiguous_truncate,staged,ifft,complex128,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b8_contiguous_pad,staged,ifft,complex128,1024,8,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b8_contiguous_truncate,staged,ifft,complex128,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b64_contiguous_pad,staged,ifft,complex128,1024,64,contiguous,pad,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n1024_b64_contiguous_truncate,staged,ifft,complex128,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b1_contiguous_pad,staged,ifft,complex128,4096,1,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b1_contiguous_truncate,staged,ifft,complex128,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b8_contiguous_pad,staged,ifft,complex128,4096,8,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b8_contiguous_truncate,staged,ifft,complex128,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b64_contiguous_pad,staged,ifft,complex128,4096,64,contiguous,pad,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4096_b64_contiguous_truncate,staged,ifft,complex128,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b1_contiguous_pad,staged,ifft,complex128,4097,1,contiguous,pad,,ok,ok,3.273069708340169e-17,7.491127463147414e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b1_contiguous_truncate,staged,ifft,complex128,4097,1,contiguous,truncate,,ok,ok,4.934061025491062e-17,7.717281238197204e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b8_contiguous_pad,staged,ifft,complex128,4097,8,contiguous,pad,,ok,ok,3.8321294114307615e-17,7.051886175336028e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b8_contiguous_truncate,staged,ifft,complex128,4097,8,contiguous,truncate,,ok,ok,5.1019748043878786e-17,7.119015341358805e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b64_contiguous_pad,staged,ifft,complex128,4097,64,contiguous,pad,,ok,ok,4.342226316901215e-17,7.684236738783938e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n4097_b64_contiguous_truncate,staged,ifft,complex128,4097,64,contiguous,truncate,,ok,ok,5.797714727427823e-17,7.584691849452553e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b1_contiguous_pad,staged,ifft,complex128,8192,1,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b1_contiguous_truncate,staged,ifft,complex128,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b8_contiguous_pad,staged,ifft,complex128,8192,8,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b8_contiguous_truncate,staged,ifft,complex128,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b64_contiguous_pad,staged,ifft,complex128,8192,64,contiguous,pad,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_ifft_complex128_n8192_b64_contiguous_truncate,staged,ifft,complex128,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float32_n64_b1_contiguous_pad,staged,rfft,float32,64,1,contiguous,pad,,ok,ok,1.0662403155947686e-06,7.762988620590125e-08,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n64_b1_contiguous_truncate,staged,rfft,float32,64,1,contiguous,truncate,,ok,ok,9.610960205463925e-07,7.130143768821167e-08,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n64_b8_contiguous_pad,staged,rfft,float32,64,8,contiguous,pad,,ok,ok,1.5993605302355718e-06,1.1649134227922749e-07,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n64_b8_contiguous_truncate,staged,rfft,float32,64,8,contiguous,truncate,,ok,ok,2.6973982585332124e-06,1.4319422722483402e-07,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n64_b64_contiguous_pad,staged,rfft,float32,64,64,contiguous,pad,,ok,ok,1.4502435305985273e-06,8.394121088837374e-08,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n64_b64_contiguous_truncate,staged,rfft,float32,64,64,contiguous,truncate,,ok,ok,3.852231202472467e-06,1.70161121270794e-07,0.0015258789,2.3841858e-05,ok,
staged_rfft_float32_n1024_b1_contiguous_pad,staged,rfft,float32,1024,1,contiguous,pad,,ok,ok,6.735324859619141e-06,1.2328582515879214e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n1024_b1_contiguous_truncate,staged,rfft,float32,1024,1,contiguous,truncate,,ok,ok,8.529922524758149e-06,1.0479245025838333e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n1024_b8_contiguous_pad,staged,rfft,float32,1024,8,contiguous,pad,,ok,ok,1.1601948244788218e-05,1.7087929504081557e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n1024_b8_contiguous_truncate,staged,rfft,float32,1024,8,contiguous,truncate,,ok,ok,1.2212990441184957e-05,1.2074217816749213e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n1024_b64_contiguous_pad,staged,rfft,float32,1024,64,contiguous,pad,,ok,ok,1.1689806342474185e-05,1.700100579721459e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n1024_b64_contiguous_truncate,staged,rfft,float32,1024,64,contiguous,truncate,,ok,ok,1.629639336897526e-05,1.5075439427765385e-07,0.024414062,2.3841858e-05,ok,
staged_rfft_float32_n4096_b1_contiguous_pad,staged,rfft,float32,4096,1,contiguous,pad,,ok,ok,1.7059845049516298e-05,1.1951900996425765e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4096_b1_contiguous_truncate,staged,rfft,float32,4096,1,contiguous,truncate,,ok,ok,3.057712456211448e-05,1.7018171309335476e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4096_b8_contiguous_pad,staged,rfft,float32,4096,8,contiguous,pad,,ok,ok,2.3037948267301545e-05,1.6071776382535077e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4096_b8_contiguous_truncate,staged,rfft,float32,4096,8,contiguous,truncate,,ok,ok,3.075507265748456e-05,1.4454633063289607e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4096_b64_contiguous_pad,staged,rfft,float32,4096,64,contiguous,pad,,ok,ok,2.7524698452907614e-05,1.8967662310138994e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4096_b64_contiguous_truncate,staged,rfft,float32,4096,64,contiguous,truncate,,ok,ok,3.4119690099032596e-05,1.3698023815888722e-07,0.09765625,2.3841858e-05,ok,
staged_rfft_float32_n4097_b1_contiguous_pad,staged,rfft,float32,4097,1,contiguous,pad,,ok,ok,2.80484018730931e-05,2.1906465518215674e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n4097_b1_contiguous_truncate,staged,rfft,float32,4097,1,contiguous,truncate,,ok,ok,4.618919047061354e-05,2.603589763804521e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n4097_b8_contiguous_pad,staged,rfft,float32,4097,8,contiguous,pad,,ok,ok,3.1456798751605675e-05,2.257383242383571e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n4097_b8_contiguous_truncate,staged,rfft,float32,4097,8,contiguous,truncate,,ok,ok,4.656431337934919e-05,2.2991476036302414e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n4097_b64_contiguous_pad,staged,rfft,float32,4097,64,contiguous,pad,,ok,ok,3.8194626540644094e-05,2.5380020456808293e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n4097_b64_contiguous_truncate,staged,rfft,float32,4097,64,contiguous,truncate,,ok,ok,5.076020534033887e-05,2.3553145387860856e-07,0.09768009,2.3841858e-05,ok,
staged_rfft_float32_n8192_b1_contiguous_pad,staged,rfft,float32,8192,1,contiguous,pad,,ok,ok,3.075507265748456e-05,1.6371648847124377e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float32_n8192_b1_contiguous_truncate,staged,rfft,float32,8192,1,contiguous,truncate,,ok,ok,3.814697265625e-05,1.5000755738074084e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float32_n8192_b8_contiguous_pad,staged,rfft,float32,8192,8,contiguous,pad,,ok,ok,3.197298792656511e-05,1.5532444417362e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float32_n8192_b8_contiguous_truncate,staged,rfft,float32,8192,8,contiguous,truncate,,ok,ok,5.50163458683528e-05,1.8130200914408713e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float32_n8192_b64_contiguous_pad,staged,rfft,float32,8192,64,contiguous,pad,,ok,ok,3.598778130253777e-05,1.5635457400489513e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float32_n8192_b64_contiguous_truncate,staged,rfft,float32,8192,64,contiguous,truncate,,ok,ok,4.850313416682184e-05,1.5302227406571517e-07,0.1953125,2.3841858e-05,ok,
staged_rfft_float64_n64_b1_contiguous_pad,staged,rfft,float64,64,1,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n64_b1_contiguous_truncate,staged,rfft,float64,64,1,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n64_b8_contiguous_pad,staged,rfft,float64,64,8,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n64_b8_contiguous_truncate,staged,rfft,float64,64,8,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n64_b64_contiguous_pad,staged,rfft,float64,64,64,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n64_b64_contiguous_truncate,staged,rfft,float64,64,64,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b1_contiguous_pad,staged,rfft,float64,1024,1,contiguous,pad,,ok,ok,1.637720085286689e-14,2.5804992233776907e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b1_contiguous_truncate,staged,rfft,float64,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b8_contiguous_pad,staged,rfft,float64,1024,8,contiguous,pad,,ok,ok,2.2469334198890888e-14,3.481890407749967e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b8_contiguous_truncate,staged,rfft,float64,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b64_contiguous_pad,staged,rfft,float64,1024,64,contiguous,pad,,ok,ok,2.929642751054232e-14,4.179570120785116e-16,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n1024_b64_contiguous_truncate,staged,rfft,float64,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b1_contiguous_pad,staged,rfft,float64,4096,1,contiguous,pad,,ok,ok,4.4938668397781776e-14,3.3830943186122503e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b1_contiguous_truncate,staged,rfft,float64,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b8_contiguous_pad,staged,rfft,float64,4096,8,contiguous,pad,,ok,ok,6.355287432313019e-14,4.4376625050088294e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b8_contiguous_truncate,staged,rfft,float64,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b64_contiguous_pad,staged,rfft,float64,4096,64,contiguous,pad,,ok,ok,6.07087979554246e-14,3.5623786070730663e-16,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4096_b64_contiguous_truncate,staged,rfft,float64,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b1_contiguous_pad,staged,rfft,float64,4097,1,contiguous,pad,,ok,ok,6.703246762680666e-14,5.532929319551031e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b1_contiguous_truncate,staged,rfft,float64,4097,1,contiguous,truncate,,ok,ok,9.532931148469529e-14,5.449380503650748e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b8_contiguous_pad,staged,rfft,float64,4097,8,contiguous,pad,,ok,ok,7.140866117879973e-14,4.996979223714566e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b8_contiguous_truncate,staged,rfft,float64,4097,8,contiguous,truncate,,ok,ok,1.0048591735576161e-13,4.794925048092474e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b64_contiguous_pad,staged,rfft,float64,4097,64,contiguous,pad,,ok,ok,8.526512829121202e-14,5.643645846288129e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n4097_b64_contiguous_truncate,staged,rfft,float64,4097,64,contiguous,truncate,,ok,ok,1.4492285099529412e-13,6.258277396433773e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b1_contiguous_pad,staged,rfft,float64,8192,1,contiguous,pad,,ok,ok,8.10921975650084e-14,4.0969703012215114e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b1_contiguous_truncate,staged,rfft,float64,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b8_contiguous_pad,staged,rfft,float64,8192,8,contiguous,pad,,ok,ok,8.788928253162695e-14,4.501001750009396e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b8_contiguous_truncate,staged,rfft,float64,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b64_contiguous_pad,staged,rfft,float64,8192,64,contiguous,pad,,ok,ok,9.532931148469529e-14,4.2205471466578617e-16,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_rfft_float64_n8192_b64_contiguous_truncate,staged,rfft,float64,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
staged_irfft_complex64_n64_b1_contiguous_pad,staged,irfft,complex64,64,1,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n64_b1_contiguous_truncate,staged,irfft,complex64,64,1,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n64_b8_contiguous_pad,staged,irfft,complex64,64,8,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n64_b8_contiguous_truncate,staged,irfft,complex64,64,8,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n64_b64_contiguous_pad,staged,irfft,complex64,64,64,contiguous,pad,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n64_b64_contiguous_truncate,staged,irfft,complex64,64,64,contiguous,truncate,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b1_contiguous_pad,staged,irfft,complex64,1024,1,contiguous,pad,,ok,ok,1.862645149230957e-08,1.8160614508703802e-07,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b1_contiguous_truncate,staged,irfft,complex64,1024,1,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b8_contiguous_pad,staged,irfft,complex64,1024,8,contiguous,pad,,ok,ok,2.2351741790771484e-08,1.765078417727224e-07,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b8_contiguous_truncate,staged,irfft,complex64,1024,8,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b64_contiguous_pad,staged,irfft,complex64,1024,64,contiguous,pad,,ok,ok,2.2351741790771484e-08,1.698188440499213e-07,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n1024_b64_contiguous_truncate,staged,irfft,complex64,1024,64,contiguous,truncate,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b1_contiguous_pad,staged,irfft,complex64,4096,1,contiguous,pad,,ok,ok,1.1175870895385742e-08,1.90215420231515e-07,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b1_contiguous_truncate,staged,irfft,complex64,4096,1,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b8_contiguous_pad,staged,irfft,complex64,4096,8,contiguous,pad,,ok,ok,1.30385160446167e-08,1.9953853009200664e-07,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b8_contiguous_truncate,staged,irfft,complex64,4096,8,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b64_contiguous_pad,staged,irfft,complex64,4096,64,contiguous,pad,,ok,ok,1.4901161193847656e-08,2.011186217743087e-07,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4096_b64_contiguous_truncate,staged,irfft,complex64,4096,64,contiguous,truncate,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b1_contiguous_pad,staged,irfft,complex64,4097,1,contiguous,pad,,ok,ok,1.1175870895385742e-08,2.0255699852660038e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b1_contiguous_truncate,staged,irfft,complex64,4097,1,contiguous,truncate,,ok,ok,1.6763806343078613e-08,2.253993625906381e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b8_contiguous_pad,staged,irfft,complex64,4097,8,contiguous,pad,,ok,ok,1.862645149230957e-08,2.7142416039821616e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b8_contiguous_truncate,staged,irfft,complex64,4097,8,contiguous,truncate,,ok,ok,2.9802322387695312e-08,3.460563248195403e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b64_contiguous_pad,staged,irfft,complex64,4097,64,contiguous,pad,,ok,ok,2.2351741790771484e-08,2.7823702344258216e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n4097_b64_contiguous_truncate,staged,irfft,complex64,4097,64,contiguous,truncate,,ok,ok,3.3527612686157227e-08,3.2226406403343986e-07,0.09768009,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b1_contiguous_pad,staged,irfft,complex64,8192,1,contiguous,pad,,ok,ok,9.313225746154785e-09,1.994502990198773e-07,0.1953125,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b1_contiguous_truncate,staged,irfft,complex64,8192,1,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b8_contiguous_pad,staged,irfft,complex64,8192,8,contiguous,pad,,ok,ok,9.313225746154785e-09,1.942055134013068e-07,0.1953125,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b8_contiguous_truncate,staged,irfft,complex64,8192,8,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b64_contiguous_pad,staged,irfft,complex64,8192,64,contiguous,pad,,ok,ok,1.1175870895385742e-08,2.029961143837092e-07,0.1953125,2.3841858e-05,ok,
staged_irfft_complex64_n8192_b64_contiguous_truncate,staged,irfft,complex64,8192,64,contiguous,truncate,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
staged_irfft_complex128_n64_b1_contiguous_pad,staged,irfft,complex128,64,1,contiguous,pad,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
staged_irfft_complex128_n64_b1_contiguous_truncate,staged,irfft,complex128,64,1,contiguous,truncate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
