candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,layout,fft,complex64,4096,64,reverse,,layout_fft_complex64_4096_64_reverse_,3.03969344929,3.00445945256,0.0208615515889,7,11,ok,
final,layout,fft,complex64,4096,64,stride2,,layout_fft_complex64_4096_64_stride2_,1.36055714684,1.35749194887,0.00271904864348,7,20,ok,
final,layout,fft,complex64,4096,64,transpose,,layout_fft_complex64_4096_64_transpose_,1.8379615568,1.83204827934,0.00429410849594,7,18,ok,
final,layout,fft,complex64,4096,64,fortran,,layout_fft_complex64_4096_64_fortran_,1.82308822534,1.81001217182,0.00337466675167,7,18,ok,
final,layout,fft,complex64,65536,1,reverse,,layout_fft_complex64_65536_1_reverse_,0.927091459744,0.913646770641,0.00801380687895,5,26,ok,
final,layout,fft,complex64,65536,1,stride2,,layout_fft_complex64_65536_1_stride2_,0.963759520091,0.960851721466,0.00290779862553,5,25,ok,
final,layout,fft,complex64,65536,1,transpose,,layout_fft_complex64_65536_1_transpose_,0.9640741162,0.960311116651,0.00276156235486,5,25,ok,
final,layout,fft,complex64,65536,1,fortran,,layout_fft_complex64_65536_1_fortran_,0.926888001581,0.926360076007,0.000141766996911,5,26,ok,
final,layout,fft,complex64,65536,8,reverse,,layout_fft_complex64_65536_8_reverse_,9.94958763476,9.77618433535,0.159300281666,5,3,ok,
final,layout,fft,complex64,65536,8,stride2,,layout_fft_complex64_65536_8_stride2_,7.95898027718,7.93988225632,0.0190980208572,5,4,ok,
final,layout,fft,complex64,65536,8,transpose,,layout_fft_complex64_65536_8_transpose_,8.22898125625,8.17311473656,0.043481006287,5,4,ok,
final,layout,fft,complex64,65536,8,fortran,,layout_fft_complex64_65536_8_fortran_,8.31496533162,8.16337900081,0.151586330806,5,3,ok,
final,layout,fft,complex64,65536,64,reverse,,layout_fft_complex64_65536_64_reverse_,76.5323439846,76.1515320046,0.326999928802,5,1,ok,
final,layout,fft,complex64,65536,64,stride2,,layout_fft_complex64_65536_64_stride2_,78.2429549145,77.7981049614,0.444849953055,5,1,ok,
final,layout,fft,complex64,65536,64,transpose,,layout_fft_complex64_65536_64_transpose_,93.4217410395,92.7703259513,0.651415088214,5,1,ok,
final,layout,fft,complex64,65536,64,fortran,,layout_fft_complex64_65536_64_fortran_,94.9760710355,94.09684001,0.338592100888,5,1,ok,
final,staged,fft,complex64,1024,1,contiguous,pad,staged_fft_complex64_1024_1_contiguous_pad,0.010552852604,0.0104834549577,4.26755473391e-05,7,998,ok,
final,staged,fft,complex64,1024,1,contiguous,truncate,staged_fft_complex64_1024_1_contiguous_truncate,0.0110825212333,0.0110507562021,6.63783299233e-06,7,1132,ok,
final,staged,fft,complex64,1024,8,contiguous,pad,staged_fft_complex64_1024_8_contiguous_pad,0.0398930697702,0.039747300325,5.53048448637e-05,7,200,ok,
final,staged,fft,complex64,1024,8,contiguous,truncate,staged_fft_complex64_1024_8_contiguous_truncate,0.0483933795476,0.0481307395967,0.000189505517483,7,200,ok,
final,staged,fft,complex64,1024,64,contiguous,pad,staged_fft_complex64_1024_64_contiguous_pad,0.268808774012,0.267688819375,0.00111995463709,7,89,ok,
final,staged,fft,complex64,1024,64,contiguous,truncate,staged_fft_complex64_1024_64_contiguous_truncate,0.30432735092,0.303451284802,7.22077372786e-05,7,77,ok,
final,staged,fft,complex64,1024,256,contiguous,pad,staged_fft_complex64_1024_256_contiguous_pad,1.06597309932,1.05649894685,0.00476340064779,7,20,ok,
final,staged,fft,complex64,1024,256,contiguous,truncate,staged_fft_complex64_1024_256_contiguous_truncate,1.17646525032,1.17207705043,0.00438819988631,7,20,ok,
final,staged,fft,complex64,4096,1,contiguous,pad,staged_fft_complex64_4096_1_contiguous_pad,0.0327379651273,0.0322935638167,0.000347378188334,7,431,ok,
final,staged,fft,complex64,4096,1,contiguous,truncate,staged_fft_complex64_4096_1_contiguous_truncate,0.0344317926026,0.0343704854547,4.77731568603e-05,7,410,ok,
final,staged,fft,complex64,4096,8,contiguous,pad,staged_fft_complex64_4096_8_contiguous_pad,0.189122046308,0.188749661454,0.000335938798694,7,130,ok,
final,staged,fft,complex64,4096,8,contiguous,truncate,staged_fft_complex64_4096_8_contiguous_truncate,0.189177000609,0.187014577051,0.000216476977445,7,130,ok,
final,staged,fft,complex64,4096,64,contiguous,pad,staged_fft_complex64_4096_64_contiguous_pad,1.46033529891,1.44721679972,0.0131184991915,7,20,ok,
final,staged,fft,complex64,4096,64,contiguous,truncate,staged_fft_complex64_4096_64_contiguous_truncate,1.40674535069,1.39296359848,0.00665794941597,7,20,ok,
final,staged,fft,complex64,4096,256,contiguous,pad,staged_fft_complex64_4096_256_contiguous_pad,10.1510940197,9.75625733069,0.0822733078773,7,3,ok,
final,staged,fft,complex64,4096,256,contiguous,truncate,staged_fft_complex64_4096_256_contiguous_truncate,9.64437498866,9.47173300665,0.158789296014,7,3,ok,
final,staged,fft,complex64,4097,1,contiguous,pad,staged_fft_complex64_4097_1_contiguous_pad,0.119081113869,0.117278476294,0.00137821807396,5,193,ok,
final,staged,fft,complex64,4097,1,contiguous,truncate,staged_fft_complex64_4097_1_contiguous_truncate,0.122907040059,0.121568790055,0.000564155052416,5,200,ok,
final,staged,fft,complex64,4097,8,contiguous,pad,staged_fft_complex64_4097_8_contiguous_pad,0.847678623515,0.838764377163,0.00590690138653,5,29,ok,
final,staged,fft,complex64,4097,8,contiguous,truncate,staged_fft_complex64_4097_8_contiguous_truncate,0.743269407394,0.730113591999,0.0128477222461,5,32,ok,
final,staged,fft,complex64,4097,64,contiguous,pad,staged_fft_complex64_4097_64_contiguous_pad,6.4267917478,6.40938198194,0.0174097658601,5,4,ok,
final,staged,fft,complex64,4097,64,contiguous,truncate,staged_fft_complex64_4097_64_contiguous_truncate,5.71747098972,5.6511106668,0.0532076810487,5,6,ok,
final,staged,fft,complex64,4097,256,contiguous,pad,staged_fft_complex64_4097_256_contiguous_pad,29.8484730301,29.587336001,0.261137029156,5,1,ok,
final,staged,fft,complex64,4097,256,contiguous,truncate,staged_fft_complex64_4097_256_contiguous_truncate,26.8292910187,26.2042550603,0.625035958365,5,1,ok,
final,staged,fft,complex64,8192,1,contiguous,pad,staged_fft_complex64_8192_1_contiguous_pad,0.0649900949793,0.0648058002116,0.000184294767678,5,200,ok,
final,staged,fft,complex64,8192,1,contiguous,truncate,staged_fft_complex64_8192_1_contiguous_truncate,0.0682110502385,0.0679641403258,0.000246909912676,5,200,ok,
final,staged,fft,complex64,8192,8,contiguous,pad,staged_fft_complex64_8192_8_contiguous_pad,0.394499064881,0.393585885921,0.000865540283992,5,61,ok,
final,staged,fft,complex64,8192,8,contiguous,truncate,staged_fft_complex64_8192_8_contiguous_truncate,0.431954245933,0.431549104274,0.000319719363592,5,57,ok,
final,staged,fft,complex64,8192,64,contiguous,pad,staged_fft_complex64_8192_64_contiguous_pad,3.15724899992,3.14363759244,0.00815110979602,5,10,ok,
final,staged,fft,complex64,8192,64,contiguous,truncate,staged_fft_complex64_8192_64_contiguous_truncate,3.87544100522,3.84513687459,0.0169503618963,5,8,ok,
final,staged,fft,complex64,8192,256,contiguous,pad,staged_fft_complex64_8192_256_contiguous_pad,19.2691369448,19.1608050372,0.0972209963948,5,1,ok,
final,staged,fft,complex64,8192,256,contiguous,truncate,staged_fft_complex64_8192_256_contiguous_truncate,22.2587849712,22.1103769727,0.126936123706,5,1,ok,
final,layout,fft,complex128,1024,1,reverse,,layout_fft_complex128_1024_1_reverse_,0.00965280983207,0.00961375278767,2.42053863658e-05,7,983,ok,
final,layout,fft,complex128,1024,1,stride2,,layout_fft_complex128_1024_1_stride2_,0.00991384310961,0.00988185823055,3.19848790552e-05,7,1262,ok,
final,layout,fft,complex128,1024,1,transpose,,layout_fft_complex128_1024_1_transpose_,0.00937529062889,0.0092994946992,3.93057749775e-05,7,1328,ok,
final,layout,fft,complex128,1024,1,fortran,,layout_fft_complex128_1024_1_fortran_,0.00932053657872,0.00924646052484,2.63746482318e-05,7,1407,ok,
final,layout,fft,complex128,1024,8,reverse,,layout_fft_complex128_1024_8_reverse_,0.0397680402966,0.0394644204061,0.00021569954697,7,200,ok,
final,layout,fft,complex128,1024,8,stride2,,layout_fft_complex128_1024_8_stride2_,0.0409671250964,0.0402288499754,0.000405254540965,7,200,ok,
final,layout,fft,complex128,1024,8,transpose,,layout_fft_complex128_1024_8_transpose_,0.0431439350359,0.042948119808,7.14301131666e-05,7,200,ok,
final,layout,fft,complex128,1024,8,fortran,,layout_fft_complex128_1024_8_fortran_,0.0430610351032,0.0429215701297,6.65697734803e-05,7,200,ok,
final,layout,fft,complex128,1024,64,reverse,,layout_fft_complex128_1024_64_reverse_,0.250358550111,0.249811229296,0.000192259903997,7,100,ok,
final,layout,fft,complex128,1024,64,stride2,,layout_fft_complex128_1024_64_stride2_,0.251801185233,0.25133578318,0.000465402053189,7,97,ok,
final,layout,fft,complex128,1024,64,transpose,,layout_fft_complex128_1024_64_transpose_,0.345720578326,0.339573493529,0.00124132509907,7,71,ok,
final,layout,fft,complex128,1024,64,fortran,,layout_fft_complex128_1024_64_fortran_,0.342082599777,0.321938586421,0.00407804202821,7,70,ok,
final,layout,fft,complex128,4096,1,reverse,,layout_fft_complex128_4096_1_reverse_,0.0299067838926,0.0295630562145,0.000225148992472,7,463,ok,
final,layout,fft,complex128,4096,1,stride2,,layout_fft_complex128_4096_1_stride2_,0.0303981935866,0.0302138495489,4.53095943216e-05,7,465,ok,
final,layout,fft,complex128,4096,1,transpose,,layout_fft_complex128_4096_1_transpose_,0.0322031682696,0.032066981922,0.000136186347597,7,440,ok,
final,layout,fft,complex128,4096,1,fortran,,layout_fft_complex128_4096_1_fortran_,0.0299619319868,0.0294810785,0.000154480665638,7,472,ok,
final,layout,fft,complex128,4096,8,reverse,,layout_fft_complex128_4096_8_reverse_,0.165296999948,0.165100191873,0.000167780791805,7,146,ok,
final,layout,fft,complex128,4096,8,stride2,,layout_fft_complex128_4096_8_stride2_,0.167660445472,0.166404061019,0.000449404605243,7,146,ok,
final,layout,fft,complex128,4096,8,transpose,,layout_fft_complex128_4096_8_transpose_,0.185144556871,0.182781748843,0.000800427319553,7,131,ok,
final,layout,fft,complex128,4096,8,fortran,,layout_fft_complex128_4096_8_fortran_,0.185514590008,0.184732380691,0.000782209316463,7,134,ok,
final,layout,fft,complex128,4096,64,reverse,,layout_fft_complex128_4096_64_reverse_,1.17884669453,1.16823540302,0.00606529065408,7,20,ok,
final,layout,fft,complex128,4096,64,stride2,,layout_fft_complex128_4096_64_stride2_,1.21834385209,1.21696629794,0.00137755414471,7,20,ok,
final,layout,fft,complex128,4096,64,transpose,,layout_fft_complex128_4096_64_transpose_,1.5972978028,1.58638095018,0.00154490116984,7,20,ok,
final,layout,fft,complex128,4096,64,fortran,,layout_fft_complex128_4096_64_fortran_,1.56457779813,1.55177234556,0.0010855961591,7,20,ok,
final,layout,fft,complex128,65536,1,reverse,,layout_fft_complex128_65536_1_reverse_,0.875246395091,0.874914320385,0.000332074705511,5,28,ok,
final,layout,fft,complex128,65536,1,stride2,,layout_fft_complex128_65536_1_stride2_,0.898167409037,0.89393507396,0.00289874151349,5,27,ok,
final,layout,fft,complex128,65536,1,transpose,,layout_fft_complex128_65536_1_transpose_,0.899477628991,0.898159626457,0.00131800253358,5,27,ok,
final,layout,fft,complex128,65536,1,fortran,,layout_fft_complex128_65536_1_fortran_,0.891418519637,0.884248111914,0.00462229622321,5,27,ok,
final,layout,fft,complex128,65536,8,reverse,,layout_fft_complex128_65536_8_reverse_,7.51746425522,7.50276423059,0.0139107287396,5,4,ok,
final,layout,fft,complex128,65536,8,stride2,,layout_fft_complex128_65536_8_stride2_,7.54053724813,7.51398250577,0.0265547423624,5,4,ok,
final,layout,fft,complex128,65536,8,transpose,,layout_fft_complex128_65536_8_transpose_,7.6404659776,7.60372751392,0.0367384636775,5,4,ok,
final,layout,fft,complex128,65536,8,fortran,,layout_fft_complex128_65536_8_fortran_,7.86363749648,7.73572624894,0.127911247546,5,4,ok,
final,layout,fft,complex128,65536,64,reverse,,layout_fft_complex128_65536_64_reverse_,64.0438649571,63.7672299054,0.0842879526317,5,1,ok,
final,layout,fft,complex128,65536,64,stride2,,layout_fft_complex128_65536_64_stride2_,66.1981040612,66.1552948877,0.0386710744351,5,1,ok,
final,layout,fft,complex128,65536,64,transpose,,layout_fft_complex128_65536_64_transpose_,88.4948699968,87.8655660199,0.629303976893,5,1,ok,
final,layout,fft,complex128,65536,64,fortran,,layout_fft_complex128_65536_64_fortran_,89.9865429383,88.1280560279,1.14366412163,5,1,ok,
final,staged,fft,complex128,1024,1,contiguous,pad,staged_fft_complex128_1024_1_contiguous_pad,0.0092413447861,0.00914644198886,4.53410958528e-05,7,1111,ok,
final,staged,fft,complex128,1024,1,contiguous,truncate,staged_fft_complex128_1024_1_contiguous_truncate,0.00943247147645,0.00925691087602,7.19466194885e-05,7,1313,ok,
final,staged,fft,complex128,1024,8,contiguous,pad,staged_fft_complex128_1024_8_contiguous_pad,0.0360542099224,0.0355549802771,0.000219460343942,7,200,ok,
final,staged,fft,complex128,1024,8,contiguous,truncate,staged_fft_complex128_1024_8_contiguous_truncate,0.0401489500655,0.039782114909,0.000166359823197,7,200,ok,
final,staged,fft,complex128,1024,64,contiguous,pad,staged_fft_complex128_1024_64_contiguous_pad,0.243928097417,0.243065117484,0.000681069579122,7,102,ok,
final,staged,fft,complex128,1024,64,contiguous,truncate,staged_fft_complex128_1024_64_contiguous_truncate,0.255215692611,0.254770489459,0.000425585931999,7,94,ok,
final,staged,fft,complex128,1024,256,contiguous,pad,staged_fft_complex128_1024_256_contiguous_pad,0.941721803974,0.932466046652,0.0020653475076,7,20,ok,
final,staged,fft,complex128,1024,256,contiguous,truncate,staged_fft_complex128_1024_256_contiguous_truncate,0.977993500419,0.975632102927,0.00204534735531,7,20,ok,
final,staged,fft,complex128,4096,1,contiguous,pad,staged_fft_complex128_4096_1_contiguous_pad,0.0296236466656,0.0295310893017,8.73763867198e-05,7,470,ok,
final,staged,fft,complex128,4096,1,contiguous,truncate,staged_fft_complex128_4096_1_contiguous_truncate,0.0297091218204,0.0293856880662,4.84172285588e-05,7,484,ok,
final,staged,fft,complex128,4096,8,contiguous,pad,staged_fft_complex128_4096_8_contiguous_pad,0.16469474404,0.164276526591,0.000317630780812,7,152,ok,
final,staged,fft,complex128,4096,8,contiguous,truncate,staged_fft_complex128_4096_8_contiguous_truncate,0.165509225011,0.164555397273,0.000713052326776,7,151,ok,
final,staged,fft,complex128,4096,64,contiguous,pad,staged_fft_complex128_4096_64_contiguous_pad,1.2679984502,1.26376259723,0.00273605110124,7,20,ok,
final,staged,fft,complex128,4096,64,contiguous,truncate,staged_fft_complex128_4096_64_contiguous_truncate,1.19300609804,1.1837528029,0.007917243056,7,20,ok,
final,staged,fft,complex128,4096,256,contiguous,pad,staged_fft_complex128_4096_256_contiguous_pad,5.369291505,5.0408821747,0.130246335175,7,6,ok,
final,staged,fft,complex128,4096,256,contiguous,truncate,staged_fft_complex128_4096_256_contiguous_truncate,4.91541128473,4.86853371175,0.0041662881683,7,7,ok,
final,staged,fft,complex128,4097,1,contiguous,pad,staged_fft_complex128_4097_1_contiguous_pad,0.112239134614,0.111912474968,0.000326659646817,5,200,ok,
final,staged,fft,complex128,4097,1,contiguous,truncate,staged_fft_complex128_4097_1_contiguous_truncate,0.112498269882,0.112366974936,0.000131294946186,5,200,ok,
final,staged,fft,complex128,4097,8,contiguous,pad,staged_fft_complex128_4097_8_contiguous_pad,0.796224095769,0.794577772819,0.00162851891571,5,31,ok,
final,staged,fft,complex128,4097,8,contiguous,truncate,staged_fft_complex128_4097_8_contiguous_truncate,0.696868599126,0.694724887476,0.0012881155791,5,35,ok,
final,staged,fft,complex128,4097,64,contiguous,pad,staged_fft_complex128_4097_64_contiguous_pad,6.29768038634,6.28126179799,0.0164185883477,5,5,ok,
final,staged,fft,complex128,4097,64,contiguous,truncate,staged_fft_complex128_4097_64_contiguous_truncate,5.45127117463,5.42903134677,0.00888666060443,5,6,ok,
final,staged,fft,complex128,4097,256,contiguous,pad,staged_fft_complex128_4097_256_contiguous_pad,25.6866989657,25.5126550328,0.17404393293,5,1,ok,
final,staged,fft,complex128,4097,256,contiguous,truncate,staged_fft_complex128_4097_256_contiguous_truncate,21.7838480603,21.7400359688,0.0285239657387,5,1,ok,
final,staged,fft,complex128,8192,1,contiguous,pad,staged_fft_complex128_8192_1_contiguous_pad,0.0610926700756,0.0608651450602,5.96599420533e-05,5,200,ok,
final,staged,fft,complex128,8192,1,contiguous,truncate,staged_fft_complex128_8192_1_contiguous_truncate,0.060919149546,0.0606725399848,0.000246609561145,5,200,ok,
final,staged,fft,complex128,8192,8,contiguous,pad,staged_fft_complex128_8192_8_contiguous_pad,0.377361394578,0.375868772001,0.000733952743537,5,66,ok,
final,staged,fft,complex128,8192,8,contiguous,truncate,staged_fft_complex128_8192_8_contiguous_truncate,0.391398871978,0.389982371651,0.00031930657344,5,62,ok,
final,staged,fft,complex128,8192,64,contiguous,pad,staged_fft_complex128_8192_64_contiguous_pad,2.99389344979,2.9710480012,0.0135224545375,5,11,ok,
final,staged,fft,complex128,8192,64,contiguous,truncate,staged_fft_complex128_8192_64_contiguous_truncate,3.08770718984,3.0450336053,0.0416847877204,5,10,ok,
final,staged,fft,complex128,8192,256,contiguous,pad,staged_fft_complex128_8192_256_contiguous_pad,13.3063584799,13.2582940278,0.0480644521303,5,2,ok,
final,staged,fft,complex128,8192,256,contiguous,truncate,staged_fft_complex128_8192_256_contiguous_truncate,14.0339304926,13.8517710147,0.0818379921839,5,2,ok,
final,layout,ifft,complex64,1024,1,reverse,,layout_ifft_complex64_1024_1_reverse_,0.0119409891449,0.01185577518,2.86856502153e-05,7,738,ok,
final,layout,ifft,complex64,1024,1,stride2,,layout_ifft_complex64_1024_1_stride2_,0.0119260496257,0.0118722488567,1.6836499106e-05,7,1089,ok,
final,layout,ifft,complex64,1024,1,transpose,,layout_ifft_complex64_1024_1_transpose_,0.0111435260995,0.0110988458165,8.90881397272e-06,7,1129,ok,
final,layout,ifft,complex64,1024,1,fortran,,layout_ifft_complex64_1024_1_fortran_,0.0111025867367,0.0109986085877,7.60691556851e-05,7,1142,ok,
final,layout,ifft,complex64,1024,8,reverse,,layout_ifft_complex64_1024_8_reverse_,0.0408059248002,0.0404665950919,6.02146610618e-05,7,200,ok,
final,layout,ifft,complex64,1024,8,stride2,,layout_ifft_complex64_1024_8_stride2_,0.0404251151485,0.0402476801537,0.000100035103969,7,200,ok,
final,layout,ifft,complex64,1024,8,transpose,,layout_ifft_complex64_1024_8_transpose_,0.0405016547302,0.0402234401554,5.88106922805e-05,7,200,ok,
final,layout,ifft,complex64,1024,8,fortran,,layout_ifft_complex64_1024_8_fortran_,0.0406294502318,0.0405166845303,2.65002017841e-05,7,200,ok,
final,layout,ifft,complex64,1024,64,reverse,,layout_ifft_complex64_1024_64_reverse_,0.251608469514,0.250642377959,0.000411888099827,7,98,ok,
final,layout,ifft,complex64,1024,64,stride2,,layout_ifft_complex64_1024_64_stride2_,0.251143312198,0.25058789591,0.000307239436855,7,96,ok,
final,layout,ifft,complex64,1024,64,transpose,,layout_ifft_complex64_1024_64_transpose_,0.258235467667,0.25723679759,0.000143894291622,7,94,ok,
final,layout,ifft,complex64,1024,64,fortran,,layout_ifft_complex64_1024_64_fortran_,0.258688873146,0.257857733386,0.000111265801527,7,94,ok,
final,layout,ifft,complex64,4096,1,reverse,,layout_ifft_complex64_4096_1_reverse_,0.0326951381705,0.0325002109379,0.000179067757897,7,427,ok,
final,layout,ifft,complex64,4096,1,stride2,,layout_ifft_complex64_4096_1_stride2_,0.0330044799341,0.0327916479566,6.95651727365e-05,7,423,ok,
final,layout,ifft,complex64,4096,1,transpose,,layout_ifft_complex64_4096_1_transpose_,0.0305706645132,0.0301965031653,0.000211425746481,7,465,ok,
final,layout,ifft,complex64,4096,1,fortran,,layout_ifft_complex64_4096_1_fortran_,0.0295717645331,0.0294375860919,7.60441512934e-05,7,476,ok,
final,layout,ifft,complex64,4096,8,reverse,,layout_ifft_complex64_4096_8_reverse_,0.153091956752,0.152449704201,0.000231975494068,7,162,ok,
final,layout,ifft,complex64,4096,8,stride2,,layout_ifft_complex64_4096_8_stride2_,0.15235796736,0.151984244885,0.000373722474662,7,155,ok,
final,layout,ifft,complex64,4096,8,transpose,,layout_ifft_complex64_4096_8_transpose_,0.152342417135,0.15208593204,6.25771636063e-05,7,163,ok,
final,layout,ifft,complex64,4096,8,fortran,,layout_ifft_complex64_4096_8_fortran_,0.153060350567,0.152883830742,0.000171694409801,7,160,ok,
final,layout,ifft,complex64,4096,64,reverse,,layout_ifft_complex64_4096_64_reverse_,1.08047114918,1.07576340088,0.0019361032173,7,20,ok,
final,layout,ifft,complex64,4096,64,stride2,,layout_ifft_complex64_4096_64_stride2_,1.07266404666,1.06993049849,0.00184839591384,7,20,ok,
final,layout,ifft,complex64,4096,64,transpose,,layout_ifft_complex64_4096_64_transpose_,1.1211049452,1.11749024945,0.00236339401454,7,20,ok,
final,layout,ifft,complex64,4096,64,fortran,,layout_ifft_complex64_4096_64_fortran_,1.11907064565,1.11505715176,0.000836554681882,7,20,ok,
final,layout,ifft,complex64,65536,1,reverse,,layout_ifft_complex64_65536_1_reverse_,0.498684518971,0.493206100073,0.00320097897202,5,50,ok,
final,layout,ifft,complex64,65536,1,stride2,,layout_ifft_complex64_65536_1_stride2_,0.492513200734,0.491340821609,0.000742000993341,5,50,ok,
final,layout,ifft,complex64,65536,1,transpose,,layout_ifft_complex64_65536_1_transpose_,0.459534641057,0.458008565782,0.000266340684216,5,53,ok,
final,layout,ifft,complex64,65536,1,fortran,,layout_ifft_complex64_65536_1_fortran_,0.46345311286,0.46299205429,0.000461058570417,5,54,ok,
final,layout,ifft,complex64,65536,8,reverse,,layout_ifft_complex64_65536_8_reverse_,3.48454450723,3.43214479508,0.0259784050286,5,10,ok,
final,layout,ifft,complex64,65536,8,stride2,,layout_ifft_complex64_65536_8_stride2_,3.45995022346,3.4505659973,0.00938422615743,5,9,ok,
final,layout,ifft,complex64,65536,8,transpose,,layout_ifft_complex64_65536_8_transpose_,3.38861860801,3.38390379911,0.00232429010794,5,10,ok,
final,layout,ifft,complex64,65536,8,fortran,,layout_ifft_complex64_65536_8_fortran_,3.39216219727,3.38707759511,0.00260489759967,5,10,ok,
final,layout,ifft,complex64,65536,64,reverse,,layout_ifft_complex64_65536_64_reverse_,29.2693320662,29.1628950508,0.0597519101575,5,1,ok,
final,layout,ifft,complex64,65536,64,stride2,,layout_ifft_complex64_65536_64_stride2_,30.8835440082,30.7777170092,0.0525279901922,5,1,ok,
final,layout,ifft,complex64,65536,64,transpose,,layout_ifft_complex64_65536_64_transpose_,46.4602729771,45.7385870395,0.0881140585989,5,1,ok,
final,layout,ifft,complex64,65536,64,fortran,,layout_ifft_complex64_65536_64_fortran_,45.3069719952,45.0469659409,0.260006054305,5,1,ok,
final,staged,ifft,complex64,1024,1,contiguous,pad,staged_ifft_complex64_1024_1_contiguous_pad,0.0106663330039,0.0106384946913,1.69764552904e-05,7,1021,ok,
final,staged,ifft,complex64,1024,1,contiguous,truncate,staged_ifft_complex64_1024_1_contiguous_truncate,0.0109601257839,0.010936754759,1.16628213361e-05,7,1121,ok,
final,staged,ifft,complex64,1024,8,contiguous,pad,staged_ifft_complex64_1024_8_contiguous_pad,0.040355034871,0.0401855650125,8.08452023193e-05,7,200,ok,
final,staged,ifft,complex64,1024,8,contiguous,truncate,staged_ifft_complex64_1024_8_contiguous_truncate,0.0401101750322,0.0400456046918,4.77849971503e-05,7,200,ok,
final,staged,ifft,complex64,1024,64,contiguous,pad,staged_ifft_complex64_1024_64_contiguous_pad,0.274514899744,0.274339011715,0.000175888029238,7,90,ok,
final,staged,ifft,complex64,1024,64,contiguous,truncate,staged_ifft_complex64_1024_64_contiguous_truncate,0.251043070522,0.250900585223,0.000142485298442,7,99,ok,
final,staged,ifft,complex64,1024,256,contiguous,pad,staged_ifft_complex64_1024_256_contiguous_pad,1.07568470412,1.07287749997,0.00223115202971,7,20,ok,
final,staged,ifft,complex64,1024,256,contiguous,truncate,staged_ifft_complex64_1024_256_contiguous_truncate,0.965694000479,0.956702744588,0.00128445099108,7,20,ok,
final,staged,ifft,complex64,4096,1,contiguous,pad,staged_ifft_complex64_4096_1_contiguous_pad,0.0307375676867,0.0307076237781,2.99439085899e-05,7,444,ok,
final,staged,ifft,complex64,4096,1,contiguous,truncate,staged_ifft_complex64_4096_1_contiguous_truncate,0.0308255109479,0.0305293419443,0.000154258726214,7,456,ok,
final,staged,ifft,complex64,4096,8,contiguous,pad,staged_ifft_complex64_4096_8_contiguous_pad,0.163744079621,0.162720112038,0.000694337985571,7,151,ok,
final,staged,ifft,complex64,4096,8,contiguous,truncate,staged_ifft_complex64_4096_8_contiguous_truncate,0.152231301539,0.151331096183,0.000313596011927,7,156,ok,
final,staged,ifft,complex64,4096,64,contiguous,pad,staged_ifft_complex64_4096_64_contiguous_pad,1.21521250112,1.21071159956,0.00341735430993,7,20,ok,
final,staged,ifft,complex64,4096,64,contiguous,truncate,staged_ifft_complex64_4096_64_contiguous_truncate,1.07874240493,1.07410824858,0.000938202720135,7,20,ok,
final,staged,ifft,complex64,4096,256,contiguous,pad,staged_ifft_complex64_4096_256_contiguous_pad,4.85082655879,4.84784670906,0.00282827698227,7,7,ok,
final,staged,ifft,complex64,4096,256,contiguous,truncate,staged_ifft_complex64_4096_256_contiguous_truncate,4.29080713366,4.28220488538,0.00350024492946,7,8,ok,
final,staged,ifft,complex64,4097,1,contiguous,pad,staged_ifft_complex64_4097_1_contiguous_pad,0.14379950275,0.143563471769,0.000115993045132,5,161,ok,
final,staged,ifft,complex64,4097,1,contiguous,truncate,staged_ifft_complex64_4097_1_contiguous_truncate,0.143619203469,0.14345174409,0.000125348844111,5,172,ok,
final,staged,ifft,complex64,4097,8,contiguous,pad,staged_ifft_complex64_4097_8_contiguous_pad,1.03759482685,1.0363106545,0.00128417235354,5,23,ok,
final,staged,ifft,complex64,4097,8,contiguous,truncate,staged_ifft_complex64_4097_8_contiguous_truncate,0.418792998595,0.416082087182,0.000471724919846,5,58,ok,
final,staged,ifft,complex64,4097,64,contiguous,pad,staged_ifft_complex64_4097_64_contiguous_pad,8.26131398208,8.24447526247,0.013886281522,5,4,ok,
final,staged,ifft,complex64,4097,64,contiguous,truncate,staged_ifft_complex64_4097_64_contiguous_truncate,3.2443194068,3.22360179853,0.0125082908198,5,10,ok,
final,staged,ifft,complex64,4097,256,contiguous,pad,staged_ifft_complex64_4097_256_contiguous_pad,33.2234789385,32.6795139117,0.126206083223,5,1,ok,
final,staged,ifft,complex64,4097,256,contiguous,truncate,staged_ifft_complex64_4097_256_contiguous_truncate,12.8066359903,12.787790969,0.018845021259,5,2,ok,
final,staged,ifft,complex64,8192,1,contiguous,pad,staged_ifft_complex64_8192_1_contiguous_pad,0.0634393497603,0.0630413548788,0.000256325583905,5,200,ok,
final,staged,ifft,complex64,8192,1,contiguous,truncate,staged_ifft_complex64_8192_1_contiguous_truncate,0.0566006900044,0.0562046997948,0.000348199973814,5,200,ok,
final,staged,ifft,complex64,8192,8,contiguous,pad,staged_ifft_complex64_8192_8_contiguous_pad,0.389748365648,0.38737822361,0.00237014203791,5,63,ok,
final,staged,ifft,complex64,8192,8,contiguous,truncate,staged_ifft_complex64_8192_8_contiguous_truncate,0.347985185882,0.34750484296,0.000480342922466,5,70,ok,
