candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v3,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.43908104999,0.436370447278,0.00236894702539,5,20,ok,
auto_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.712157448288,0.709121697582,0.00204330426641,5,20,ok,
auto_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.80533360783,2.78705321252,0.0136959832162,5,5,ok,
auto_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.22534399759,0.22436165018,0.00059565063566,5,20,ok,
auto_v3,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,0.838401349029,0.83123325021,0.00172675354406,5,20,ok,
auto_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.6508145025,1.64779429906,0.00114319846034,5,20,ok,
auto_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,7.17855175026,7.16356598423,0.00563575304113,5,4,ok,
auto_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.456784549169,0.451991450973,0.00332829658873,5,20,ok,
auto_v3,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,1.81666526355,1.81499315965,0.000876417432569,5,19,ok,
auto_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.66463819519,3.65412819665,0.0052338000387,5,5,ok,
auto_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,17.0298824669,16.9734309893,0.056451477576,5,2,ok,
auto_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.95156005118,0.943799299421,0.00776075175963,5,20,ok,
auto_v3,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,3.79532538354,3.76170380041,0.0208436278626,5,5,ok,
auto_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,7.55907475832,7.52245049807,0.0138434697874,5,4,ok,
auto_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,35.3038411122,35.0807679351,0.22307317704,5,1,ok,
auto_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.147999946948,0.141325118792,0.000180757863546,5,169,ok,
auto_v3,direct,irfft,complex128,8192,32,contiguous,,direct_irfft_complex128_8192_32_contiguous_,0.508103700122,0.503827095963,0.0042766041588,5,20,ok,
auto_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.03710744879,1.01561080082,0.0214966479689,5,20,ok,
auto_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.08960839268,4.07500080764,0.0146075850353,5,5,ok,
auto_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.329501647502,0.32592684729,0.000949803506956,5,20,ok,
auto_v3,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.23952610302,1.23769209604,0.000554998405278,5,20,ok,
auto_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.4828354631,2.47832076946,0.00443146564066,5,13,ok,
auto_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.2437744867,12.0936299791,0.0446399790235,5,2,ok,
auto_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.701782800024,0.697153498186,0.00284684938379,5,20,ok,
auto_v3,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,2.74640315911,2.73465341888,0.0117497402243,5,12,ok,
auto_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.62798820902,5.57973079849,0.00216597691178,5,5,ok,
auto_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,26.1775760446,26.0793600464,0.0379929551855,5,1,ok,
auto_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.49234260316,1.46301405039,0.00497634755448,5,20,ok,
auto_v3,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,6.00093998946,5.93541399576,0.0249672215432,5,5,ok,
auto_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.1504079802,14.1163729713,0.00729347812012,5,2,ok,
auto_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,54.8501349986,54.6447270317,0.019247061573,5,1,ok,
policy_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.307941436171,0.306999654127,0.00094178204353,5,78,ok,
policy_v3,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.14977220073,1.1392567947,0.00130644766614,5,20,ok,
policy_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.29173426051,2.28428613239,0.00342713513722,5,15,ok,
policy_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,9.41265568448,9.38406800075,0.0285876837249,5,3,ok,
policy_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.615119747818,0.611381197814,0.000247947173193,5,20,ok,
policy_v3,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,2.36610335664,2.35818550157,0.00791785506798,5,14,ok,
policy_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,4.72519643206,4.69498770378,0.00905870859112,5,7,ok,
policy_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,21.2733149529,21.1088230135,0.0134339788929,5,1,ok,
policy_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.2889426027,1.28501270083,0.0039299018681,5,20,ok,
policy_v3,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,5.08399418322,5.04833834323,0.0138596903222,5,6,ok,
policy_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,10.3280013039,10.3122580331,0.0148143541689,5,3,ok,
policy_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,45.2739910688,44.9467720464,0.194669119082,5,1,ok,
policy_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,2.96868708789,2.95994408556,0.0055422688919,5,11,ok,
policy_v3,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,12.0146899717,11.8594765081,0.0598985352553,5,2,ok,
policy_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,24.9313380336,24.7736789752,0.0652529997751,5,1,ok,
policy_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,98.766866955,98.5413909657,0.0952210975811,5,1,ok,
policy_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.369322211058,0.365406758096,0.00151300054947,5,66,ok,
policy_v3,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.43891444895,1.428499748,0.000982347410172,5,20,ok,
policy_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.81687566894,2.81001766173,0.00399834243581,5,12,ok,
policy_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.1346350536,13.0954009946,0.0230335281231,5,2,ok,
policy_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.802342098905,0.798063998809,0.00256339553744,5,20,ok,
policy_v3,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,3.11203018381,3.10359145938,0.00188636212525,5,11,ok,
policy_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,6.23438579496,6.15882079583,0.019143987447,5,5,ok,
policy_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,28.3166760346,27.9708710732,0.115738017485,5,1,ok,
policy_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.66064215009,1.65923699969,0.00140515039675,5,20,ok,
policy_v3,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,6.56112041324,6.49522359017,0.0347195891663,5,5,ok,
policy_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,15.2715995209,15.2002700488,0.0118470052257,5,2,ok,
policy_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,58.7860350497,58.5192500148,0.26678503491,5,1,ok,
policy_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.50115570473,3.45214890549,0.0070963986218,5,10,ok,
policy_v3,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,15.9271255252,15.7874359866,0.139689538628,5,2,ok,
policy_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,31.0956250178,30.8752279961,0.0234949402511,5,1,ok,
policy_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,121.682679979,121.207621065,0.246345996857,5,1,ok,
policy_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.333885233275,0.332549699161,0.00114160213517,5,73,ok,
policy_v3,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.25341485254,1.24743905035,0.00179589842446,5,20,ok,
policy_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.46457685716,2.45732600368,0.0024647119322,5,14,ok,
policy_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.1375910065,10.0781550088,0.0594359977792,5,3,ok,
policy_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.669057347113,0.665873801336,0.00168665428646,5,20,ok,
policy_v3,direct,ifft,complex64,16384,32,contiguous,,direct_ifft_complex64_16384_32_contiguous_,2.57201192793,2.55833146198,0.0136804659493,5,13,ok,
policy_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.11889367287,5.11742583088,0.00146784198781,5,6,ok,
policy_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,22.7652280591,22.4698589882,0.16290799249,5,1,ok,
policy_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.3938666496,1.38989714906,0.00365444575436,5,20,ok,
policy_v3,direct,ifft,complex64,32768,32,contiguous,,direct_ifft_complex64_32768_32_contiguous_,5.41772084155,5.40116949317,0.0165513483807,5,6,ok,
policy_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.2283920171,11.1456556867,0.0760106680294,5,3,ok,
policy_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,47.8591240244,47.6897929329,0.053861993365,5,1,ok,
policy_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.09582590126,3.08842091313,0.00740498812361,5,11,ok,
policy_v3,direct,ifft,complex64,65536,32,contiguous,,direct_ifft_complex64_65536_32_contiguous_,12.3872305267,12.32339954,0.063830986619,5,2,ok,
policy_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,26.7372159287,26.4848279767,0.25238795206,5,1,ok,
policy_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,105.721670086,105.627562967,0.0514079583809,5,1,ok,
policy_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.383892564118,0.383364307063,0.000528257054787,5,62,ok,
policy_v3,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.47597860196,1.46460809628,0.00486319768243,5,20,ok,
policy_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.88451541564,2.87931224254,0.00520317310778,5,12,ok,
policy_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.6003619991,13.4051824571,0.0460320152342,5,2,ok,
policy_v3,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.823174050311,0.821462296881,0.000825547613204,5,20,ok,
policy_v3,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,3.17467770074,3.16893788986,0.00202389201149,5,10,ok,
policy_v3,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,6.38286699541,6.34275700431,0.0363467959687,5,5,ok,
policy_v3,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,29.0541809518,28.9324109908,0.11706200894,5,1,ok,
policy_v3,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.70791100122,1.69871463195,0.00534594475635,5,19,ok,
policy_v3,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,6.7257037852,6.69027080294,0.0234683742747,5,5,ok,
policy_v3,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,15.4508739943,15.3278660146,0.0437925336882,5,2,ok,
policy_v3,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,60.2039080113,60.1788409986,0.0250670127571,5,1,ok,
policy_v3,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,3.5396885489,3.53162655503,0.00806199386716,5,9,ok,
policy_v3,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,16.2828785251,16.0274550435,0.0249374425039,5,2,ok,
policy_v3,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,31.8656120216,31.8128829822,0.052729039453,5,1,ok,
policy_v3,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,124.547983054,123.597764992,0.586370937526,5,1,ok,
policy_v3,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.11467825505,0.114301389549,0.000376865500584,5,200,ok,
policy_v3,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.424519996159,0.423062697519,0.00145729864016,5,20,ok,
policy_v3,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,0.841542799026,0.834960851353,0.000538496533409,5,20,ok,
policy_v3,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,3.30776660703,3.29769339878,0.00865641050041,5,5,ok,
policy_v3,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.260608253302,0.25922365021,0.00134854926728,5,20,ok,
policy_v3,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,0.986011698842,0.978498999029,0.00311040203087,5,20,ok,
policy_v3,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,1.94521229851,1.9327881746,0.00400583068018,5,17,ok,
policy_v3,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,7.90503452299,7.82751775114,0.0184849777725,5,4,ok,
policy_v3,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.538410048466,0.537959201029,0.000450847437605,5,20,ok,
policy_v3,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,2.13102155976,2.12862449553,0.00218537752517,5,16,ok,
policy_v3,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,4.31119380519,4.28706021048,0.0066545791924,5,5,ok,
policy_v3,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,19.3971140543,19.2153890384,0.018022954464,5,1,ok,
policy_v3,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.1142680014,1.10774565255,0.00612104777247,5,20,ok,
policy_v3,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,4.35477842111,4.31534580421,0.0255743972957,5,5,ok,
policy_v3,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,8.72790426365,8.65425250959,0.0215207401197,5,4,ok,
policy_v3,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,39.448495023,39.3372239778,0.0400049611926,5,1,ok,
policy_v3,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.184188240656,0.183620315948,0.000164751313571,5,133,ok,
policy_v3,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.704130250961,0.702361902222,0.00176834873855,5,20,ok,
policy_v3,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,1.39826299855,1.39364825445,0.00079550081864,5,20,ok,
policy_v3,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,5.54907079786,5.52329800557,0.0029677990824,5,5,ok,
policy_v3,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.426940101897,0.425555952825,0.000910699600354,5,20,ok,
policy_v3,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.66885565268,1.66496629827,0.0029135029763,5,20,ok,
policy_v3,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.3029905986,3.29067429993,0.000680307857692,5,10,ok,
policy_v3,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.337224002,15.2608844801,0.0130295520648,5,2,ok,
policy_v3,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.894888245966,0.890202901792,0.00128239626065,5,20,ok,
policy_v3,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.50531010837,3.48682622684,0.0125682240145,5,9,ok,
policy_v3,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.0377404918,6.98996000574,0.0477804860566,5,4,ok,
policy_v3,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,32.9893790185,32.5998320477,0.160795054398,5,1,ok,
policy_v3,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,1.90112105338,1.89143938607,0.00819833561157,5,18,ok,
policy_v3,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,7.7999496522,7.74753365355,0.0415053606654,5,3,ok,
policy_v3,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,17.031510477,16.9641585089,0.0281480024569,5,2,ok,
policy_v3,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,67.3175930278,66.7741539655,0.253238948062,5,1,ok,
policy_v3,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.100628610235,0.100182970054,0.000369949848391,5,200,ok,
policy_v3,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.3572922491,0.354503450217,0.00278879888356,5,20,ok,
policy_v3,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.714294501813,0.710745749529,0.000109698157758,5,20,ok,
policy_v3,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,2.7924051974,2.77579978574,0.00580698251724,5,5,ok,
policy_v3,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.222250149818,0.219573098002,0.00196525361389,5,20,ok,
policy_v3,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,0.832432549214,0.831323448801,0.00110910041258,5,20,ok,
policy_v3,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,1.72223441768,1.71381373596,0.00842068172795,5,19,ok,
policy_v3,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,7.0561930188,7.05040449975,0.0057885190472,5,4,ok,
policy_v3,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.461777555756,0.454001303297,0.00255485647358,5,20,ok,
policy_v3,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,1.79752795099,1.78196010376,0.00223484331448,5,19,ok,
policy_v3,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,3.61740060616,3.59036361333,0.00519577879459,5,5,ok,
policy_v3,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,16.9156214688,16.7507440201,0.0672625610605,5,2,ok,
policy_v3,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,0.956052553374,0.951147254091,0.00147830578499,5,20,ok,
policy_v3,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,3.73649019748,3.72133359779,0.00828159973025,5,5,ok,
policy_v3,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,7.71128275665,7.68667351804,0.0207542616408,5,4,ok,
policy_v3,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,34.8129000049,34.7036939347,0.0371809583157,5,1,ok,
policy_v3,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.140886942723,0.136188965823,0.000981286035052,5,175,ok,
policy_v3,direct,irfft,complex128,8192,32,contiguous,,direct_irfft_complex128_8192_32_contiguous_,0.52094150451,0.515270751202,0.00397504190914,5,20,ok,
policy_v3,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.03281334741,1.02815349819,0.00465984921902,5,20,ok,
policy_v3,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.12946380675,4.0840519825,0.0262836227193,5,5,ok,
policy_v3,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.324949051719,0.324288802221,0.000660249497741,5,20,ok,
policy_v3,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.32473534904,1.32221610402,0.00251924502663,5,20,ok,
policy_v3,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,2.596552233,2.58389054439,0.00182653848942,5,13,ok,
policy_v3,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,12.0365714538,11.9661885547,0.0703828991391,5,2,ok,
policy_v3,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,0.69603890297,0.69457165082,0.00100190518424,5,20,ok,
policy_v3,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,2.77314708607,2.73983657826,0.00815874470087,5,12,ok,
policy_v3,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,5.55540679488,5.50509558525,0.0223282026127,5,5,ok,
policy_v3,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,25.980303064,25.9452570463,0.029054004699,5,1,ok,
policy_v3,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,1.47209624993,1.46681275219,0.00348809990101,5,20,ok,
policy_v3,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,6.07614840847,6.02064919658,0.0133513705805,5,5,ok,
policy_v3,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,14.2700095312,14.0974075184,0.0520129688084,5,2,ok,
policy_v3,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,55.5424659979,55.2584580146,0.0710049644113,5,1,ok,
