candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,2.42230355798,2.19845624815,0.011937248928,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,9.45708198318,9.14669199847,0.114871033778,7,3,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0377617494324,0.036986039324,0.000335428768099,9,331,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0573735800572,0.0562964647543,0.000734620261937,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0961355036125,0.0932420240715,0.00224042404443,9,125,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.173805824791,0.171006435132,0.00209688032218,9,108,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.335600883073,0.32215228958,0.00655915489635,9,52,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.711173234352,0.668099169464,0.0370895684076,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.66449128717,1.63316328655,0.0296854303174,9,21,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,6.7216057505,6.21008549933,0.247905496508,7,4,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.121794865254,0.119366167401,0.00175360305822,7,149,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.216428816499,0.213643101196,0.00239417375046,7,98,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.37827187097,0.371272313512,0.00470340752077,7,54,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.755733917467,0.72631736286,0.0143772410229,7,25,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.55896039796,1.51748294593,0.00917314901017,7,20,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,3.08590988991,3.00755021938,0.0121272298404,7,9,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,6.31029249053,6.09589225496,0.0634659954812,7,4,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,24.3023380172,23.7517500063,0.366945983842,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0413362303516,0.0410832097987,0.000253020552918,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0710996048292,0.0694500800455,0.0013596349163,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.120211326672,0.117749059573,0.00153032674765,7,150,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.21996861065,0.216495689367,0.00319529919782,7,90,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.422369300698,0.408103999992,0.00889763080825,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.992258098753,0.941644900013,0.030392431654,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.82691125277,1.57318833711,0.225201336434,7,12,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,7.00802737847,6.94920360111,0.0123572070152,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0739013898419,0.0729996553855,0.000390079803765,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.130844640308,0.128532679952,0.00149809094937,7,153,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.218250249634,0.214025464153,0.00386983239358,7,84,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.415247817505,0.407486163289,0.00776165421596,7,49,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.889732999106,0.84404166555,0.019643001724,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,2.26159037265,1.93966925144,0.106895815406,7,16,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,4.24448956203,3.87510555863,0.236205274372,7,7,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,18.1490730029,17.3573000357,0.350178976078,7,2,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.202043347678,0.192228064407,0.00256152175691,7,92,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.383875392122,0.377308038593,0.00451901909329,7,51,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.844657998338,0.757415497598,0.0386575848097,7,24,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.67455274495,1.52402464882,0.105564109981,7,20,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,3.63470174489,3.45138825651,0.109681132017,7,8,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,6.90302200383,6.78992574103,0.0549929973204,7,4,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,13.8430529623,13.4407514706,0.165008066688,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,58.8666469557,57.3748709867,1.38109805994,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.455422975522,0.45086566769,0.00381045364997,7,42,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,1.0137729502,0.914086288373,0.0573170005477,7,21,ok,
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,2.26353525068,2.22769518587,0.0124695579871,7,16,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,4.29564299993,3.98359419778,0.230430578813,7,5,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,8.39440101602,8.12945297609,0.0705479566629,7,3,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,16.384532908,15.6861599535,0.212086015381,7,1,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,35.3485230589,34.1910019051,0.349543057382,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,140.982975019,137.775605894,1.95401790552,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.99559344817,0.964051601477,0.0146878999658,7,20,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,2.34059653639,2.1808058507,0.0887865361829,7,13,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,4.66469000094,4.52797659673,0.131357181817,7,5,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,8.96256836131,8.74105130788,0.148159995054,7,3,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,18.6952980002,17.8435280686,0.732367974706,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,38.3739320096,36.6312580882,0.434210989624,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,70.0080599636,66.0880199866,3.92003997695,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,302.97993694,277.258558897,25.0391640002,7,1,ok,
c222,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0286222058336,0.0282012056412,0.000421000192419,9,379,ok,
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0364441118708,0.0360869307769,0.000246789955356,9,376,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0545054749819,0.0523677800084,0.00158525479492,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0964956466129,0.0891943316835,0.00665656957281,9,181,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.17165952874,0.160773917802,0.00582533034165,9,121,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.341793457125,0.325863371935,0.0117181512227,9,59,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.696632432907,0.664164801128,0.00894637002299,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.81598600559,2.69660310587,0.0553232966922,7,10,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0442012552293,0.0359810137129,0.00315662770805,9,368,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0587348698173,0.0554105150513,0.00256774481386,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0840368645731,0.0786191003863,0.00271005963441,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.144029395337,0.134741821572,0.00705945760358,9,129,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.26750581578,0.244745814646,0.0116202358377,9,76,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.530486833304,0.498699835346,0.0286427636941,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.992326664605,0.949776764693,0.0425498999123,9,21,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.85903142991,3.8163201451,0.0401375748749,7,7,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0377354331122,0.0371519136685,0.000256035989411,9,358,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0632248551119,0.0563216599403,0.00605991517659,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0931464246241,0.0880926346872,0.00194894033484,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.160362033424,0.157789916129,0.00156636913346,9,119,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.291394419037,0.288549095257,0.00154595228753,9,62,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.589032502224,0.561500100108,0.0162272985714,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.15705130156,1.13736152264,0.0155363889897,9,23,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.47834533406,4.40462100475,0.0170503238526,7,6,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.052488812721,0.0523103955895,0.000123170382799,9,235,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0911113253096,0.0892475951696,0.00140522490256,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.107209516379,0.10682268314,0.000325550273475,9,180,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.199914192593,0.199105605869,0.000457424021354,9,99,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.383839982813,0.382962576203,0.000636579128555,9,52,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.758136599325,0.752575198809,0.00130843060712,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.50423026399,1.49503789573,0.00203700466572,9,19,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.97962720785,5.9436801821,0.0320517923683,7,5,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0390555648123,0.0385730900132,0.000212561624292,9,356,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0586168997688,0.058164804941,0.000409715576097,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0936140451813,0.0932144501712,0.000292645418085,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.167737283239,0.166282483648,0.00063444119102,9,120,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.317002900798,0.309632299468,0.00396741670556,9,60,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.602680669787,0.59884316676,0.00203109811991,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.17943143938,1.17633084301,0.00160379800946,9,25,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.68841934344,4.66498200937,0.0178816456658,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.14908249963,0.148352952526,0.000382301449362,7,126,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.281450243866,0.280775984616,0.000453698781452,7,70,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.225448129041,0.224392399575,0.000909340622671,7,85,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.43348719935,0.431669800956,0.00181739839415,7,45,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.849469467842,0.845879099021,0.00223916722462,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.67583205792,1.66571199867,0.00547376625678,7,17,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.37999986368,3.33810050506,0.0366533640772,7,8,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.6878030025,13.6437104666,0.0440925359726,7,2,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0471260451013,0.0444606202655,0.00156256544869,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0688091298798,0.0684379396262,0.000371190253645,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.11450840909,0.109943699499,0.00207387479763,7,176,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.196806287697,0.194656732953,0.00162619871484,7,101,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.368668398975,0.367951365964,0.000717033011218,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.70878980138,0.705365064399,0.00129343243316,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.4705539548,1.46830971685,0.00192833110868,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.50491281319,5.4950583959,0.00317979138345,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0707833649358,0.0706613395596,8.65600304678e-05,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.112146688248,0.111863092449,0.000185607071169,7,173,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.193109020401,0.192672475377,0.000318367649051,7,103,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.36056749997,0.358886406671,0.00104159375446,7,54,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.686059663227,0.685395098602,0.00066456462567,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.33646727243,1.3336943653,0.000219501089305,7,22,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.65802763699,2.65616600783,0.00186162916097,7,11,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.9869150134,10.9061673284,0.0331886500741,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.116229778808,0.115972652217,0.000174880211805,7,167,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.201572602311,0.200799428763,0.000402897985994,7,98,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.369032327748,0.366869825834,0.00140628813264,7,52,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.709873833694,0.708044401836,0.00182943185791,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.38775981031,1.38308061841,0.00234295259274,7,21,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.76352609508,2.73030999815,0.0192919978872,7,10,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.58962500654,5.55171819869,0.0241009984165,7,5,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,25.4518639995,24.9973860336,0.311310985126,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.238343065384,0.235484038345,0.00163213208955,7,76,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.419516086658,0.417398957615,0.000709831278692,7,47,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.774070667103,0.767546500235,0.00620923237875,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.48403050262,1.47811794886,0.00577379832976,7,20,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,3.00122499983,2.95738199364,0.0382012221962,7,9,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,6.18186272914,6.06365702697,0.0186472607311,7,4,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,12.1387256465,12.0638856897,0.0582486391068,7,3,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,53.0403070152,52.4644519901,0.57585502509,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.494313769592,0.491730486735,0.00214063896774,7,39,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.939441037942,0.9314540316,0.00650217307025,7,29,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.98212906253,1.88331520185,0.00883252359927,7,15,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,4.12565849547,4.08308512124,0.0274949998129,7,8,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,8.22812330443,7.89336200493,0.210138658683,7,3,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,15.6932930113,15.3800380067,0.131209963001,7,2,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,34.4618579838,33.6949959164,0.332962023094,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,141.021015006,134.944219026,6.07679598033,7,1,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.022509157271,0.022126345864,0.000331163517662,9,477,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0339449485217,0.0325512444978,0.000866948601888,9,409,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0539972248953,0.0522528699366,0.000790829653852,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0926966848783,0.0912913598586,0.00122022989672,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.171495655728,0.167661077536,0.000567793653443,9,116,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.329585734289,0.325148282961,0.00225936916346,9,60,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.715151033364,0.676104069377,0.0219583356132,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,3.3650154429,3.27044433086,0.0882882159203,7,9,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0321114420771,0.0306633192175,0.000773796871785,9,310,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0485001096968,0.0471830001334,0.000842470326461,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0818361050915,0.0786524597788,0.00262219517026,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.141630701061,0.139525034885,0.000985235803657,9,144,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.271664677008,0.260831065281,0.00803371057695,9,62,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.537509964003,0.518073366644,0.0168541291108,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,1.24579651586,1.14280731289,0.02505883157,9,29,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,5.48472618296,5.02496765694,0.0714699854143,7,6,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.035402451199,0.0345255684806,0.000411453691092,9,408,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0550302502234,0.0529729598202,0.00171460502315,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0930389249697,0.0882269401336,0.00283604487777,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.167451772415,0.160758870056,0.00293434188678,9,123,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.32943990798,0.315018968943,0.0144209390363,9,65,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.655335070665,0.602751533734,0.0249473211755,9,28,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.53197878061,1.45460039114,0.0311442620485,9,23,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,6.35192776099,5.90558172553,0.145123514812,7,4,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0490911727495,0.0467333090377,0.00130898753227,9,162,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0804177048849,0.0736839853926,0.00258698535617,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.137179482651,0.13145111734,0.00341438183871,9,60,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.269275770611,0.25765135148,0.00790705451289,9,74,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.494073397879,0.486640944811,0.003452169975,9,35,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.986437565492,0.955315097235,0.0294737323808,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,2.15131007672,1.9830604657,0.0290203875361,9,13,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,9.63880432149,9.2267683552,0.316387663285,7,3,ok,
c222,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0404514510843,0.0399620317046,0.00048941937971,9,348,ok,
c222,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0620348798111,0.0608766701771,0.000938505399972,9,200,ok,
c222,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.105092781809,0.102598121423,0.00139326389009,9,197,ok,
c222,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.195277809292,0.180282354863,0.0111990005032,9,110,ok,
c222,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.35020020962,0.339720298111,0.00421647513449,9,57,ok,
c222,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.724049964144,0.680076198963,0.0254658710522,9,30,ok,
c222,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.60744018649,1.30504618573,0.212702187127,9,16,ok,
c222,ifft,complex128,4096,256,ifft_complex128_n4096_b256,7.11230773595,6.64017850067,0.332883762894,7,4,ok,
c222,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.123859367327,0.122952163314,0.000427802549485,7,147,ok,
c222,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.214312623207,0.211069830572,0.00191967504994,7,77,ok,
c222,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.383883808799,0.378501638671,0.0053821701279,7,47,ok,
c222,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.793776765931,0.771205384248,0.0202759177997,7,26,ok,
c222,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.57162041047,1.51520393624,0.0455102965455,7,17,ok,
c222,ifft,complex128,4097,32,ifft_complex128_n4097_b32,3.21433179779,2.99260879401,0.131441408303,7,10,ok,
c222,ifft,complex128,4097,64,ifft_complex128_n4097_b64,6.51432099403,6.01810726221,0.308017770294,7,4,ok,
c222,ifft,complex128,4097,256,ifft_complex128_n4097_b256,25.3691490507,25.1068900106,0.262259040028,7,1,ok,
c222,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.045943739824,0.0455348246032,0.000190055579878,7,200,ok,
c222,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0733448000392,0.0722544651944,0.000370789784938,7,200,ok,
c222,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.124355402494,0.122086955498,0.000964195625681,7,159,ok,
c222,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.227329413535,0.225460874024,0.00124392982829,7,87,ok,
c222,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.432815499759,0.425018265378,0.00664072964961,7,30,ok,
c222,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.959559700762,0.866161333397,0.0275444316988,7,30,ok,
c222,ifft,complex128,4608,64,ifft_complex128_n4608_b64,2.11187791799,2.01858372682,0.0247799008238,7,11,ok,
c222,ifft,complex128,4608,256,ifft_complex128_n4608_b256,8.13961599488,7.96850124607,0.116304523544,7,4,ok,
c222,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0786485552089,0.0777138600824,0.000791475176811,7,200,ok,
c222,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.135878822601,0.132485248267,0.000734560865354,7,141,ok,
c222,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.231253159991,0.225285345539,0.00457348227271,7,81,ok,
c222,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.42721247756,0.418942259706,0.00359061042495,7,46,ok,
c222,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.955997698475,0.85137670006,0.0259100692347,7,30,ok,
c222,ifft,complex128,8192,32,ifft_complex128_n8192_b32,2.05856530318,2.03324953775,0.022867309431,7,13,ok,
c222,ifft,complex128,8192,64,ifft_complex128_n8192_b64,4.18110949977,3.71999974595,0.179853377631,7,8,ok,
c222,ifft,complex128,8192,256,ifft_complex128_n8192_b256,19.4464355009,18.3067825274,0.171424995642,7,2,ok,
c222,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.204300298603,0.200539232886,0.00372876665813,7,94,ok,
c222,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.401145942026,0.39216128957,0.00898465245532,7,52,ok,
c222,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.84859603801,0.788128885548,0.0138504591842,7,26,ok,
c222,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.92802235731,1.75835559254,0.0445384682868,7,17,ok,
c222,ifft,complex128,16384,16,ifft_complex128_n16384_b16,3.75704150065,3.34443725296,0.0908521324163,7,8,ok,
c222,ifft,complex128,16384,32,ifft_complex128_n16384_b32,7.14130400835,6.92199166709,0.106853006097,7,3,ok,
c222,ifft,complex128,16384,64,ifft_complex128_n16384_b64,14.169702481,13.8165035169,0.136540504172,7,2,ok,
c222,ifft,complex128,16384,256,ifft_complex128_n16384_b256,59.9494880298,57.0696400246,0.867308932357,7,1,ok,
c222,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.455236465981,0.440482045006,0.00605373384638,7,45,ok,
c222,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.899538683536,0.877013043712,0.0225256398236,7,22,ok,
c222,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.86172019845,1.78192520204,0.0451001959542,7,15,ok,
c222,ifft,complex128,32768,8,ifft_complex128_n32768_b8,4.05327200133,3.69954286725,0.353729134076,7,8,ok,
c222,ifft,complex128,32768,16,ifft_complex128_n32768_b16,8.20326067818,7.76025668407,0.0841070044165,7,3,ok,
c222,ifft,complex128,32768,32,ifft_complex128_n32768_b32,17.4505739706,16.2608029786,0.742756994441,7,1,ok,
c222,ifft,complex128,32768,64,ifft_complex128_n32768_b64,36.7868189933,35.1075730287,1.05160393286,7,1,ok,
c222,ifft,complex128,32768,256,ifft_complex128_n32768_b256,143.888941035,133.751701913,3.15919006243,7,1,ok,
c222,ifft,complex128,65536,1,ifft_complex128_n65536_b1,1.01650750083,0.990291831032,0.0101411133073,7,18,ok,
c222,ifft,complex128,65536,2,ifft_complex128_n65536_b2,2.3927978628,2.10387033876,0.0457788584754,7,15,ok,
c222,ifft,complex128,65536,4,ifft_complex128_n65536_b4,4.60185399944,4.28579829168,0.062687139559,7,7,ok,
c222,ifft,complex128,65536,8,ifft_complex128_n65536_b8,8.9894583604,8.68336367421,0.0881310164308,7,3,ok,
